c=bin_op.apply(a b),ASSIGNMENT, line no: 34,bin_op.apply(a b),METHOD_INVOCATION, 0.5656854249492381, 0.0, 0.0, 0.0, 0.8, 0.7071067811865476
bin_op.apply(a b),METHOD_INVOCATION, line no: 34,c=bin_op.apply(a b),ASSIGNMENT, 0.5656854249492381, 0.0, 0.0, 0.0, 0.8, 0.7071067811865476
(a b) -> a + b,LAMBDA_EXPRESSION, line no: 17,(a b) -> a - b,LAMBDA_EXPRESSION, 0.5303300858899107, 0.0, 0.0, 0.0, 0.75, 0.7071067811865476
(a b) -> a + b,LAMBDA_EXPRESSION, line no: 17,(a b) -> a * b,LAMBDA_EXPRESSION, 0.5303300858899107, 0.0, 0.0, 0.0, 0.75, 0.7071067811865476
(a b) -> a + b,LAMBDA_EXPRESSION, line no: 17,(a b) -> a / b,LAMBDA_EXPRESSION, 0.5303300858899107, 0.0, 0.0, 0.0, 0.75, 0.7071067811865476
(a b) -> a - b,LAMBDA_EXPRESSION, line no: 18,(a b) -> a + b,LAMBDA_EXPRESSION, 0.5303300858899107, 0.0, 0.0, 0.0, 0.75, 0.7071067811865476
(a b) -> a - b,LAMBDA_EXPRESSION, line no: 18,(a b) -> a * b,LAMBDA_EXPRESSION, 0.5303300858899107, 0.0, 0.0, 0.0, 0.75, 0.7071067811865476
(a b) -> a - b,LAMBDA_EXPRESSION, line no: 18,(a b) -> a / b,LAMBDA_EXPRESSION, 0.5303300858899107, 0.0, 0.0, 0.0, 0.75, 0.7071067811865476
(a b) -> a * b,LAMBDA_EXPRESSION, line no: 19,(a b) -> a + b,LAMBDA_EXPRESSION, 0.5303300858899107, 0.0, 0.0, 0.0, 0.75, 0.7071067811865476
(a b) -> a * b,LAMBDA_EXPRESSION, line no: 19,(a b) -> a - b,LAMBDA_EXPRESSION, 0.5303300858899107, 0.0, 0.0, 0.0, 0.75, 0.7071067811865476
(a b) -> a * b,LAMBDA_EXPRESSION, line no: 19,(a b) -> a / b,LAMBDA_EXPRESSION, 0.5303300858899107, 0.0, 0.0, 0.0, 0.75, 0.7071067811865476
(a b) -> a / b,LAMBDA_EXPRESSION, line no: 20,(a b) -> a + b,LAMBDA_EXPRESSION, 0.5303300858899107, 0.0, 0.0, 0.0, 0.75, 0.7071067811865476
(a b) -> a / b,LAMBDA_EXPRESSION, line no: 20,(a b) -> a - b,LAMBDA_EXPRESSION, 0.5303300858899107, 0.0, 0.0, 0.0, 0.75, 0.7071067811865476
(a b) -> a / b,LAMBDA_EXPRESSION, line no: 20,(a b) -> a * b,LAMBDA_EXPRESSION, 0.5303300858899107, 0.0, 0.0, 0.0, 0.75, 0.7071067811865476
op.put("+" (a b) -> a + b),METHOD_INVOCATION, line no: 17,op.put("-" (a b) -> a - b),METHOD_INVOCATION, 0.4895354638983791, 0.0, 0.0, 0.0, 0.6923076923076923, 0.7071067811865476
op.put("+" (a b) -> a + b),METHOD_INVOCATION, line no: 17,op.put("*" (a b) -> a * b),METHOD_INVOCATION, 0.4895354638983791, 0.0, 0.0, 0.0, 0.6923076923076923, 0.7071067811865476
op.put("+" (a b) -> a + b),METHOD_INVOCATION, line no: 17,op.put("/" (a b) -> a / b),METHOD_INVOCATION, 0.4895354638983791, 0.0, 0.0, 0.0, 0.6923076923076923, 0.7071067811865476
op.put("-" (a b) -> a - b),METHOD_INVOCATION, line no: 18,op.put("+" (a b) -> a + b),METHOD_INVOCATION, 0.4895354638983791, 0.0, 0.0, 0.0, 0.6923076923076923, 0.7071067811865476
op.put("-" (a b) -> a - b),METHOD_INVOCATION, line no: 18,op.put("*" (a b) -> a * b),METHOD_INVOCATION, 0.4895354638983791, 0.0, 0.0, 0.0, 0.6923076923076923, 0.7071067811865476
op.put("-" (a b) -> a - b),METHOD_INVOCATION, line no: 18,op.put("/" (a b) -> a / b),METHOD_INVOCATION, 0.4895354638983791, 0.0, 0.0, 0.0, 0.6923076923076923, 0.7071067811865476
op.put("*" (a b) -> a * b),METHOD_INVOCATION, line no: 19,op.put("+" (a b) -> a + b),METHOD_INVOCATION, 0.4895354638983791, 0.0, 0.0, 0.0, 0.6923076923076923, 0.7071067811865476
op.put("*" (a b) -> a * b),METHOD_INVOCATION, line no: 19,op.put("-" (a b) -> a - b),METHOD_INVOCATION, 0.4895354638983791, 0.0, 0.0, 0.0, 0.6923076923076923, 0.7071067811865476
op.put("*" (a b) -> a * b),METHOD_INVOCATION, line no: 19,op.put("/" (a b) -> a / b),METHOD_INVOCATION, 0.4895354638983791, 0.0, 0.0, 0.0, 0.6923076923076923, 0.7071067811865476
op.put("/" (a b) -> a / b),METHOD_INVOCATION, line no: 20,op.put("+" (a b) -> a + b),METHOD_INVOCATION, 0.4895354638983791, 0.0, 0.0, 0.0, 0.6923076923076923, 0.7071067811865476
op.put("/" (a b) -> a / b),METHOD_INVOCATION, line no: 20,op.put("-" (a b) -> a - b),METHOD_INVOCATION, 0.4895354638983791, 0.0, 0.0, 0.0, 0.6923076923076923, 0.7071067811865476
op.put("/" (a b) -> a / b),METHOD_INVOCATION, line no: 20,op.put("*" (a b) -> a * b),METHOD_INVOCATION, 0.4895354638983791, 0.0, 0.0, 0.0, 0.6923076923076923, 0.7071067811865476
op.put("+" (a b) -> a + b),METHOD_INVOCATION, line no: 17,(a b) -> a + b,LAMBDA_EXPRESSION, 0.44997704257325755, 0.0, 0.0, 0.0, 0.6363636363636364, 0.7071067811865476
(a b) -> a + b,LAMBDA_EXPRESSION, line no: 17,op.put("+" (a b) -> a + b),METHOD_INVOCATION, 0.44997704257325755, 0.0, 0.0, 0.0, 0.6363636363636364, 0.7071067811865476
op.put("-" (a b) -> a - b),METHOD_INVOCATION, line no: 18,(a b) -> a - b,LAMBDA_EXPRESSION, 0.44997704257325755, 0.0, 0.0, 0.0, 0.6363636363636364, 0.7071067811865476
(a b) -> a - b,LAMBDA_EXPRESSION, line no: 18,op.put("-" (a b) -> a - b),METHOD_INVOCATION, 0.44997704257325755, 0.0, 0.0, 0.0, 0.6363636363636364, 0.7071067811865476
op.put("*" (a b) -> a * b),METHOD_INVOCATION, line no: 19,(a b) -> a * b,LAMBDA_EXPRESSION, 0.44997704257325755, 0.0, 0.0, 0.0, 0.6363636363636364, 0.7071067811865476
(a b) -> a * b,LAMBDA_EXPRESSION, line no: 19,op.put("*" (a b) -> a * b),METHOD_INVOCATION, 0.44997704257325755, 0.0, 0.0, 0.0, 0.6363636363636364, 0.7071067811865476
op.put("/" (a b) -> a / b),METHOD_INVOCATION, line no: 20,(a b) -> a / b,LAMBDA_EXPRESSION, 0.44997704257325755, 0.0, 0.0, 0.0, 0.6363636363636364, 0.7071067811865476
(a b) -> a / b,LAMBDA_EXPRESSION, line no: 20,op.put("/" (a b) -> a / b),METHOD_INVOCATION, 0.44997704257325755, 0.0, 0.0, 0.0, 0.6363636363636364, 0.7071067811865476
stack.push((Double)token),METHOD_INVOCATION, line no: 27,(Double)stack.pop(),CAST_EXPRESSION, 0.4419417382415922, 0.0, 0.0, 0.0, 0.625, 0.7071067811865476
stack.push((Double)token),METHOD_INVOCATION, line no: 27,stack.push(c),METHOD_INVOCATION, 0.4419417382415922, 0.0, 0.0, 0.0, 0.625, 0.7071067811865476
(Double)stack.pop(),CAST_EXPRESSION, line no: 30,stack.push((Double)token),METHOD_INVOCATION, 0.4419417382415922, 0.0, 0.0, 0.0, 0.625, 0.7071067811865476
(Double)stack.pop(),CAST_EXPRESSION, line no: 31,stack.push((Double)token),METHOD_INVOCATION, 0.4419417382415922, 0.0, 0.0, 0.0, 0.625, 0.7071067811865476
stack.push(c),METHOD_INVOCATION, line no: 35,stack.push((Double)token),METHOD_INVOCATION, 0.4419417382415922, 0.0, 0.0, 0.0, 0.625, 0.7071067811865476
(Double)stack.pop(),CAST_EXPRESSION, line no: 39,stack.push((Double)token),METHOD_INVOCATION, 0.4419417382415922, 0.0, 0.0, 0.0, 0.625, 0.7071067811865476
(Double)token,CAST_EXPRESSION, line no: 27,(String)token,CAST_EXPRESSION, 0.4242640687119285, 0.0, 0.0, 0.0, 0.6, 0.7071067811865476
(String)token,CAST_EXPRESSION, line no: 29,(Double)token,CAST_EXPRESSION, 0.4242640687119285, 0.0, 0.0, 0.0, 0.6, 0.7071067811865476
stack.push((Double)token),METHOD_INVOCATION, line no: 27,(Double)token,CAST_EXPRESSION, 0.4040610178208843, 0.0, 0.0, 0.0, 0.5714285714285714, 0.7071067811865476
(Double)token,CAST_EXPRESSION, line no: 27,stack.push((Double)token),METHOD_INVOCATION, 0.4040610178208843, 0.0, 0.0, 0.0, 0.5714285714285714, 0.7071067811865476
stack.pop(),METHOD_INVOCATION, line no: 30,stack.push(c),METHOD_INVOCATION, 0.4040610178208843, 0.0, 0.0, 0.0, 0.5714285714285714, 0.7071067811865476
stack.pop(),METHOD_INVOCATION, line no: 31,stack.push(c),METHOD_INVOCATION, 0.4040610178208843, 0.0, 0.0, 0.0, 0.5714285714285714, 0.7071067811865476
stack.push(c),METHOD_INVOCATION, line no: 35,stack.pop(),METHOD_INVOCATION, 0.4040610178208843, 0.0, 0.0, 0.0, 0.5714285714285714, 0.7071067811865476
stack.pop(),METHOD_INVOCATION, line no: 39,stack.push(c),METHOD_INVOCATION, 0.4040610178208843, 0.0, 0.0, 0.0, 0.5714285714285714, 0.7071067811865476
Map,SIMPLE_NAME, line no: 16,HashMap,SIMPLE_NAME, 0.3535533905932738, 0.0, 0.0, 0.0, 0.5, 0.7071067811865476
HashMap,SIMPLE_NAME, line no: 16,Map,SIMPLE_NAME, 0.3535533905932738, 0.0, 0.0, 0.0, 0.5, 0.7071067811865476
op.put("+" (a b) -> a + b),METHOD_INVOCATION, line no: 17,(a b) -> a - b,LAMBDA_EXPRESSION, 0.3535533905932738, 0.0, 0.0, 0.0, 0.5, 0.7071067811865476
op.put("+" (a b) -> a + b),METHOD_INVOCATION, line no: 17,(a b) -> a * b,LAMBDA_EXPRESSION, 0.3535533905932738, 0.0, 0.0, 0.0, 0.5, 0.7071067811865476
op.put("+" (a b) -> a + b),METHOD_INVOCATION, line no: 17,(a b) -> a / b,LAMBDA_EXPRESSION, 0.3535533905932738, 0.0, 0.0, 0.0, 0.5, 0.7071067811865476
(a b) -> a + b,LAMBDA_EXPRESSION, line no: 17,op.put("-" (a b) -> a - b),METHOD_INVOCATION, 0.3535533905932738, 0.0, 0.0, 0.0, 0.5, 0.7071067811865476
(a b) -> a + b,LAMBDA_EXPRESSION, line no: 17,op.put("*" (a b) -> a * b),METHOD_INVOCATION, 0.3535533905932738, 0.0, 0.0, 0.0, 0.5, 0.7071067811865476
(a b) -> a + b,LAMBDA_EXPRESSION, line no: 17,op.put("/" (a b) -> a / b),METHOD_INVOCATION, 0.3535533905932738, 0.0, 0.0, 0.0, 0.5, 0.7071067811865476
(a b) -> a + b,LAMBDA_EXPRESSION, line no: 17,bin_op.apply(a b),METHOD_INVOCATION, 0.3535533905932738, 0.0, 0.0, 0.0, 0.5, 0.7071067811865476
a + b,INFIX_EXPRESSION, line no: 17,a - b,INFIX_EXPRESSION, 0.3535533905932738, 0.0, 0.0, 0.0, 0.5, 0.7071067811865476
a + b,INFIX_EXPRESSION, line no: 17,a * b,INFIX_EXPRESSION, 0.3535533905932738, 0.0, 0.0, 0.0, 0.5, 0.7071067811865476
a + b,INFIX_EXPRESSION, line no: 17,a / b,INFIX_EXPRESSION, 0.3535533905932738, 0.0, 0.0, 0.0, 0.5, 0.7071067811865476
op.put("-" (a b) -> a - b),METHOD_INVOCATION, line no: 18,(a b) -> a + b,LAMBDA_EXPRESSION, 0.3535533905932738, 0.0, 0.0, 0.0, 0.5, 0.7071067811865476
op.put("-" (a b) -> a - b),METHOD_INVOCATION, line no: 18,(a b) -> a * b,LAMBDA_EXPRESSION, 0.3535533905932738, 0.0, 0.0, 0.0, 0.5, 0.7071067811865476
op.put("-" (a b) -> a - b),METHOD_INVOCATION, line no: 18,(a b) -> a / b,LAMBDA_EXPRESSION, 0.3535533905932738, 0.0, 0.0, 0.0, 0.5, 0.7071067811865476
(a b) -> a - b,LAMBDA_EXPRESSION, line no: 18,op.put("+" (a b) -> a + b),METHOD_INVOCATION, 0.3535533905932738, 0.0, 0.0, 0.0, 0.5, 0.7071067811865476
(a b) -> a - b,LAMBDA_EXPRESSION, line no: 18,op.put("*" (a b) -> a * b),METHOD_INVOCATION, 0.3535533905932738, 0.0, 0.0, 0.0, 0.5, 0.7071067811865476
(a b) -> a - b,LAMBDA_EXPRESSION, line no: 18,op.put("/" (a b) -> a / b),METHOD_INVOCATION, 0.3535533905932738, 0.0, 0.0, 0.0, 0.5, 0.7071067811865476
(a b) -> a - b,LAMBDA_EXPRESSION, line no: 18,bin_op.apply(a b),METHOD_INVOCATION, 0.3535533905932738, 0.0, 0.0, 0.0, 0.5, 0.7071067811865476
a - b,INFIX_EXPRESSION, line no: 18,a + b,INFIX_EXPRESSION, 0.3535533905932738, 0.0, 0.0, 0.0, 0.5, 0.7071067811865476
a - b,INFIX_EXPRESSION, line no: 18,a * b,INFIX_EXPRESSION, 0.3535533905932738, 0.0, 0.0, 0.0, 0.5, 0.7071067811865476
a - b,INFIX_EXPRESSION, line no: 18,a / b,INFIX_EXPRESSION, 0.3535533905932738, 0.0, 0.0, 0.0, 0.5, 0.7071067811865476
op.put("*" (a b) -> a * b),METHOD_INVOCATION, line no: 19,(a b) -> a + b,LAMBDA_EXPRESSION, 0.3535533905932738, 0.0, 0.0, 0.0, 0.5, 0.7071067811865476
op.put("*" (a b) -> a * b),METHOD_INVOCATION, line no: 19,(a b) -> a - b,LAMBDA_EXPRESSION, 0.3535533905932738, 0.0, 0.0, 0.0, 0.5, 0.7071067811865476
op.put("*" (a b) -> a * b),METHOD_INVOCATION, line no: 19,(a b) -> a / b,LAMBDA_EXPRESSION, 0.3535533905932738, 0.0, 0.0, 0.0, 0.5, 0.7071067811865476
(a b) -> a * b,LAMBDA_EXPRESSION, line no: 19,op.put("+" (a b) -> a + b),METHOD_INVOCATION, 0.3535533905932738, 0.0, 0.0, 0.0, 0.5, 0.7071067811865476
(a b) -> a * b,LAMBDA_EXPRESSION, line no: 19,op.put("-" (a b) -> a - b),METHOD_INVOCATION, 0.3535533905932738, 0.0, 0.0, 0.0, 0.5, 0.7071067811865476
(a b) -> a * b,LAMBDA_EXPRESSION, line no: 19,op.put("/" (a b) -> a / b),METHOD_INVOCATION, 0.3535533905932738, 0.0, 0.0, 0.0, 0.5, 0.7071067811865476
(a b) -> a * b,LAMBDA_EXPRESSION, line no: 19,bin_op.apply(a b),METHOD_INVOCATION, 0.3535533905932738, 0.0, 0.0, 0.0, 0.5, 0.7071067811865476
a * b,INFIX_EXPRESSION, line no: 19,a + b,INFIX_EXPRESSION, 0.3535533905932738, 0.0, 0.0, 0.0, 0.5, 0.7071067811865476
a * b,INFIX_EXPRESSION, line no: 19,a - b,INFIX_EXPRESSION, 0.3535533905932738, 0.0, 0.0, 0.0, 0.5, 0.7071067811865476
a * b,INFIX_EXPRESSION, line no: 19,a / b,INFIX_EXPRESSION, 0.3535533905932738, 0.0, 0.0, 0.0, 0.5, 0.7071067811865476
op.put("/" (a b) -> a / b),METHOD_INVOCATION, line no: 20,(a b) -> a + b,LAMBDA_EXPRESSION, 0.3535533905932738, 0.0, 0.0, 0.0, 0.5, 0.7071067811865476
op.put("/" (a b) -> a / b),METHOD_INVOCATION, line no: 20,(a b) -> a - b,LAMBDA_EXPRESSION, 0.3535533905932738, 0.0, 0.0, 0.0, 0.5, 0.7071067811865476
op.put("/" (a b) -> a / b),METHOD_INVOCATION, line no: 20,(a b) -> a * b,LAMBDA_EXPRESSION, 0.3535533905932738, 0.0, 0.0, 0.0, 0.5, 0.7071067811865476
(a b) -> a / b,LAMBDA_EXPRESSION, line no: 20,op.put("+" (a b) -> a + b),METHOD_INVOCATION, 0.3535533905932738, 0.0, 0.0, 0.0, 0.5, 0.7071067811865476
(a b) -> a / b,LAMBDA_EXPRESSION, line no: 20,op.put("-" (a b) -> a - b),METHOD_INVOCATION, 0.3535533905932738, 0.0, 0.0, 0.0, 0.5, 0.7071067811865476
(a b) -> a / b,LAMBDA_EXPRESSION, line no: 20,op.put("*" (a b) -> a * b),METHOD_INVOCATION, 0.3535533905932738, 0.0, 0.0, 0.0, 0.5, 0.7071067811865476
(a b) -> a / b,LAMBDA_EXPRESSION, line no: 20,bin_op.apply(a b),METHOD_INVOCATION, 0.3535533905932738, 0.0, 0.0, 0.0, 0.5, 0.7071067811865476
a / b,INFIX_EXPRESSION, line no: 20,a + b,INFIX_EXPRESSION, 0.3535533905932738, 0.0, 0.0, 0.0, 0.5, 0.7071067811865476
a / b,INFIX_EXPRESSION, line no: 20,a - b,INFIX_EXPRESSION, 0.3535533905932738, 0.0, 0.0, 0.0, 0.5, 0.7071067811865476
a / b,INFIX_EXPRESSION, line no: 20,a * b,INFIX_EXPRESSION, 0.3535533905932738, 0.0, 0.0, 0.0, 0.5, 0.7071067811865476
new Stack(),CLASS_INSTANCE_CREATION, line no: 23,stack.pop(),METHOD_INVOCATION, 0.3535533905932738, 0.0, 0.0, 0.0, 0.5, 0.7071067811865476
Double.class.isInstance(token),METHOD_INVOCATION, line no: 26,stack.push((Double)token),METHOD_INVOCATION, 0.3535533905932738, 0.0, 0.0, 0.0, 0.5, 0.7071067811865476
Double.class.isInstance(token),METHOD_INVOCATION, line no: 26,(Double)token,CAST_EXPRESSION, 0.3535533905932738, 0.0, 0.0, 0.0, 0.5, 0.7071067811865476
stack.push((Double)token),METHOD_INVOCATION, line no: 27,Double.class.isInstance(token),METHOD_INVOCATION, 0.3535533905932738, 0.0, 0.0, 0.0, 0.5, 0.7071067811865476
stack.push((Double)token),METHOD_INVOCATION, line no: 27,stack.pop(),METHOD_INVOCATION, 0.3535533905932738, 0.0, 0.0, 0.0, 0.5, 0.7071067811865476
(Double)token,CAST_EXPRESSION, line no: 27,Double.class.isInstance(token),METHOD_INVOCATION, 0.3535533905932738, 0.0, 0.0, 0.0, 0.5, 0.7071067811865476
(Double)token,CAST_EXPRESSION, line no: 27,token=(String)token,ASSIGNMENT, 0.3535533905932738, 0.0, 0.0, 0.0, 0.5, 0.7071067811865476
token=(String)token,ASSIGNMENT, line no: 29,(Double)token,CAST_EXPRESSION, 0.3535533905932738, 0.0, 0.0, 0.0, 0.5, 0.7071067811865476
(Double)stack.pop(),CAST_EXPRESSION, line no: 30,stack.push(c),METHOD_INVOCATION, 0.3535533905932738, 0.0, 0.0, 0.0, 0.5, 0.7071067811865476
stack.pop(),METHOD_INVOCATION, line no: 30,new Stack(),CLASS_INSTANCE_CREATION, 0.3535533905932738, 0.0, 0.0, 0.0, 0.5, 0.7071067811865476
stack.pop(),METHOD_INVOCATION, line no: 30,stack.push((Double)token),METHOD_INVOCATION, 0.3535533905932738, 0.0, 0.0, 0.0, 0.5, 0.7071067811865476
(Double)stack.pop(),CAST_EXPRESSION, line no: 31,stack.push(c),METHOD_INVOCATION, 0.3535533905932738, 0.0, 0.0, 0.0, 0.5, 0.7071067811865476
stack.pop(),METHOD_INVOCATION, line no: 31,new Stack(),CLASS_INSTANCE_CREATION, 0.3535533905932738, 0.0, 0.0, 0.0, 0.5, 0.7071067811865476
stack.pop(),METHOD_INVOCATION, line no: 31,stack.push((Double)token),METHOD_INVOCATION, 0.3535533905932738, 0.0, 0.0, 0.0, 0.5, 0.7071067811865476
bin_op.apply(a b),METHOD_INVOCATION, line no: 34,(a b) -> a + b,LAMBDA_EXPRESSION, 0.3535533905932738, 0.0, 0.0, 0.0, 0.5, 0.7071067811865476
bin_op.apply(a b),METHOD_INVOCATION, line no: 34,(a b) -> a - b,LAMBDA_EXPRESSION, 0.3535533905932738, 0.0, 0.0, 0.0, 0.5, 0.7071067811865476
bin_op.apply(a b),METHOD_INVOCATION, line no: 34,(a b) -> a * b,LAMBDA_EXPRESSION, 0.3535533905932738, 0.0, 0.0, 0.0, 0.5, 0.7071067811865476
bin_op.apply(a b),METHOD_INVOCATION, line no: 34,(a b) -> a / b,LAMBDA_EXPRESSION, 0.3535533905932738, 0.0, 0.0, 0.0, 0.5, 0.7071067811865476
stack.push(c),METHOD_INVOCATION, line no: 35,(Double)stack.pop(),CAST_EXPRESSION, 0.3535533905932738, 0.0, 0.0, 0.0, 0.5, 0.7071067811865476
(Double)stack.pop(),CAST_EXPRESSION, line no: 39,stack.push(c),METHOD_INVOCATION, 0.3535533905932738, 0.0, 0.0, 0.0, 0.5, 0.7071067811865476
stack.pop(),METHOD_INVOCATION, line no: 39,new Stack(),CLASS_INSTANCE_CREATION, 0.3535533905932738, 0.0, 0.0, 0.0, 0.5, 0.7071067811865476
stack.pop(),METHOD_INVOCATION, line no: 39,stack.push((Double)token),METHOD_INVOCATION, 0.3535533905932738, 0.0, 0.0, 0.0, 0.5, 0.7071067811865476
op.put("+" (a b) -> a + b),METHOD_INVOCATION, line no: 17,bin_op.apply(a b),METHOD_INVOCATION, 0.32635697593225277, 0.0, 0.0, 0.0, 0.46153846153846156, 0.7071067811865476
op.put("-" (a b) -> a - b),METHOD_INVOCATION, line no: 18,bin_op.apply(a b),METHOD_INVOCATION, 0.32635697593225277, 0.0, 0.0, 0.0, 0.46153846153846156, 0.7071067811865476
op.put("*" (a b) -> a * b),METHOD_INVOCATION, line no: 19,bin_op.apply(a b),METHOD_INVOCATION, 0.32635697593225277, 0.0, 0.0, 0.0, 0.46153846153846156, 0.7071067811865476
op.put("/" (a b) -> a / b),METHOD_INVOCATION, line no: 20,bin_op.apply(a b),METHOD_INVOCATION, 0.32635697593225277, 0.0, 0.0, 0.0, 0.46153846153846156, 0.7071067811865476
bin_op.apply(a b),METHOD_INVOCATION, line no: 34,op.put("+" (a b) -> a + b),METHOD_INVOCATION, 0.32635697593225277, 0.0, 0.0, 0.0, 0.46153846153846156, 0.7071067811865476
bin_op.apply(a b),METHOD_INVOCATION, line no: 34,op.put("-" (a b) -> a - b),METHOD_INVOCATION, 0.32635697593225277, 0.0, 0.0, 0.0, 0.46153846153846156, 0.7071067811865476
bin_op.apply(a b),METHOD_INVOCATION, line no: 34,op.put("*" (a b) -> a * b),METHOD_INVOCATION, 0.32635697593225277, 0.0, 0.0, 0.0, 0.46153846153846156, 0.7071067811865476
bin_op.apply(a b),METHOD_INVOCATION, line no: 34,op.put("/" (a b) -> a / b),METHOD_INVOCATION, 0.32635697593225277, 0.0, 0.0, 0.0, 0.46153846153846156, 0.7071067811865476
stack.push((Double)token),METHOD_INVOCATION, line no: 27,op.get(token),METHOD_INVOCATION, 0.31426968052735443, 0.0, 0.0, 0.0, 0.4444444444444444, 0.7071067811865476
op.get(token),METHOD_INVOCATION, line no: 33,stack.push((Double)token),METHOD_INVOCATION, 0.31426968052735443, 0.0, 0.0, 0.0, 0.4444444444444444, 0.7071067811865476
(a b) -> a + b,LAMBDA_EXPRESSION, line no: 17,a + b,INFIX_EXPRESSION, 0.30304576336566325, 0.0, 0.0, 0.0, 0.42857142857142855, 0.7071067811865476
a + b,INFIX_EXPRESSION, line no: 17,(a b) -> a + b,LAMBDA_EXPRESSION, 0.30304576336566325, 0.0, 0.0, 0.0, 0.42857142857142855, 0.7071067811865476
(a b) -> a - b,LAMBDA_EXPRESSION, line no: 18,a - b,INFIX_EXPRESSION, 0.30304576336566325, 0.0, 0.0, 0.0, 0.42857142857142855, 0.7071067811865476
a - b,INFIX_EXPRESSION, line no: 18,(a b) -> a - b,LAMBDA_EXPRESSION, 0.30304576336566325, 0.0, 0.0, 0.0, 0.42857142857142855, 0.7071067811865476
(a b) -> a * b,LAMBDA_EXPRESSION, line no: 19,a * b,INFIX_EXPRESSION, 0.30304576336566325, 0.0, 0.0, 0.0, 0.42857142857142855, 0.7071067811865476
a * b,INFIX_EXPRESSION, line no: 19,(a b) -> a * b,LAMBDA_EXPRESSION, 0.30304576336566325, 0.0, 0.0, 0.0, 0.42857142857142855, 0.7071067811865476
(a b) -> a / b,LAMBDA_EXPRESSION, line no: 20,a / b,INFIX_EXPRESSION, 0.30304576336566325, 0.0, 0.0, 0.0, 0.42857142857142855, 0.7071067811865476
a / b,INFIX_EXPRESSION, line no: 20,(a b) -> a / b,LAMBDA_EXPRESSION, 0.30304576336566325, 0.0, 0.0, 0.0, 0.42857142857142855, 0.7071067811865476
new Stack(),CLASS_INSTANCE_CREATION, line no: 23,(Double)stack.pop(),CAST_EXPRESSION, 0.30304576336566325, 0.0, 0.0, 0.0, 0.42857142857142855, 0.7071067811865476
new Stack(),CLASS_INSTANCE_CREATION, line no: 23,stack.push(c),METHOD_INVOCATION, 0.30304576336566325, 0.0, 0.0, 0.0, 0.42857142857142855, 0.7071067811865476
(Double)token,CAST_EXPRESSION, line no: 27,(Double)stack.pop(),CAST_EXPRESSION, 0.30304576336566325, 0.0, 0.0, 0.0, 0.42857142857142855, 0.7071067811865476
(Double)token,CAST_EXPRESSION, line no: 27,op.get(token),METHOD_INVOCATION, 0.30304576336566325, 0.0, 0.0, 0.0, 0.42857142857142855, 0.7071067811865476
