(a b) -> a - b,LAMBDA_EXPRESSION, line no: 18,a + b,INFIX_EXPRESSION, 1.5909902576697321, 1.0, 1.0, 0.0, 0.25, 0.7071067811865476
(a b) -> a - b,LAMBDA_EXPRESSION, line no: 18,a * b,INFIX_EXPRESSION, 1.5909902576697321, 1.0, 1.0, 0.0, 0.25, 0.7071067811865476
(a b) -> a - b,LAMBDA_EXPRESSION, line no: 18,a / b,INFIX_EXPRESSION, 1.5909902576697321, 1.0, 1.0, 0.0, 0.25, 0.7071067811865476
(a b) -> a * b,LAMBDA_EXPRESSION, line no: 19,a + b,INFIX_EXPRESSION, 1.5909902576697321, 1.0, 1.0, 0.0, 0.25, 0.7071067811865476
(a b) -> a * b,LAMBDA_EXPRESSION, line no: 19,a - b,INFIX_EXPRESSION, 1.5909902576697321, 1.0, 1.0, 0.0, 0.25, 0.7071067811865476
(a b) -> a * b,LAMBDA_EXPRESSION, line no: 19,a / b,INFIX_EXPRESSION, 1.5909902576697321, 1.0, 1.0, 0.0, 0.25, 0.7071067811865476
(a b) -> a / b,LAMBDA_EXPRESSION, line no: 20,a + b,INFIX_EXPRESSION, 1.5909902576697321, 1.0, 1.0, 0.0, 0.25, 0.7071067811865476
(a b) -> a / b,LAMBDA_EXPRESSION, line no: 20,a - b,INFIX_EXPRESSION, 1.5909902576697321, 1.0, 1.0, 0.0, 0.25, 0.7071067811865476
(a b) -> a / b,LAMBDA_EXPRESSION, line no: 20,a * b,INFIX_EXPRESSION, 1.5909902576697321, 1.0, 1.0, 0.0, 0.25, 0.7071067811865476
new Stack(),CLASS_INSTANCE_CREATION, line no: 23,Stack,SIMPLE_NAME, 1.5909902576697321, 0.9849624060150376, 1.0, 0.0, 0.25, 0.7071067811865476
Double.class.isInstance(token),METHOD_INVOCATION, line no: 26,isInstance,SIMPLE_NAME, 1.5909902576697321, 1.0, 1.0, 0.0, 0.25, 0.7071067811865476
stack,SIMPLE_NAME, line no: 27,new Stack(),CLASS_INSTANCE_CREATION, 1.5909902576697321, 1.0, 1.0, 0.0, 0.25, 0.7071067811865476
(Double)token,CAST_EXPRESSION, line no: 27,Double,SIMPLE_NAME, 1.5909902576697321, 0.08333333333333333, 1.0, 0.0, 0.25, 0.7071067811865476
(String)token,CAST_EXPRESSION, line no: 29,String,SIMPLE_NAME, 1.5909902576697321, 0.9807692307692307, 1.0, 0.0, 0.25, 0.7071067811865476
stack,SIMPLE_NAME, line no: 30,new Stack(),CLASS_INSTANCE_CREATION, 1.5909902576697321, 1.0, 1.0, 0.0, 0.25, 0.7071067811865476
stack,SIMPLE_NAME, line no: 31,new Stack(),CLASS_INSTANCE_CREATION, 1.5909902576697321, 1.0, 1.0, 0.0, 0.25, 0.7071067811865476
stack,SIMPLE_NAME, line no: 35,new Stack(),CLASS_INSTANCE_CREATION, 1.5909902576697321, 1.0, 1.0, 0.0, 0.25, 0.7071067811865476
a + b,INFIX_EXPRESSION, line no: 17,(a b) -> a - b,LAMBDA_EXPRESSION, 1.5857133413922204, 0.9925373134328358, 1.0, 0.0, 0.25, 0.7071067811865476
a + b,INFIX_EXPRESSION, line no: 17,(a b) -> a * b,LAMBDA_EXPRESSION, 1.5857133413922204, 0.9925373134328358, 1.0, 0.0, 0.25, 0.7071067811865476
a + b,INFIX_EXPRESSION, line no: 17,(a b) -> a / b,LAMBDA_EXPRESSION, 1.5857133413922204, 0.9925373134328358, 1.0, 0.0, 0.25, 0.7071067811865476
a - b,INFIX_EXPRESSION, line no: 18,(a b) -> a + b,LAMBDA_EXPRESSION, 1.5857133413922204, 0.9925373134328358, 1.0, 0.0, 0.25, 0.7071067811865476
a - b,INFIX_EXPRESSION, line no: 18,(a b) -> a * b,LAMBDA_EXPRESSION, 1.5857133413922204, 0.9925373134328358, 1.0, 0.0, 0.25, 0.7071067811865476
a - b,INFIX_EXPRESSION, line no: 18,(a b) -> a / b,LAMBDA_EXPRESSION, 1.5857133413922204, 0.9925373134328358, 1.0, 0.0, 0.25, 0.7071067811865476
a * b,INFIX_EXPRESSION, line no: 19,(a b) -> a + b,LAMBDA_EXPRESSION, 1.5857133413922204, 0.9925373134328358, 1.0, 0.0, 0.25, 0.7071067811865476
a * b,INFIX_EXPRESSION, line no: 19,(a b) -> a - b,LAMBDA_EXPRESSION, 1.5857133413922204, 0.9925373134328358, 1.0, 0.0, 0.25, 0.7071067811865476
a * b,INFIX_EXPRESSION, line no: 19,(a b) -> a / b,LAMBDA_EXPRESSION, 1.5857133413922204, 0.9925373134328358, 1.0, 0.0, 0.25, 0.7071067811865476
a / b,INFIX_EXPRESSION, line no: 20,(a b) -> a + b,LAMBDA_EXPRESSION, 1.5857133413922204, 0.9925373134328358, 1.0, 0.0, 0.25, 0.7071067811865476
a / b,INFIX_EXPRESSION, line no: 20,(a b) -> a - b,LAMBDA_EXPRESSION, 1.5857133413922204, 0.9925373134328358, 1.0, 0.0, 0.25, 0.7071067811865476
a / b,INFIX_EXPRESSION, line no: 20,(a b) -> a * b,LAMBDA_EXPRESSION, 1.5857133413922204, 0.9925373134328358, 1.0, 0.0, 0.25, 0.7071067811865476
stack,SIMPLE_NAME, line no: 23,new Stack(),CLASS_INSTANCE_CREATION, 1.5856736653299837, 0.9924812030075187, 1.0, 0.0, 0.25, 0.7071067811865476
new Stack(),CLASS_INSTANCE_CREATION, line no: 23,stack,SIMPLE_NAME, 1.5856736653299837, 0.9924812030075187, 1.0, 0.0, 0.25, 0.7071067811865476
Stack,SIMPLE_NAME, line no: 23,new Stack(),CLASS_INSTANCE_CREATION, 1.5805146016521534, 0.9851851851851852, 1.0, 0.0, 0.25, 0.7071067811865476
Stack,SIMPLE_NAME, line no: 23,new Stack(),CLASS_INSTANCE_CREATION, 1.580357072990235, 0.9849624060150376, 1.0, 0.0, 0.25, 0.7071067811865476
isInstance,SIMPLE_NAME, line no: 26,Double.class.isInstance(token),METHOD_INVOCATION, 1.5799417142136922, 0.984375, 1.0, 0.0, 0.25, 0.7071067811865476
stack,SIMPLE_NAME, line no: 39,new Stack(),CLASS_INSTANCE_CREATION, 1.5698825925596858, 0.9701492537313433, 1.0, 0.0, 0.25, 0.7071067811865476
String,SIMPLE_NAME, line no: 29,(String)token,CAST_EXPRESSION, 1.5648011176257857, 0.9629629629629629, 1.0, 0.0, 0.25, 0.7071067811865476
token,SIMPLE_NAME, line no: 27,token=(String)token,ASSIGNMENT, 1.5556349186104048, 1.0, 1.0, 0.0, 0.2, 0.7071067811865476
token=(String)token,ASSIGNMENT, line no: 29,token,SIMPLE_NAME, 1.5556349186104048, 0.9803921568627451, 1.0, 0.0, 0.2, 0.7071067811865476
stack.pop(),METHOD_INVOCATION, line no: 30,pop,SIMPLE_NAME, 1.5556349186104048, 1.0, 1.0, 0.0, 0.2, 0.7071067811865476
stack.pop(),METHOD_INVOCATION, line no: 31,pop,SIMPLE_NAME, 1.5556349186104048, 1.0, 1.0, 0.0, 0.2, 0.7071067811865476
stack.pop(),METHOD_INVOCATION, line no: 39,pop,SIMPLE_NAME, 1.5556349186104048, 0.39849624060150374, 1.0, 0.0, 0.2, 0.7071067811865476
pop,SIMPLE_NAME, line no: 39,stack.pop(),METHOD_INVOCATION, 1.5503580023328931, 0.3880597014925373, 1.0, 0.0, 0.2, 0.7071067811865476
pop,SIMPLE_NAME, line no: 30,stack.pop(),METHOD_INVOCATION, 1.5425403485884317, 0.9814814814814815, 1.0, 0.0, 0.2, 0.7071067811865476
pop,SIMPLE_NAME, line no: 31,stack.pop(),METHOD_INVOCATION, 1.5425403485884317, 0.9814814814814815, 1.0, 0.0, 0.2, 0.7071067811865476
token,SIMPLE_NAME, line no: 29,token=(String)token,ASSIGNMENT, 1.5420367112798943, 0.9807692307692307, 1.0, 0.0, 0.2, 0.7071067811865476
new HashMap<String BinaryOperator<Double>>(),CLASS_INSTANCE_CREATION, line no: 16,HashMap,SIMPLE_NAME, 1.532064692570853, 1.0, 1.0, 0.0, 0.16666666666666666, 0.7071067811865476
op.put("+" (a b) -> a + b),METHOD_INVOCATION, line no: 17,(a b) -> a - b,LAMBDA_EXPRESSION, 1.532064692570853, 1.0, 0.6666666666666666, 0.0, 0.5, 0.7071067811865476
op.put("+" (a b) -> a + b),METHOD_INVOCATION, line no: 17,(a b) -> a * b,LAMBDA_EXPRESSION, 1.532064692570853, 1.0, 0.6666666666666666, 0.0, 0.5, 0.7071067811865476
op.put("+" (a b) -> a + b),METHOD_INVOCATION, line no: 17,(a b) -> a / b,LAMBDA_EXPRESSION, 1.532064692570853, 1.0, 0.6666666666666666, 0.0, 0.5, 0.7071067811865476
op.put("-" (a b) -> a - b),METHOD_INVOCATION, line no: 18,(a b) -> a + b,LAMBDA_EXPRESSION, 1.532064692570853, 1.0, 0.6666666666666666, 0.0, 0.5, 0.7071067811865476
op.put("-" (a b) -> a - b),METHOD_INVOCATION, line no: 18,(a b) -> a * b,LAMBDA_EXPRESSION, 1.532064692570853, 1.0, 0.6666666666666666, 0.0, 0.5, 0.7071067811865476
op.put("-" (a b) -> a - b),METHOD_INVOCATION, line no: 18,(a b) -> a / b,LAMBDA_EXPRESSION, 1.532064692570853, 1.0, 0.6666666666666666, 0.0, 0.5, 0.7071067811865476
op.put("*" (a b) -> a * b),METHOD_INVOCATION, line no: 19,(a b) -> a + b,LAMBDA_EXPRESSION, 1.532064692570853, 1.0, 0.6666666666666666, 0.0, 0.5, 0.7071067811865476
op.put("*" (a b) -> a * b),METHOD_INVOCATION, line no: 19,(a b) -> a - b,LAMBDA_EXPRESSION, 1.532064692570853, 1.0, 0.6666666666666666, 0.0, 0.5, 0.7071067811865476
op.put("*" (a b) -> a * b),METHOD_INVOCATION, line no: 19,(a b) -> a / b,LAMBDA_EXPRESSION, 1.532064692570853, 1.0, 0.6666666666666666, 0.0, 0.5, 0.7071067811865476
op.put("/" (a b) -> a / b),METHOD_INVOCATION, line no: 20,(a b) -> a + b,LAMBDA_EXPRESSION, 1.532064692570853, 1.0, 0.6666666666666666, 0.0, 0.5, 0.7071067811865476
op.put("/" (a b) -> a / b),METHOD_INVOCATION, line no: 20,(a b) -> a - b,LAMBDA_EXPRESSION, 1.532064692570853, 1.0, 0.6666666666666666, 0.0, 0.5, 0.7071067811865476
op.put("/" (a b) -> a / b),METHOD_INVOCATION, line no: 20,(a b) -> a * b,LAMBDA_EXPRESSION, 1.532064692570853, 1.0, 0.6666666666666666, 0.0, 0.5, 0.7071067811865476
push,SIMPLE_NAME, line no: 27,stack.push(c),METHOD_INVOCATION, 1.532064692570853, 1.0, 1.0, 0.0, 0.16666666666666666, 0.7071067811865476
(Double)stack.pop(),CAST_EXPRESSION, line no: 30,Double,SIMPLE_NAME, 1.532064692570853, 0.019230769230769232, 1.0, 0.0, 0.16666666666666666, 0.7071067811865476
(Double)stack.pop(),CAST_EXPRESSION, line no: 31,Double,SIMPLE_NAME, 1.532064692570853, 0.019230769230769232, 1.0, 0.0, 0.16666666666666666, 0.7071067811865476
op.get(token),METHOD_INVOCATION, line no: 33,get,SIMPLE_NAME, 1.532064692570853, 1.0, 1.0, 0.0, 0.16666666666666666, 0.7071067811865476
stack.push(c),METHOD_INVOCATION, line no: 35,push,SIMPLE_NAME, 1.532064692570853, 0.23529411764705882, 1.0, 0.0, 0.16666666666666666, 0.7071067811865476
(Double)stack.pop(),CAST_EXPRESSION, line no: 39,Double,SIMPLE_NAME, 1.532064692570853, 0.007575757575757576, 1.0, 0.0, 0.16666666666666666, 0.7071067811865476
token,SIMPLE_NAME, line no: 29,token=(String)token,ASSIGNMENT, 1.5289516438486483, 0.9622641509433962, 1.0, 0.0, 0.2, 0.7071067811865476
(a b) -> a + b,LAMBDA_EXPRESSION, line no: 17,op.put("-" (a b) -> a - b),METHOD_INVOCATION, 1.5267481002311045, 0.9924812030075187, 0.6666666666666666, 0.0, 0.5, 0.7071067811865476
(a b) -> a + b,LAMBDA_EXPRESSION, line no: 17,op.put("*" (a b) -> a * b),METHOD_INVOCATION, 1.5267481002311045, 0.9924812030075187, 0.6666666666666666, 0.0, 0.5, 0.7071067811865476
(a b) -> a + b,LAMBDA_EXPRESSION, line no: 17,op.put("/" (a b) -> a / b),METHOD_INVOCATION, 1.5267481002311045, 0.9924812030075187, 0.6666666666666666, 0.0, 0.5, 0.7071067811865476
(a b) -> a - b,LAMBDA_EXPRESSION, line no: 18,op.put("+" (a b) -> a + b),METHOD_INVOCATION, 1.5267481002311045, 0.9924812030075187, 0.6666666666666666, 0.0, 0.5, 0.7071067811865476
(a b) -> a - b,LAMBDA_EXPRESSION, line no: 18,op.put("*" (a b) -> a * b),METHOD_INVOCATION, 1.5267481002311045, 0.9924812030075187, 0.6666666666666666, 0.0, 0.5, 0.7071067811865476
(a b) -> a - b,LAMBDA_EXPRESSION, line no: 18,op.put("/" (a b) -> a / b),METHOD_INVOCATION, 1.5267481002311045, 0.9924812030075187, 0.6666666666666666, 0.0, 0.5, 0.7071067811865476
(a b) -> a * b,LAMBDA_EXPRESSION, line no: 19,op.put("+" (a b) -> a + b),METHOD_INVOCATION, 1.5267481002311045, 0.9924812030075187, 0.6666666666666666, 0.0, 0.5, 0.7071067811865476
