op.put("+" (a b) -> a + b),METHOD_INVOCATION, line no: 17,op.put("/" (a b) -> a / b),METHOD_INVOCATION, 2.0669275142376007, 1.0, 1.0, 0.9230769230769231, 0.0, 0.7071067811865476
op.put("-" (a b) -> a - b),METHOD_INVOCATION, line no: 18,op.put("+" (a b) -> a + b),METHOD_INVOCATION, 2.0669275142376007, 1.0, 1.0, 0.9230769230769231, 0.0, 0.7071067811865476
op.put("-" (a b) -> a - b),METHOD_INVOCATION, line no: 18,op.put("*" (a b) -> a * b),METHOD_INVOCATION, 2.0669275142376007, 1.0, 1.0, 0.9230769230769231, 0.0, 0.7071067811865476
op.put("-" (a b) -> a - b),METHOD_INVOCATION, line no: 18,op.put("/" (a b) -> a / b),METHOD_INVOCATION, 2.0669275142376007, 1.0, 1.0, 0.9230769230769231, 0.0, 0.7071067811865476
op.put("*" (a b) -> a * b),METHOD_INVOCATION, line no: 19,op.put("+" (a b) -> a + b),METHOD_INVOCATION, 2.0669275142376007, 1.0, 1.0, 0.9230769230769231, 0.0, 0.7071067811865476
op.put("*" (a b) -> a * b),METHOD_INVOCATION, line no: 19,op.put("-" (a b) -> a - b),METHOD_INVOCATION, 2.0669275142376007, 1.0, 1.0, 0.9230769230769231, 0.0, 0.7071067811865476
op.put("*" (a b) -> a * b),METHOD_INVOCATION, line no: 19,op.put("/" (a b) -> a / b),METHOD_INVOCATION, 2.0669275142376007, 1.0, 1.0, 0.9230769230769231, 0.0, 0.7071067811865476
op.put("/" (a b) -> a / b),METHOD_INVOCATION, line no: 20,op.put("+" (a b) -> a + b),METHOD_INVOCATION, 2.0669275142376007, 1.0, 1.0, 0.9230769230769231, 0.0, 0.7071067811865476
op.put("/" (a b) -> a / b),METHOD_INVOCATION, line no: 20,op.put("-" (a b) -> a - b),METHOD_INVOCATION, 2.0669275142376007, 1.0, 1.0, 0.9230769230769231, 0.0, 0.7071067811865476
op.put("/" (a b) -> a / b),METHOD_INVOCATION, line no: 20,op.put("*" (a b) -> a * b),METHOD_INVOCATION, 2.0669275142376007, 1.0, 1.0, 0.9230769230769231, 0.0, 0.7071067811865476
a + b,INFIX_EXPRESSION, line no: 17,a - b,INFIX_EXPRESSION, 1.9798989873223332, 1.0, 1.0, 0.8, 0.0, 0.7071067811865476
a + b,INFIX_EXPRESSION, line no: 17,a * b,INFIX_EXPRESSION, 1.9798989873223332, 1.0, 1.0, 0.8, 0.0, 0.7071067811865476
a + b,INFIX_EXPRESSION, line no: 17,a / b,INFIX_EXPRESSION, 1.9798989873223332, 1.0, 1.0, 0.8, 0.0, 0.7071067811865476
a - b,INFIX_EXPRESSION, line no: 18,a + b,INFIX_EXPRESSION, 1.9798989873223332, 1.0, 1.0, 0.8, 0.0, 0.7071067811865476
a - b,INFIX_EXPRESSION, line no: 18,a * b,INFIX_EXPRESSION, 1.9798989873223332, 1.0, 1.0, 0.8, 0.0, 0.7071067811865476
a - b,INFIX_EXPRESSION, line no: 18,a / b,INFIX_EXPRESSION, 1.9798989873223332, 1.0, 1.0, 0.8, 0.0, 0.7071067811865476
a * b,INFIX_EXPRESSION, line no: 19,a + b,INFIX_EXPRESSION, 1.9798989873223332, 1.0, 1.0, 0.8, 0.0, 0.7071067811865476
a * b,INFIX_EXPRESSION, line no: 19,a - b,INFIX_EXPRESSION, 1.9798989873223332, 1.0, 1.0, 0.8, 0.0, 0.7071067811865476
a * b,INFIX_EXPRESSION, line no: 19,a / b,INFIX_EXPRESSION, 1.9798989873223332, 1.0, 1.0, 0.8, 0.0, 0.7071067811865476
a / b,INFIX_EXPRESSION, line no: 20,a + b,INFIX_EXPRESSION, 1.9798989873223332, 1.0, 1.0, 0.8, 0.0, 0.7071067811865476
a / b,INFIX_EXPRESSION, line no: 20,a - b,INFIX_EXPRESSION, 1.9798989873223332, 1.0, 1.0, 0.8, 0.0, 0.7071067811865476
a / b,INFIX_EXPRESSION, line no: 20,a * b,INFIX_EXPRESSION, 1.9798989873223332, 1.0, 1.0, 0.8, 0.0, 0.7071067811865476
stack,SIMPLE_NAME, line no: 23,Stack,SIMPLE_NAME, 1.9798989873223332, 0.9924812030075187, 1.0, 0.8, 0.0, 0.7071067811865476
stack,SIMPLE_NAME, line no: 27,Stack,SIMPLE_NAME, 1.9798989873223332, 1.0, 1.0, 0.8, 0.0, 0.7071067811865476
stack,SIMPLE_NAME, line no: 30,Stack,SIMPLE_NAME, 1.9798989873223332, 0.9814814814814815, 1.0, 0.8, 0.0, 0.7071067811865476
stack,SIMPLE_NAME, line no: 31,Stack,SIMPLE_NAME, 1.9798989873223332, 0.9814814814814815, 1.0, 0.8, 0.0, 0.7071067811865476
stack,SIMPLE_NAME, line no: 35,Stack,SIMPLE_NAME, 1.9798989873223332, 1.0, 1.0, 0.8, 0.0, 0.7071067811865476
Stack,SIMPLE_NAME, line no: 23,stack,SIMPLE_NAME, 1.9745823949825847, 0.9924812030075187, 1.0, 0.8, 0.0, 0.7071067811865476
Stack,SIMPLE_NAME, line no: 23,stack,SIMPLE_NAME, 1.9694233313047547, 0.9851851851851852, 1.0, 0.8, 0.0, 0.7071067811865476
stack,SIMPLE_NAME, line no: 39,Stack,SIMPLE_NAME, 1.9640682384897987, 0.9776119402985075, 1.0, 0.8, 0.0, 0.7071067811865476
token=(String)token,ASSIGNMENT, line no: 29,(String)token,CAST_EXPRESSION, 1.8980234652902066, 1.0, 1.0, 0.6842105263157895, 0.0, 0.7071067811865476
"+",STRING_LITERAL, line no: 17,"-",STRING_LITERAL, 1.8856180831641267, 1.0, 1.0, 0.6666666666666666, 0.0, 0.7071067811865476
"+",STRING_LITERAL, line no: 17,"*",STRING_LITERAL, 1.8856180831641267, 1.0, 1.0, 0.6666666666666666, 0.0, 0.7071067811865476
"+",STRING_LITERAL, line no: 17,"/",STRING_LITERAL, 1.8856180831641267, 1.0, 1.0, 0.6666666666666666, 0.0, 0.7071067811865476
"-",STRING_LITERAL, line no: 18,"+",STRING_LITERAL, 1.8856180831641267, 1.0, 1.0, 0.6666666666666666, 0.0, 0.7071067811865476
"-",STRING_LITERAL, line no: 18,"*",STRING_LITERAL, 1.8856180831641267, 1.0, 1.0, 0.6666666666666666, 0.0, 0.7071067811865476
"-",STRING_LITERAL, line no: 18,"/",STRING_LITERAL, 1.8856180831641267, 1.0, 1.0, 0.6666666666666666, 0.0, 0.7071067811865476
"*",STRING_LITERAL, line no: 19,"+",STRING_LITERAL, 1.8856180831641267, 1.0, 1.0, 0.6666666666666666, 0.0, 0.7071067811865476
"*",STRING_LITERAL, line no: 19,"-",STRING_LITERAL, 1.8856180831641267, 1.0, 1.0, 0.6666666666666666, 0.0, 0.7071067811865476
"*",STRING_LITERAL, line no: 19,"/",STRING_LITERAL, 1.8856180831641267, 1.0, 1.0, 0.6666666666666666, 0.0, 0.7071067811865476
"/",STRING_LITERAL, line no: 20,"+",STRING_LITERAL, 1.8856180831641267, 1.0, 1.0, 0.6666666666666666, 0.0, 0.7071067811865476
"/",STRING_LITERAL, line no: 20,"-",STRING_LITERAL, 1.8856180831641267, 1.0, 1.0, 0.6666666666666666, 0.0, 0.7071067811865476
"/",STRING_LITERAL, line no: 20,"*",STRING_LITERAL, 1.8856180831641267, 1.0, 1.0, 0.6666666666666666, 0.0, 0.7071067811865476
(String)token,CAST_EXPRESSION, line no: 29,token=(String)token,ASSIGNMENT, 1.884425257959696, 0.9807692307692307, 1.0, 0.6842105263157895, 0.0, 0.7071067811865476
c=bin_op.apply(a b),ASSIGNMENT, line no: 34,bin_op.apply(a b),METHOD_INVOCATION, 1.8701113555065272, 1.0, 0.75, 0.8947368421052632, 0.0, 0.7071067811865476
bin_op.apply(a b),METHOD_INVOCATION, line no: 34,c=bin_op.apply(a b),ASSIGNMENT, 1.8565131481760166, 0.9807692307692307, 0.75, 0.8947368421052632, 0.0, 0.7071067811865476
(Double)stack.pop(),CAST_EXPRESSION, line no: 30,stack.pop(),METHOD_INVOCATION, 1.823591172533728, 1.0, 1.0, 0.5789473684210527, 0.0, 0.7071067811865476
(Double)stack.pop(),CAST_EXPRESSION, line no: 31,stack.pop(),METHOD_INVOCATION, 1.823591172533728, 1.0, 1.0, 0.5789473684210527, 0.0, 0.7071067811865476
(Double)stack.pop(),CAST_EXPRESSION, line no: 39,stack.pop(),METHOD_INVOCATION, 1.823591172533728, 0.3939393939393939, 1.0, 0.5789473684210527, 0.0, 0.7071067811865476
stack.pop(),METHOD_INVOCATION, line no: 39,(Double)stack.pop(),CAST_EXPRESSION, 1.8182745801939793, 0.38345864661654133, 1.0, 0.5789473684210527, 0.0, 0.7071067811865476
stack.pop(),METHOD_INVOCATION, line no: 30,(Double)stack.pop(),CAST_EXPRESSION, 1.8102495351528498, 0.9811320754716981, 1.0, 0.5789473684210527, 0.0, 0.7071067811865476
stack.pop(),METHOD_INVOCATION, line no: 31,(Double)stack.pop(),CAST_EXPRESSION, 1.8102495351528498, 0.9811320754716981, 1.0, 0.5789473684210527, 0.0, 0.7071067811865476
(Double)token,CAST_EXPRESSION, line no: 27,(String)token,CAST_EXPRESSION, 1.79496336762739, 1.0, 1.0, 0.5384615384615384, 0.0, 0.7071067811865476
(Double)token,CAST_EXPRESSION, line no: 27,Double,SIMPLE_NAME, 1.740570538305348, 0.08333333333333333, 1.0, 0.46153846153846156, 0.0, 0.7071067811865476
(String)token,CAST_EXPRESSION, line no: 29,String,SIMPLE_NAME, 1.740570538305348, 0.9807692307692307, 1.0, 0.46153846153846156, 0.0, 0.7071067811865476
new Stack(),CLASS_INSTANCE_CREATION, line no: 23,Stack,SIMPLE_NAME, 1.7356257356397078, 0.9849624060150376, 1.0, 0.45454545454545453, 0.0, 0.7071067811865476
Stack,SIMPLE_NAME, line no: 23,new Stack(),CLASS_INSTANCE_CREATION, 1.725150079622129, 0.9851851851851852, 1.0, 0.45454545454545453, 0.0, 0.7071067811865476
Stack,SIMPLE_NAME, line no: 23,new Stack(),CLASS_INSTANCE_CREATION, 1.7249925509602106, 0.9849624060150376, 1.0, 0.45454545454545453, 0.0, 0.7071067811865476
String,SIMPLE_NAME, line no: 29,(String)token,CAST_EXPRESSION, 1.7143813982614016, 0.9629629629629629, 1.0, 0.46153846153846156, 0.0, 0.7071067811865476
(Double)token,CAST_EXPRESSION, line no: 27,token=(String)token,ASSIGNMENT, 1.7119427333990098, 1.0, 1.0, 0.42105263157894735, 0.0, 0.7071067811865476
(Double)token,CAST_EXPRESSION, line no: 27,Double.class.isInstance(token),METHOD_INVOCATION, 1.6734860488081627, 1.0, 1.0, 0.36666666666666664, 0.0, 0.7071067811865476
stack,SIMPLE_NAME, line no: 27,new Stack(),CLASS_INSTANCE_CREATION, 1.6713433009863852, 1.0, 1.0, 0.36363636363636365, 0.0, 0.7071067811865476
stack,SIMPLE_NAME, line no: 30,new Stack(),CLASS_INSTANCE_CREATION, 1.6713433009863852, 1.0, 1.0, 0.36363636363636365, 0.0, 0.7071067811865476
stack,SIMPLE_NAME, line no: 31,new Stack(),CLASS_INSTANCE_CREATION, 1.6713433009863852, 1.0, 1.0, 0.36363636363636365, 0.0, 0.7071067811865476
stack,SIMPLE_NAME, line no: 35,new Stack(),CLASS_INSTANCE_CREATION, 1.6713433009863852, 1.0, 1.0, 0.36363636363636365, 0.0, 0.7071067811865476
(a b) -> a + b,LAMBDA_EXPRESSION, line no: 17,a + b,INFIX_EXPRESSION, 1.666751698511148, 1.0, 1.0, 0.35714285714285715, 0.0, 0.7071067811865476
(a b) -> a + b,LAMBDA_EXPRESSION, line no: 17,a - b,INFIX_EXPRESSION, 1.666751698511148, 1.0, 1.0, 0.35714285714285715, 0.0, 0.7071067811865476
(a b) -> a - b,LAMBDA_EXPRESSION, line no: 18,a - b,INFIX_EXPRESSION, 1.666751698511148, 1.0, 1.0, 0.35714285714285715, 0.0, 0.7071067811865476
(a b) -> a * b,LAMBDA_EXPRESSION, line no: 19,a - b,INFIX_EXPRESSION, 1.666751698511148, 1.0, 1.0, 0.35714285714285715, 0.0, 0.7071067811865476
(a b) -> a * b,LAMBDA_EXPRESSION, line no: 19,a * b,INFIX_EXPRESSION, 1.666751698511148, 1.0, 1.0, 0.35714285714285715, 0.0, 0.7071067811865476
(a b) -> a / b,LAMBDA_EXPRESSION, line no: 20,a - b,INFIX_EXPRESSION, 1.666751698511148, 1.0, 1.0, 0.35714285714285715, 0.0, 0.7071067811865476
(a b) -> a / b,LAMBDA_EXPRESSION, line no: 20,a / b,INFIX_EXPRESSION, 1.666751698511148, 1.0, 1.0, 0.35714285714285715, 0.0, 0.7071067811865476
stack,SIMPLE_NAME, line no: 23,new Stack(),CLASS_INSTANCE_CREATION, 1.6660267086466365, 0.9924812030075187, 1.0, 0.36363636363636365, 0.0, 0.7071067811865476
new Stack(),CLASS_INSTANCE_CREATION, line no: 23,stack,SIMPLE_NAME, 1.6660267086466365, 0.9924812030075187, 1.0, 0.36363636363636365, 0.0, 0.7071067811865476
a + b,INFIX_EXPRESSION, line no: 17,(a b) -> a + b,LAMBDA_EXPRESSION, 1.6614747822336362, 0.9925373134328358, 1.0, 0.35714285714285715, 0.0, 0.7071067811865476
a - b,INFIX_EXPRESSION, line no: 18,(a b) -> a + b,LAMBDA_EXPRESSION, 1.6614747822336362, 0.9925373134328358, 1.0, 0.35714285714285715, 0.0, 0.7071067811865476
a - b,INFIX_EXPRESSION, line no: 18,(a b) -> a - b,LAMBDA_EXPRESSION, 1.6614747822336362, 0.9925373134328358, 1.0, 0.35714285714285715, 0.0, 0.7071067811865476
a - b,INFIX_EXPRESSION, line no: 18,(a b) -> a * b,LAMBDA_EXPRESSION, 1.6614747822336362, 0.9925373134328358, 1.0, 0.35714285714285715, 0.0, 0.7071067811865476
a - b,INFIX_EXPRESSION, line no: 18,(a b) -> a / b,LAMBDA_EXPRESSION, 1.6614747822336362, 0.9925373134328358, 1.0, 0.35714285714285715, 0.0, 0.7071067811865476
a * b,INFIX_EXPRESSION, line no: 19,(a b) -> a * b,LAMBDA_EXPRESSION, 1.6614747822336362, 0.9925373134328358, 1.0, 0.35714285714285715, 0.0, 0.7071067811865476
a / b,INFIX_EXPRESSION, line no: 20,(a b) -> a / b,LAMBDA_EXPRESSION, 1.6614747822336362, 0.9925373134328358, 1.0, 0.35714285714285715, 0.0, 0.7071067811865476
stack,SIMPLE_NAME, line no: 39,new Stack(),CLASS_INSTANCE_CREATION, 1.650235635876339, 0.9701492537313433, 1.0, 0.36363636363636365, 0.0, 0.7071067811865476
Double.class.isInstance(token),METHOD_INVOCATION, line no: 26,isInstance,SIMPLE_NAME, 1.649915822768611, 1.0, 1.0, 0.3333333333333333, 0.0, 0.7071067811865476
op,SIMPLE_NAME, line no: 16,Map,SIMPLE_NAME, 1.6445992304288624, 0.9924812030075187, 1.0, 0.3333333333333333, 0.0, 0.7071067811865476
Double,SIMPLE_NAME, line no: 27,(Double)token,CAST_EXPRESSION, 1.6395552838501268, 0.8571428571428571, 1.0, 0.46153846153846156, 0.0, 0.7071067811865476
Map,SIMPLE_NAME, line no: 16,op,SIMPLE_NAME, 1.6393619902135879, 0.9850746268656716, 1.0, 0.3333333333333333, 0.0, 0.7071067811865476
op,SIMPLE_NAME, line no: 17,Map,SIMPLE_NAME, 1.6392826380891141, 0.9849624060150376, 1.0, 0.3333333333333333, 0.0, 0.7071067811865476
op,SIMPLE_NAME, line no: 18,Map,SIMPLE_NAME, 1.6392826380891141, 0.9849624060150376, 1.0, 0.3333333333333333, 0.0, 0.7071067811865476
op,SIMPLE_NAME, line no: 19,Map,SIMPLE_NAME, 1.6392826380891141, 0.9849624060150376, 1.0, 0.3333333333333333, 0.0, 0.7071067811865476
op,SIMPLE_NAME, line no: 20,Map,SIMPLE_NAME, 1.6392826380891141, 0.9849624060150376, 1.0, 0.3333333333333333, 0.0, 0.7071067811865476
isInstance,SIMPLE_NAME, line no: 26,Double.class.isInstance(token),METHOD_INVOCATION, 1.6388672793125714, 0.984375, 1.0, 0.3333333333333333, 0.0, 0.7071067811865476
(Double)stack.pop(),CAST_EXPRESSION, line no: 30,Double,SIMPLE_NAME, 1.6375104406425314, 0.019230769230769232, 1.0, 0.3157894736842105, 0.0, 0.7071067811865476
(Double)stack.pop(),CAST_EXPRESSION, line no: 31,Double,SIMPLE_NAME, 1.6375104406425314, 0.019230769230769232, 1.0, 0.3157894736842105, 0.0, 0.7071067811865476
(Double)stack.pop(),CAST_EXPRESSION, line no: 39,Double,SIMPLE_NAME, 1.6375104406425314, 0.007575757575757576, 1.0, 0.3157894736842105, 0.0, 0.7071067811865476
op,SIMPLE_NAME, line no: 33,Map,SIMPLE_NAME, 1.6365741853877327, 0.9811320754716981, 1.0, 0.3333333333333333, 0.0, 0.7071067811865476
get,SIMPLE_NAME, line no: 33,put,SIMPLE_NAME, 1.6365741853877327, 0.9811320754716981, 1.0, 0.3333333333333333, 0.0, 0.7071067811865476
token=(String)token,ASSIGNMENT, line no: 29,Double.class.isInstance(token),METHOD_INVOCATION, 1.636050983921816, 0.9803921568627451, 1.0, 0.3333333333333333, 0.0, 0.7071067811865476
push,SIMPLE_NAME, line no: 27,stack.push(c),METHOD_INVOCATION, 1.6317848796612635, 1.0, 1.0, 0.3076923076923077, 0.0, 0.7071067811865476
stack.push(c),METHOD_INVOCATION, line no: 35,push,SIMPLE_NAME, 1.6317848796612635, 0.23529411764705882, 1.0, 0.3076923076923077, 0.0, 0.7071067811865476
Double,SIMPLE_NAME, line no: 39,(Double)stack.pop(),CAST_EXPRESSION, 1.626956608087508, 0.3805970149253731, 1.0, 0.3157894736842105, 0.0, 0.7071067811865476
Double,SIMPLE_NAME, line no: 30,(Double)stack.pop(),CAST_EXPRESSION, 1.6239122333120208, 0.9615384615384616, 1.0, 0.3157894736842105, 0.0, 0.7071067811865476
Double,SIMPLE_NAME, line no: 31,(Double)stack.pop(),CAST_EXPRESSION, 1.6239122333120208, 0.9615384615384616, 1.0, 0.3157894736842105, 0.0, 0.7071067811865476
Double,SIMPLE_NAME, line no: 32,(Double)stack.pop(),CAST_EXPRESSION, 1.6239122333120208, 0.9615384615384616, 1.0, 0.3157894736842105, 0.0, 0.7071067811865476
bin_op.apply(a b),METHOD_INVOCATION, line no: 34,apply,SIMPLE_NAME, 1.6221861450750208, 1.0, 1.0, 0.29411764705882354, 0.0, 0.7071067811865476
push,SIMPLE_NAME, line no: 35,stack.push(c),METHOD_INVOCATION, 1.618186672330753, 0.9807692307692307, 1.0, 0.3076923076923077, 0.0, 0.7071067811865476
(a b) -> a + b,LAMBDA_EXPRESSION, line no: 17,a * b,INFIX_EXPRESSION, 1.6162440712835373, 1.0, 1.0, 0.2857142857142857, 0.0, 0.7071067811865476
(a b) -> a + b,LAMBDA_EXPRESSION, line no: 17,a / b,INFIX_EXPRESSION, 1.6162440712835373, 1.0, 1.0, 0.2857142857142857, 0.0, 0.7071067811865476
(a b) -> a - b,LAMBDA_EXPRESSION, line no: 18,a + b,INFIX_EXPRESSION, 1.6162440712835373, 1.0, 1.0, 0.2857142857142857, 0.0, 0.7071067811865476
(a b) -> a - b,LAMBDA_EXPRESSION, line no: 18,a * b,INFIX_EXPRESSION, 1.6162440712835373, 1.0, 1.0, 0.2857142857142857, 0.0, 0.7071067811865476
(a b) -> a - b,LAMBDA_EXPRESSION, line no: 18,a / b,INFIX_EXPRESSION, 1.6162440712835373, 1.0, 1.0, 0.2857142857142857, 0.0, 0.7071067811865476
(a b) -> a * b,LAMBDA_EXPRESSION, line no: 19,a + b,INFIX_EXPRESSION, 1.6162440712835373, 1.0, 1.0, 0.2857142857142857, 0.0, 0.7071067811865476
(a b) -> a * b,LAMBDA_EXPRESSION, line no: 19,a / b,INFIX_EXPRESSION, 1.6162440712835373, 1.0, 1.0, 0.2857142857142857, 0.0, 0.7071067811865476
(a b) -> a / b,LAMBDA_EXPRESSION, line no: 20,a + b,INFIX_EXPRESSION, 1.6162440712835373, 1.0, 1.0, 0.2857142857142857, 0.0, 0.7071067811865476
(a b) -> a / b,LAMBDA_EXPRESSION, line no: 20,a * b,INFIX_EXPRESSION, 1.6162440712835373, 1.0, 1.0, 0.2857142857142857, 0.0, 0.7071067811865476
op.get(token),METHOD_INVOCATION, line no: 33,BinaryOperator,SIMPLE_NAME, 1.6162440712835373, 0.019230769230769232, 0.0, 0.2857142857142857, 0.0, 0.7071067811865476
Double,SIMPLE_NAME, line no: 16,(Double)stack.pop(),CAST_EXPRESSION, 1.611321300598585, 0.37777777777777777, 1.0, 0.3157894736842105, 0.0, 0.7071067811865476
Double,SIMPLE_NAME, line no: 30,(Double)stack.pop(),CAST_EXPRESSION, 1.611321300598585, 0.9629629629629629, 1.0, 0.3157894736842105, 0.0, 0.7071067811865476
Double,SIMPLE_NAME, line no: 31,(Double)stack.pop(),CAST_EXPRESSION, 1.611321300598585, 0.9629629629629629, 1.0, 0.3157894736842105, 0.0, 0.7071067811865476
a + b,INFIX_EXPRESSION, line no: 17,(a b) -> a - b,LAMBDA_EXPRESSION, 1.6109671550060256, 0.9925373134328358, 1.0, 0.2857142857142857, 0.0, 0.7071067811865476
a + b,INFIX_EXPRESSION, line no: 17,(a b) -> a * b,LAMBDA_EXPRESSION, 1.6109671550060256, 0.9925373134328358, 1.0, 0.2857142857142857, 0.0, 0.7071067811865476
a + b,INFIX_EXPRESSION, line no: 17,(a b) -> a / b,LAMBDA_EXPRESSION, 1.6109671550060256, 0.9925373134328358, 1.0, 0.2857142857142857, 0.0, 0.7071067811865476
a * b,INFIX_EXPRESSION, line no: 19,(a b) -> a + b,LAMBDA_EXPRESSION, 1.6109671550060256, 0.9925373134328358, 1.0, 0.2857142857142857, 0.0, 0.7071067811865476
a * b,INFIX_EXPRESSION, line no: 19,(a b) -> a - b,LAMBDA_EXPRESSION, 1.6109671550060256, 0.9925373134328358, 1.0, 0.2857142857142857, 0.0, 0.7071067811865476
a * b,INFIX_EXPRESSION, line no: 19,(a b) -> a / b,LAMBDA_EXPRESSION, 1.6109671550060256, 0.9925373134328358, 1.0, 0.2857142857142857, 0.0, 0.7071067811865476
a / b,INFIX_EXPRESSION, line no: 20,(a b) -> a + b,LAMBDA_EXPRESSION, 1.6109671550060256, 0.9925373134328358, 1.0, 0.2857142857142857, 0.0, 0.7071067811865476
a / b,INFIX_EXPRESSION, line no: 20,(a b) -> a - b,LAMBDA_EXPRESSION, 1.6109671550060256, 0.9925373134328358, 1.0, 0.2857142857142857, 0.0, 0.7071067811865476
a / b,INFIX_EXPRESSION, line no: 20,(a b) -> a * b,LAMBDA_EXPRESSION, 1.6109671550060256, 0.9925373134328358, 1.0, 0.2857142857142857, 0.0, 0.7071067811865476
Double,SIMPLE_NAME, line no: 33,(Double)stack.pop(),CAST_EXPRESSION, 1.6108271658807747, 0.9433962264150944, 1.0, 0.3157894736842105, 0.0, 0.7071067811865476
apply,SIMPLE_NAME, line no: 34,bin_op.apply(a b),METHOD_INVOCATION, 1.6088445076941427, 0.9811320754716981, 1.0, 0.29411764705882354, 0.0, 0.7071067811865476
stack.pop(),METHOD_INVOCATION, line no: 30,pop,SIMPLE_NAME, 1.6070608663330626, 1.0, 1.0, 0.2727272727272727, 0.0, 0.7071067811865476
stack.pop(),METHOD_INVOCATION, line no: 31,pop,SIMPLE_NAME, 1.6070608663330626, 1.0, 1.0, 0.2727272727272727, 0.0, 0.7071067811865476
stack.pop(),METHOD_INVOCATION, line no: 39,pop,SIMPLE_NAME, 1.6070608663330626, 0.39849624060150374, 1.0, 0.2727272727272727, 0.0, 0.7071067811865476
Double,SIMPLE_NAME, line no: 26,(Double)stack.pop(),CAST_EXPRESSION, 1.60536922331587, 0.7575757575757576, 1.0, 0.3157894736842105, 0.0, 0.7071067811865476
pop,SIMPLE_NAME, line no: 39,stack.pop(),METHOD_INVOCATION, 1.6017839500555509, 0.3880597014925373, 1.0, 0.2727272727272727, 0.0, 0.7071067811865476
Double,SIMPLE_NAME, line no: 16,(Double)stack.pop(),CAST_EXPRESSION, 1.601380897078255, 0.3795620437956204, 1.0, 0.3157894736842105, 0.0, 0.7071067811865476
token,SIMPLE_NAME, line no: 27,token=(String)token,ASSIGNMENT, 1.600294294264292, 1.0, 1.0, 0.2631578947368421, 0.0, 0.7071067811865476
token=(String)token,ASSIGNMENT, line no: 29,token,SIMPLE_NAME, 1.600294294264292, 0.9803921568627451, 1.0, 0.2631578947368421, 0.0, 0.7071067811865476
c=bin_op.apply(a b),ASSIGNMENT, line no: 34,apply,SIMPLE_NAME, 1.600294294264292, 1.0, 1.0, 0.2631578947368421, 0.0, 0.7071067811865476
pop,SIMPLE_NAME, line no: 30,stack.pop(),METHOD_INVOCATION, 1.5939662963110897, 0.9814814814814815, 1.0, 0.2727272727272727, 0.0, 0.7071067811865476
pop,SIMPLE_NAME, line no: 31,stack.pop(),METHOD_INVOCATION, 1.5939662963110897, 0.9814814814814815, 1.0, 0.2727272727272727, 0.0, 0.7071067811865476
