stack,SIMPLE_NAME, line no: 27,Stack,SIMPLE_NAME, 0.5656854249492381, 0.0, 0.0, 0.8, 0.0, 0.7071067811865476
stack,SIMPLE_NAME, line no: 30,Stack,SIMPLE_NAME, 0.5656854249492381, 0.0, 0.0, 0.8, 0.0, 0.7071067811865476
stack,SIMPLE_NAME, line no: 31,Stack,SIMPLE_NAME, 0.5656854249492381, 0.0, 0.0, 0.8, 0.0, 0.7071067811865476
stack,SIMPLE_NAME, line no: 35,Stack,SIMPLE_NAME, 0.5656854249492381, 0.0, 0.0, 0.8, 0.0, 0.7071067811865476
stack,SIMPLE_NAME, line no: 39,Stack,SIMPLE_NAME, 0.5656854249492381, 0.0, 0.0, 0.8, 0.0, 0.7071067811865476
stack.pop(),METHOD_INVOCATION, line no: 30,stack.push(c),METHOD_INVOCATION, 0.4895354638983791, 0.0, 0.0, 0.6923076923076923, 0.0, 0.7071067811865476
stack.pop(),METHOD_INVOCATION, line no: 31,stack.push(c),METHOD_INVOCATION, 0.4895354638983791, 0.0, 0.0, 0.6923076923076923, 0.0, 0.7071067811865476
stack.push(c),METHOD_INVOCATION, line no: 35,stack.pop(),METHOD_INVOCATION, 0.4895354638983791, 0.0, 0.0, 0.6923076923076923, 0.0, 0.7071067811865476
stack.pop(),METHOD_INVOCATION, line no: 39,stack.push(c),METHOD_INVOCATION, 0.4895354638983791, 0.0, 0.0, 0.6923076923076923, 0.0, 0.7071067811865476
token=(String)token,ASSIGNMENT, line no: 29,(String)token,CAST_EXPRESSION, 0.4838099029171115, 0.0, 0.0, 0.6842105263157895, 0.0, 0.7071067811865476
(String)token,CAST_EXPRESSION, line no: 29,token=(String)token,ASSIGNMENT, 0.4838099029171115, 0.0, 0.0, 0.6842105263157895, 0.0, 0.7071067811865476
op,SIMPLE_NAME, line no: 16,pop,SIMPLE_NAME, 0.4714045207910317, 0.0, 0.0, 0.6666666666666666, 0.0, 0.7071067811865476
op,SIMPLE_NAME, line no: 17,pop,SIMPLE_NAME, 0.4714045207910317, 0.0, 0.0, 0.6666666666666666, 0.0, 0.7071067811865476
"+",STRING_LITERAL, line no: 17,"-",STRING_LITERAL, 0.4714045207910317, 0.0, 0.0, 0.6666666666666666, 0.0, 0.7071067811865476
"+",STRING_LITERAL, line no: 17,"*",STRING_LITERAL, 0.4714045207910317, 0.0, 0.0, 0.6666666666666666, 0.0, 0.7071067811865476
"+",STRING_LITERAL, line no: 17,"/",STRING_LITERAL, 0.4714045207910317, 0.0, 0.0, 0.6666666666666666, 0.0, 0.7071067811865476
op,SIMPLE_NAME, line no: 18,pop,SIMPLE_NAME, 0.4714045207910317, 0.0, 0.0, 0.6666666666666666, 0.0, 0.7071067811865476
"-",STRING_LITERAL, line no: 18,"+",STRING_LITERAL, 0.4714045207910317, 0.0, 0.0, 0.6666666666666666, 0.0, 0.7071067811865476
"-",STRING_LITERAL, line no: 18,"*",STRING_LITERAL, 0.4714045207910317, 0.0, 0.0, 0.6666666666666666, 0.0, 0.7071067811865476
"-",STRING_LITERAL, line no: 18,"/",STRING_LITERAL, 0.4714045207910317, 0.0, 0.0, 0.6666666666666666, 0.0, 0.7071067811865476
op,SIMPLE_NAME, line no: 19,pop,SIMPLE_NAME, 0.4714045207910317, 0.0, 0.0, 0.6666666666666666, 0.0, 0.7071067811865476
"*",STRING_LITERAL, line no: 19,"+",STRING_LITERAL, 0.4714045207910317, 0.0, 0.0, 0.6666666666666666, 0.0, 0.7071067811865476
"*",STRING_LITERAL, line no: 19,"-",STRING_LITERAL, 0.4714045207910317, 0.0, 0.0, 0.6666666666666666, 0.0, 0.7071067811865476
"*",STRING_LITERAL, line no: 19,"/",STRING_LITERAL, 0.4714045207910317, 0.0, 0.0, 0.6666666666666666, 0.0, 0.7071067811865476
op,SIMPLE_NAME, line no: 20,pop,SIMPLE_NAME, 0.4714045207910317, 0.0, 0.0, 0.6666666666666666, 0.0, 0.7071067811865476
"/",STRING_LITERAL, line no: 20,"+",STRING_LITERAL, 0.4714045207910317, 0.0, 0.0, 0.6666666666666666, 0.0, 0.7071067811865476
"/",STRING_LITERAL, line no: 20,"-",STRING_LITERAL, 0.4714045207910317, 0.0, 0.0, 0.6666666666666666, 0.0, 0.7071067811865476
"/",STRING_LITERAL, line no: 20,"*",STRING_LITERAL, 0.4714045207910317, 0.0, 0.0, 0.6666666666666666, 0.0, 0.7071067811865476
pop,SIMPLE_NAME, line no: 30,op,SIMPLE_NAME, 0.4714045207910317, 0.0, 0.0, 0.6666666666666666, 0.0, 0.7071067811865476
pop,SIMPLE_NAME, line no: 31,op,SIMPLE_NAME, 0.4714045207910317, 0.0, 0.0, 0.6666666666666666, 0.0, 0.7071067811865476
op,SIMPLE_NAME, line no: 33,pop,SIMPLE_NAME, 0.4714045207910317, 0.0, 0.0, 0.6666666666666666, 0.0, 0.7071067811865476
pop,SIMPLE_NAME, line no: 39,op,SIMPLE_NAME, 0.4714045207910317, 0.0, 0.0, 0.6666666666666666, 0.0, 0.7071067811865476
(Double)stack.pop(),CAST_EXPRESSION, line no: 30,stack.pop(),METHOD_INVOCATION, 0.40937761016063284, 0.0, 0.0, 0.5789473684210527, 0.0, 0.7071067811865476
stack.pop(),METHOD_INVOCATION, line no: 30,(Double)stack.pop(),CAST_EXPRESSION, 0.40937761016063284, 0.0, 0.0, 0.5789473684210527, 0.0, 0.7071067811865476
(Double)stack.pop(),CAST_EXPRESSION, line no: 31,stack.pop(),METHOD_INVOCATION, 0.40937761016063284, 0.0, 0.0, 0.5789473684210527, 0.0, 0.7071067811865476
stack.pop(),METHOD_INVOCATION, line no: 31,(Double)stack.pop(),CAST_EXPRESSION, 0.40937761016063284, 0.0, 0.0, 0.5789473684210527, 0.0, 0.7071067811865476
(Double)stack.pop(),CAST_EXPRESSION, line no: 39,stack.pop(),METHOD_INVOCATION, 0.40937761016063284, 0.0, 0.0, 0.5789473684210527, 0.0, 0.7071067811865476
stack.pop(),METHOD_INVOCATION, line no: 39,(Double)stack.pop(),CAST_EXPRESSION, 0.40937761016063284, 0.0, 0.0, 0.5789473684210527, 0.0, 0.7071067811865476
new Stack(),CLASS_INSTANCE_CREATION, line no: 23,stack.pop(),METHOD_INVOCATION, 0.385694607919935, 0.0, 0.0, 0.5454545454545454, 0.0, 0.7071067811865476
stack.pop(),METHOD_INVOCATION, line no: 30,new Stack(),CLASS_INSTANCE_CREATION, 0.385694607919935, 0.0, 0.0, 0.5454545454545454, 0.0, 0.7071067811865476
stack.pop(),METHOD_INVOCATION, line no: 31,new Stack(),CLASS_INSTANCE_CREATION, 0.385694607919935, 0.0, 0.0, 0.5454545454545454, 0.0, 0.7071067811865476
stack.pop(),METHOD_INVOCATION, line no: 39,new Stack(),CLASS_INSTANCE_CREATION, 0.385694607919935, 0.0, 0.0, 0.5454545454545454, 0.0, 0.7071067811865476
op.put("+" (a b) -> a + b),METHOD_INVOCATION, line no: 17,(a b) -> a + b,LAMBDA_EXPRESSION, 0.3807498052542948, 0.0, 0.0, 0.5384615384615384, 0.0, 0.7071067811865476
(a b) -> a + b,LAMBDA_EXPRESSION, line no: 17,op.put("+" (a b) -> a + b),METHOD_INVOCATION, 0.3807498052542948, 0.0, 0.0, 0.5384615384615384, 0.0, 0.7071067811865476
op.put("-" (a b) -> a - b),METHOD_INVOCATION, line no: 18,(a b) -> a - b,LAMBDA_EXPRESSION, 0.3807498052542948, 0.0, 0.0, 0.5384615384615384, 0.0, 0.7071067811865476
(a b) -> a - b,LAMBDA_EXPRESSION, line no: 18,op.put("-" (a b) -> a - b),METHOD_INVOCATION, 0.3807498052542948, 0.0, 0.0, 0.5384615384615384, 0.0, 0.7071067811865476
op.put("*" (a b) -> a * b),METHOD_INVOCATION, line no: 19,(a b) -> a * b,LAMBDA_EXPRESSION, 0.3807498052542948, 0.0, 0.0, 0.5384615384615384, 0.0, 0.7071067811865476
(a b) -> a * b,LAMBDA_EXPRESSION, line no: 19,op.put("*" (a b) -> a * b),METHOD_INVOCATION, 0.3807498052542948, 0.0, 0.0, 0.5384615384615384, 0.0, 0.7071067811865476
op.put("/" (a b) -> a / b),METHOD_INVOCATION, line no: 20,(a b) -> a / b,LAMBDA_EXPRESSION, 0.3807498052542948, 0.0, 0.0, 0.5384615384615384, 0.0, 0.7071067811865476
(a b) -> a / b,LAMBDA_EXPRESSION, line no: 20,op.put("/" (a b) -> a / b),METHOD_INVOCATION, 0.3807498052542948, 0.0, 0.0, 0.5384615384615384, 0.0, 0.7071067811865476
(Double)token,CAST_EXPRESSION, line no: 27,(String)token,CAST_EXPRESSION, 0.3807498052542948, 0.0, 0.0, 0.5384615384615384, 0.0, 0.7071067811865476
(Double)token,CAST_EXPRESSION, line no: 27,op.get(token),METHOD_INVOCATION, 0.3807498052542948, 0.0, 0.0, 0.5384615384615384, 0.0, 0.7071067811865476
(String)token,CAST_EXPRESSION, line no: 29,(Double)token,CAST_EXPRESSION, 0.3807498052542948, 0.0, 0.0, 0.5384615384615384, 0.0, 0.7071067811865476
op.get(token),METHOD_INVOCATION, line no: 33,(Double)token,CAST_EXPRESSION, 0.3807498052542948, 0.0, 0.0, 0.5384615384615384, 0.0, 0.7071067811865476
(Double)token,CAST_EXPRESSION, line no: 27,(Double)stack.pop(),CAST_EXPRESSION, 0.37216146378239345, 0.0, 0.0, 0.5263157894736842, 0.0, 0.7071067811865476
(Double)stack.pop(),CAST_EXPRESSION, line no: 30,(Double)token,CAST_EXPRESSION, 0.37216146378239345, 0.0, 0.0, 0.5263157894736842, 0.0, 0.7071067811865476
(Double)stack.pop(),CAST_EXPRESSION, line no: 31,(Double)token,CAST_EXPRESSION, 0.37216146378239345, 0.0, 0.0, 0.5263157894736842, 0.0, 0.7071067811865476
(Double)stack.pop(),CAST_EXPRESSION, line no: 39,(Double)token,CAST_EXPRESSION, 0.37216146378239345, 0.0, 0.0, 0.5263157894736842, 0.0, 0.7071067811865476
stack.push((Double)token),METHOD_INVOCATION, line no: 27,(Double)token,CAST_EXPRESSION, 0.36769552621700474, 0.0, 0.0, 0.52, 0.0, 0.7071067811865476
(Double)token,CAST_EXPRESSION, line no: 27,stack.push((Double)token),METHOD_INVOCATION, 0.36769552621700474, 0.0, 0.0, 0.52, 0.0, 0.7071067811865476
Double,SIMPLE_NAME, line no: 16,Double.class,TYPE_LITERAL, 0.3535533905932738, 0.0, 0.0, 0.5, 0.0, 0.7071067811865476
Double,SIMPLE_NAME, line no: 16,Double.class,TYPE_LITERAL, 0.3535533905932738, 0.0, 0.0, 0.5, 0.0, 0.7071067811865476
op.put("+" (a b) -> a + b),METHOD_INVOCATION, line no: 17,(a b) -> a - b,LAMBDA_EXPRESSION, 0.3535533905932738, 0.0, 0.0, 0.5, 0.0, 0.7071067811865476
op.put("+" (a b) -> a + b),METHOD_INVOCATION, line no: 17,(a b) -> a * b,LAMBDA_EXPRESSION, 0.3535533905932738, 0.0, 0.0, 0.5, 0.0, 0.7071067811865476
op.put("+" (a b) -> a + b),METHOD_INVOCATION, line no: 17,(a b) -> a / b,LAMBDA_EXPRESSION, 0.3535533905932738, 0.0, 0.0, 0.5, 0.0, 0.7071067811865476
put,SIMPLE_NAME, line no: 17,util,SIMPLE_NAME, 0.3535533905932738, 0.0, 0.0, 0.5, 0.0, 0.7071067811865476
put,SIMPLE_NAME, line no: 17,push,SIMPLE_NAME, 0.3535533905932738, 0.0, 0.0, 0.5, 0.0, 0.7071067811865476
(a b) -> a + b,LAMBDA_EXPRESSION, line no: 17,op.put("-" (a b) -> a - b),METHOD_INVOCATION, 0.3535533905932738, 0.0, 0.0, 0.5, 0.0, 0.7071067811865476
(a b) -> a + b,LAMBDA_EXPRESSION, line no: 17,op.put("*" (a b) -> a * b),METHOD_INVOCATION, 0.3535533905932738, 0.0, 0.0, 0.5, 0.0, 0.7071067811865476
(a b) -> a + b,LAMBDA_EXPRESSION, line no: 17,op.put("/" (a b) -> a / b),METHOD_INVOCATION, 0.3535533905932738, 0.0, 0.0, 0.5, 0.0, 0.7071067811865476
op.put("-" (a b) -> a - b),METHOD_INVOCATION, line no: 18,(a b) -> a + b,LAMBDA_EXPRESSION, 0.3535533905932738, 0.0, 0.0, 0.5, 0.0, 0.7071067811865476
op.put("-" (a b) -> a - b),METHOD_INVOCATION, line no: 18,(a b) -> a * b,LAMBDA_EXPRESSION, 0.3535533905932738, 0.0, 0.0, 0.5, 0.0, 0.7071067811865476
op.put("-" (a b) -> a - b),METHOD_INVOCATION, line no: 18,(a b) -> a / b,LAMBDA_EXPRESSION, 0.3535533905932738, 0.0, 0.0, 0.5, 0.0, 0.7071067811865476
put,SIMPLE_NAME, line no: 18,util,SIMPLE_NAME, 0.3535533905932738, 0.0, 0.0, 0.5, 0.0, 0.7071067811865476
put,SIMPLE_NAME, line no: 18,push,SIMPLE_NAME, 0.3535533905932738, 0.0, 0.0, 0.5, 0.0, 0.7071067811865476
(a b) -> a - b,LAMBDA_EXPRESSION, line no: 18,op.put("+" (a b) -> a + b),METHOD_INVOCATION, 0.3535533905932738, 0.0, 0.0, 0.5, 0.0, 0.7071067811865476
(a b) -> a - b,LAMBDA_EXPRESSION, line no: 18,op.put("*" (a b) -> a * b),METHOD_INVOCATION, 0.3535533905932738, 0.0, 0.0, 0.5, 0.0, 0.7071067811865476
(a b) -> a - b,LAMBDA_EXPRESSION, line no: 18,op.put("/" (a b) -> a / b),METHOD_INVOCATION, 0.3535533905932738, 0.0, 0.0, 0.5, 0.0, 0.7071067811865476
op.put("*" (a b) -> a * b),METHOD_INVOCATION, line no: 19,(a b) -> a + b,LAMBDA_EXPRESSION, 0.3535533905932738, 0.0, 0.0, 0.5, 0.0, 0.7071067811865476
op.put("*" (a b) -> a * b),METHOD_INVOCATION, line no: 19,(a b) -> a - b,LAMBDA_EXPRESSION, 0.3535533905932738, 0.0, 0.0, 0.5, 0.0, 0.7071067811865476
op.put("*" (a b) -> a * b),METHOD_INVOCATION, line no: 19,(a b) -> a / b,LAMBDA_EXPRESSION, 0.3535533905932738, 0.0, 0.0, 0.5, 0.0, 0.7071067811865476
put,SIMPLE_NAME, line no: 19,util,SIMPLE_NAME, 0.3535533905932738, 0.0, 0.0, 0.5, 0.0, 0.7071067811865476
put,SIMPLE_NAME, line no: 19,push,SIMPLE_NAME, 0.3535533905932738, 0.0, 0.0, 0.5, 0.0, 0.7071067811865476
(a b) -> a * b,LAMBDA_EXPRESSION, line no: 19,op.put("+" (a b) -> a + b),METHOD_INVOCATION, 0.3535533905932738, 0.0, 0.0, 0.5, 0.0, 0.7071067811865476
(a b) -> a * b,LAMBDA_EXPRESSION, line no: 19,op.put("-" (a b) -> a - b),METHOD_INVOCATION, 0.3535533905932738, 0.0, 0.0, 0.5, 0.0, 0.7071067811865476
(a b) -> a * b,LAMBDA_EXPRESSION, line no: 19,op.put("/" (a b) -> a / b),METHOD_INVOCATION, 0.3535533905932738, 0.0, 0.0, 0.5, 0.0, 0.7071067811865476
op.put("/" (a b) -> a / b),METHOD_INVOCATION, line no: 20,(a b) -> a + b,LAMBDA_EXPRESSION, 0.3535533905932738, 0.0, 0.0, 0.5, 0.0, 0.7071067811865476
op.put("/" (a b) -> a / b),METHOD_INVOCATION, line no: 20,(a b) -> a - b,LAMBDA_EXPRESSION, 0.3535533905932738, 0.0, 0.0, 0.5, 0.0, 0.7071067811865476
op.put("/" (a b) -> a / b),METHOD_INVOCATION, line no: 20,(a b) -> a * b,LAMBDA_EXPRESSION, 0.3535533905932738, 0.0, 0.0, 0.5, 0.0, 0.7071067811865476
put,SIMPLE_NAME, line no: 20,util,SIMPLE_NAME, 0.3535533905932738, 0.0, 0.0, 0.5, 0.0, 0.7071067811865476
put,SIMPLE_NAME, line no: 20,push,SIMPLE_NAME, 0.3535533905932738, 0.0, 0.0, 0.5, 0.0, 0.7071067811865476
(a b) -> a / b,LAMBDA_EXPRESSION, line no: 20,op.put("+" (a b) -> a + b),METHOD_INVOCATION, 0.3535533905932738, 0.0, 0.0, 0.5, 0.0, 0.7071067811865476
(a b) -> a / b,LAMBDA_EXPRESSION, line no: 20,op.put("-" (a b) -> a - b),METHOD_INVOCATION, 0.3535533905932738, 0.0, 0.0, 0.5, 0.0, 0.7071067811865476
(a b) -> a / b,LAMBDA_EXPRESSION, line no: 20,op.put("*" (a b) -> a * b),METHOD_INVOCATION, 0.3535533905932738, 0.0, 0.0, 0.5, 0.0, 0.7071067811865476
Double.class,TYPE_LITERAL, line no: 26,Double,SIMPLE_NAME, 0.3535533905932738, 0.0, 0.0, 0.5, 0.0, 0.7071067811865476
Double,SIMPLE_NAME, line no: 26,Double.class,TYPE_LITERAL, 0.3535533905932738, 0.0, 0.0, 0.5, 0.0, 0.7071067811865476
push,SIMPLE_NAME, line no: 27,put,SIMPLE_NAME, 0.3535533905932738, 0.0, 0.0, 0.5, 0.0, 0.7071067811865476
Double,SIMPLE_NAME, line no: 27,Double.class,TYPE_LITERAL, 0.3535533905932738, 0.0, 0.0, 0.5, 0.0, 0.7071067811865476
Double,SIMPLE_NAME, line no: 30,Double.class,TYPE_LITERAL, 0.3535533905932738, 0.0, 0.0, 0.5, 0.0, 0.7071067811865476
Double,SIMPLE_NAME, line no: 30,Double.class,TYPE_LITERAL, 0.3535533905932738, 0.0, 0.0, 0.5, 0.0, 0.7071067811865476
Double,SIMPLE_NAME, line no: 31,Double.class,TYPE_LITERAL, 0.3535533905932738, 0.0, 0.0, 0.5, 0.0, 0.7071067811865476
Double,SIMPLE_NAME, line no: 31,Double.class,TYPE_LITERAL, 0.3535533905932738, 0.0, 0.0, 0.5, 0.0, 0.7071067811865476
Double,SIMPLE_NAME, line no: 32,Double.class,TYPE_LITERAL, 0.3535533905932738, 0.0, 0.0, 0.5, 0.0, 0.7071067811865476
Double,SIMPLE_NAME, line no: 33,Double.class,TYPE_LITERAL, 0.3535533905932738, 0.0, 0.0, 0.5, 0.0, 0.7071067811865476
push,SIMPLE_NAME, line no: 35,put,SIMPLE_NAME, 0.3535533905932738, 0.0, 0.0, 0.5, 0.0, 0.7071067811865476
Double,SIMPLE_NAME, line no: 39,Double.class,TYPE_LITERAL, 0.3535533905932738, 0.0, 0.0, 0.5, 0.0, 0.7071067811865476
stack.push((Double)token),METHOD_INVOCATION, line no: 27,stack.push(c),METHOD_INVOCATION, 0.33941125496954283, 0.0, 0.0, 0.48, 0.0, 0.7071067811865476
stack.push(c),METHOD_INVOCATION, line no: 35,stack.push((Double)token),METHOD_INVOCATION, 0.33941125496954283, 0.0, 0.0, 0.48, 0.0, 0.7071067811865476
(Double)stack.pop(),CAST_EXPRESSION, line no: 30,stack.push(c),METHOD_INVOCATION, 0.3349453174041541, 0.0, 0.0, 0.47368421052631576, 0.0, 0.7071067811865476
(Double)stack.pop(),CAST_EXPRESSION, line no: 31,stack.push(c),METHOD_INVOCATION, 0.3349453174041541, 0.0, 0.0, 0.47368421052631576, 0.0, 0.7071067811865476
