a,SIMPLE_NAME, line no: 17,b,SIMPLE_NAME, 1.4142135623730951, 1.0, 1.0, 0.0, 0.0, 0.7071067811865476
b,SIMPLE_NAME, line no: 17,a,SIMPLE_NAME, 1.4142135623730951, 1.0, 1.0, 0.0, 0.0, 0.7071067811865476
a + b,INFIX_EXPRESSION, line no: 17,a - b,INFIX_EXPRESSION, 1.4142135623730951, 1.0, 1.0, 0.0, 0.0, 0.7071067811865476
a + b,INFIX_EXPRESSION, line no: 17,a * b,INFIX_EXPRESSION, 1.4142135623730951, 1.0, 1.0, 0.0, 0.0, 0.7071067811865476
a + b,INFIX_EXPRESSION, line no: 17,a / b,INFIX_EXPRESSION, 1.4142135623730951, 1.0, 1.0, 0.0, 0.0, 0.7071067811865476
a,SIMPLE_NAME, line no: 17,b,SIMPLE_NAME, 1.4142135623730951, 0.9925925925925926, 1.0, 0.0, 0.0, 0.7071067811865476
b,SIMPLE_NAME, line no: 17,a,SIMPLE_NAME, 1.4142135623730951, 0.9925925925925926, 1.0, 0.0, 0.0, 0.7071067811865476
op.put("-" (a b) -> a - b),METHOD_INVOCATION, line no: 18,op.put("+" (a b) -> a + b),METHOD_INVOCATION, 1.4142135623730951, 1.0, 1.0, 0.0, 0.0, 0.7071067811865476
op.put("-" (a b) -> a - b),METHOD_INVOCATION, line no: 18,put,SIMPLE_NAME, 1.4142135623730951, 1.0, 1.0, 0.0, 0.0, 0.7071067811865476
op.put("-" (a b) -> a - b),METHOD_INVOCATION, line no: 18,op.put("*" (a b) -> a * b),METHOD_INVOCATION, 1.4142135623730951, 1.0, 1.0, 0.0, 0.0, 0.7071067811865476
op.put("-" (a b) -> a - b),METHOD_INVOCATION, line no: 18,op.put("/" (a b) -> a / b),METHOD_INVOCATION, 1.4142135623730951, 1.0, 1.0, 0.0, 0.0, 0.7071067811865476
"-",STRING_LITERAL, line no: 18,"+",STRING_LITERAL, 1.4142135623730951, 1.0, 1.0, 0.0, 0.0, 0.7071067811865476
"-",STRING_LITERAL, line no: 18,"*",STRING_LITERAL, 1.4142135623730951, 1.0, 1.0, 0.0, 0.0, 0.7071067811865476
"-",STRING_LITERAL, line no: 18,"/",STRING_LITERAL, 1.4142135623730951, 1.0, 1.0, 0.0, 0.0, 0.7071067811865476
(a b) -> a - b,LAMBDA_EXPRESSION, line no: 18,(a b) -> a + b,LAMBDA_EXPRESSION, 1.4142135623730951, 1.0, 1.0, 0.0, 0.0, 0.7071067811865476
(a b) -> a - b,LAMBDA_EXPRESSION, line no: 18,a + b,INFIX_EXPRESSION, 1.4142135623730951, 1.0, 1.0, 0.0, 0.0, 0.7071067811865476
(a b) -> a - b,LAMBDA_EXPRESSION, line no: 18,a - b,INFIX_EXPRESSION, 1.4142135623730951, 1.0, 1.0, 0.0, 0.0, 0.7071067811865476
(a b) -> a - b,LAMBDA_EXPRESSION, line no: 18,(a b) -> a * b,LAMBDA_EXPRESSION, 1.4142135623730951, 1.0, 1.0, 0.0, 0.0, 0.7071067811865476
(a b) -> a - b,LAMBDA_EXPRESSION, line no: 18,a * b,INFIX_EXPRESSION, 1.4142135623730951, 1.0, 1.0, 0.0, 0.0, 0.7071067811865476
(a b) -> a - b,LAMBDA_EXPRESSION, line no: 18,(a b) -> a / b,LAMBDA_EXPRESSION, 1.4142135623730951, 1.0, 1.0, 0.0, 0.0, 0.7071067811865476
(a b) -> a - b,LAMBDA_EXPRESSION, line no: 18,a / b,INFIX_EXPRESSION, 1.4142135623730951, 1.0, 1.0, 0.0, 0.0, 0.7071067811865476
a,SIMPLE_NAME, line no: 18,b,SIMPLE_NAME, 1.4142135623730951, 1.0, 1.0, 0.0, 0.0, 0.7071067811865476
b,SIMPLE_NAME, line no: 18,a,SIMPLE_NAME, 1.4142135623730951, 1.0, 1.0, 0.0, 0.0, 0.7071067811865476
a - b,INFIX_EXPRESSION, line no: 18,a + b,INFIX_EXPRESSION, 1.4142135623730951, 1.0, 1.0, 0.0, 0.0, 0.7071067811865476
a - b,INFIX_EXPRESSION, line no: 18,a * b,INFIX_EXPRESSION, 1.4142135623730951, 1.0, 1.0, 0.0, 0.0, 0.7071067811865476
a - b,INFIX_EXPRESSION, line no: 18,a / b,INFIX_EXPRESSION, 1.4142135623730951, 1.0, 1.0, 0.0, 0.0, 0.7071067811865476
a,SIMPLE_NAME, line no: 18,b,SIMPLE_NAME, 1.4142135623730951, 0.9925925925925926, 1.0, 0.0, 0.0, 0.7071067811865476
b,SIMPLE_NAME, line no: 18,a,SIMPLE_NAME, 1.4142135623730951, 0.9925925925925926, 1.0, 0.0, 0.0, 0.7071067811865476
op.put("*" (a b) -> a * b),METHOD_INVOCATION, line no: 19,op.put("+" (a b) -> a + b),METHOD_INVOCATION, 1.4142135623730951, 1.0, 1.0, 0.0, 0.0, 0.7071067811865476
op.put("*" (a b) -> a * b),METHOD_INVOCATION, line no: 19,put,SIMPLE_NAME, 1.4142135623730951, 1.0, 1.0, 0.0, 0.0, 0.7071067811865476
op.put("*" (a b) -> a * b),METHOD_INVOCATION, line no: 19,op.put("-" (a b) -> a - b),METHOD_INVOCATION, 1.4142135623730951, 1.0, 1.0, 0.0, 0.0, 0.7071067811865476
op.put("*" (a b) -> a * b),METHOD_INVOCATION, line no: 19,op.put("/" (a b) -> a / b),METHOD_INVOCATION, 1.4142135623730951, 1.0, 1.0, 0.0, 0.0, 0.7071067811865476
"*",STRING_LITERAL, line no: 19,"+",STRING_LITERAL, 1.4142135623730951, 1.0, 1.0, 0.0, 0.0, 0.7071067811865476
"*",STRING_LITERAL, line no: 19,"-",STRING_LITERAL, 1.4142135623730951, 1.0, 1.0, 0.0, 0.0, 0.7071067811865476
"*",STRING_LITERAL, line no: 19,"/",STRING_LITERAL, 1.4142135623730951, 1.0, 1.0, 0.0, 0.0, 0.7071067811865476
(a b) -> a * b,LAMBDA_EXPRESSION, line no: 19,(a b) -> a + b,LAMBDA_EXPRESSION, 1.4142135623730951, 1.0, 1.0, 0.0, 0.0, 0.7071067811865476
(a b) -> a * b,LAMBDA_EXPRESSION, line no: 19,a + b,INFIX_EXPRESSION, 1.4142135623730951, 1.0, 1.0, 0.0, 0.0, 0.7071067811865476
(a b) -> a * b,LAMBDA_EXPRESSION, line no: 19,(a b) -> a - b,LAMBDA_EXPRESSION, 1.4142135623730951, 1.0, 1.0, 0.0, 0.0, 0.7071067811865476
(a b) -> a * b,LAMBDA_EXPRESSION, line no: 19,a - b,INFIX_EXPRESSION, 1.4142135623730951, 1.0, 1.0, 0.0, 0.0, 0.7071067811865476
(a b) -> a * b,LAMBDA_EXPRESSION, line no: 19,a * b,INFIX_EXPRESSION, 1.4142135623730951, 1.0, 1.0, 0.0, 0.0, 0.7071067811865476
(a b) -> a * b,LAMBDA_EXPRESSION, line no: 19,(a b) -> a / b,LAMBDA_EXPRESSION, 1.4142135623730951, 1.0, 1.0, 0.0, 0.0, 0.7071067811865476
(a b) -> a * b,LAMBDA_EXPRESSION, line no: 19,a / b,INFIX_EXPRESSION, 1.4142135623730951, 1.0, 1.0, 0.0, 0.0, 0.7071067811865476
a,SIMPLE_NAME, line no: 19,b,SIMPLE_NAME, 1.4142135623730951, 1.0, 1.0, 0.0, 0.0, 0.7071067811865476
b,SIMPLE_NAME, line no: 19,a,SIMPLE_NAME, 1.4142135623730951, 1.0, 1.0, 0.0, 0.0, 0.7071067811865476
a * b,INFIX_EXPRESSION, line no: 19,a + b,INFIX_EXPRESSION, 1.4142135623730951, 1.0, 1.0, 0.0, 0.0, 0.7071067811865476
a * b,INFIX_EXPRESSION, line no: 19,a - b,INFIX_EXPRESSION, 1.4142135623730951, 1.0, 1.0, 0.0, 0.0, 0.7071067811865476
a * b,INFIX_EXPRESSION, line no: 19,a / b,INFIX_EXPRESSION, 1.4142135623730951, 1.0, 1.0, 0.0, 0.0, 0.7071067811865476
a,SIMPLE_NAME, line no: 19,b,SIMPLE_NAME, 1.4142135623730951, 0.9925925925925926, 1.0, 0.0, 0.0, 0.7071067811865476
b,SIMPLE_NAME, line no: 19,a,SIMPLE_NAME, 1.4142135623730951, 0.9925925925925926, 1.0, 0.0, 0.0, 0.7071067811865476
op.put("/" (a b) -> a / b),METHOD_INVOCATION, line no: 20,op.put("+" (a b) -> a + b),METHOD_INVOCATION, 1.4142135623730951, 1.0, 1.0, 0.0, 0.0, 0.7071067811865476
op.put("/" (a b) -> a / b),METHOD_INVOCATION, line no: 20,put,SIMPLE_NAME, 1.4142135623730951, 1.0, 1.0, 0.0, 0.0, 0.7071067811865476
op.put("/" (a b) -> a / b),METHOD_INVOCATION, line no: 20,op.put("-" (a b) -> a - b),METHOD_INVOCATION, 1.4142135623730951, 1.0, 1.0, 0.0, 0.0, 0.7071067811865476
op.put("/" (a b) -> a / b),METHOD_INVOCATION, line no: 20,op.put("*" (a b) -> a * b),METHOD_INVOCATION, 1.4142135623730951, 1.0, 1.0, 0.0, 0.0, 0.7071067811865476
"/",STRING_LITERAL, line no: 20,"+",STRING_LITERAL, 1.4142135623730951, 1.0, 1.0, 0.0, 0.0, 0.7071067811865476
"/",STRING_LITERAL, line no: 20,"-",STRING_LITERAL, 1.4142135623730951, 1.0, 1.0, 0.0, 0.0, 0.7071067811865476
"/",STRING_LITERAL, line no: 20,"*",STRING_LITERAL, 1.4142135623730951, 1.0, 1.0, 0.0, 0.0, 0.7071067811865476
(a b) -> a / b,LAMBDA_EXPRESSION, line no: 20,(a b) -> a + b,LAMBDA_EXPRESSION, 1.4142135623730951, 1.0, 1.0, 0.0, 0.0, 0.7071067811865476
(a b) -> a / b,LAMBDA_EXPRESSION, line no: 20,a + b,INFIX_EXPRESSION, 1.4142135623730951, 1.0, 1.0, 0.0, 0.0, 0.7071067811865476
(a b) -> a / b,LAMBDA_EXPRESSION, line no: 20,(a b) -> a - b,LAMBDA_EXPRESSION, 1.4142135623730951, 1.0, 1.0, 0.0, 0.0, 0.7071067811865476
(a b) -> a / b,LAMBDA_EXPRESSION, line no: 20,a - b,INFIX_EXPRESSION, 1.4142135623730951, 1.0, 1.0, 0.0, 0.0, 0.7071067811865476
(a b) -> a / b,LAMBDA_EXPRESSION, line no: 20,(a b) -> a * b,LAMBDA_EXPRESSION, 1.4142135623730951, 1.0, 1.0, 0.0, 0.0, 0.7071067811865476
(a b) -> a / b,LAMBDA_EXPRESSION, line no: 20,a * b,INFIX_EXPRESSION, 1.4142135623730951, 1.0, 1.0, 0.0, 0.0, 0.7071067811865476
(a b) -> a / b,LAMBDA_EXPRESSION, line no: 20,a / b,INFIX_EXPRESSION, 1.4142135623730951, 1.0, 1.0, 0.0, 0.0, 0.7071067811865476
a,SIMPLE_NAME, line no: 20,b,SIMPLE_NAME, 1.4142135623730951, 1.0, 1.0, 0.0, 0.0, 0.7071067811865476
b,SIMPLE_NAME, line no: 20,a,SIMPLE_NAME, 1.4142135623730951, 1.0, 1.0, 0.0, 0.0, 0.7071067811865476
a / b,INFIX_EXPRESSION, line no: 20,a + b,INFIX_EXPRESSION, 1.4142135623730951, 1.0, 1.0, 0.0, 0.0, 0.7071067811865476
a / b,INFIX_EXPRESSION, line no: 20,a - b,INFIX_EXPRESSION, 1.4142135623730951, 1.0, 1.0, 0.0, 0.0, 0.7071067811865476
a / b,INFIX_EXPRESSION, line no: 20,a * b,INFIX_EXPRESSION, 1.4142135623730951, 1.0, 1.0, 0.0, 0.0, 0.7071067811865476
a,SIMPLE_NAME, line no: 20,b,SIMPLE_NAME, 1.4142135623730951, 0.9925925925925926, 1.0, 0.0, 0.0, 0.7071067811865476
b,SIMPLE_NAME, line no: 20,a,SIMPLE_NAME, 1.4142135623730951, 0.9925925925925926, 1.0, 0.0, 0.0, 0.7071067811865476
stack,SIMPLE_NAME, line no: 23,Stack,SIMPLE_NAME, 1.4142135623730951, 0.9924812030075187, 1.0, 0.0, 0.0, 0.7071067811865476
new Stack(),CLASS_INSTANCE_CREATION, line no: 23,Stack,SIMPLE_NAME, 1.4142135623730951, 0.9849624060150376, 1.0, 0.0, 0.0, 0.7071067811865476
token,SIMPLE_NAME, line no: 25,Object,SIMPLE_NAME, 1.4142135623730951, 1.0, 1.0, 0.0, 0.0, 0.7071067811865476
Double.class.isInstance(token),METHOD_INVOCATION, line no: 26,isInstance,SIMPLE_NAME, 1.4142135623730951, 1.0, 1.0, 0.0, 0.0, 0.7071067811865476
stack.push((Double)token),METHOD_INVOCATION, line no: 27,Object,SIMPLE_NAME, 1.4142135623730951, 1.0, 1.0, 0.0, 0.0, 0.7071067811865476
stack.push((Double)token),METHOD_INVOCATION, line no: 27,token,SIMPLE_NAME, 1.4142135623730951, 1.0, 1.0, 0.0, 0.0, 0.7071067811865476
stack.push((Double)token),METHOD_INVOCATION, line no: 27,push,SIMPLE_NAME, 1.4142135623730951, 1.0, 1.0, 0.0, 0.0, 0.7071067811865476
stack.push((Double)token),METHOD_INVOCATION, line no: 27,pop,SIMPLE_NAME, 1.4142135623730951, 1.0, 1.0, 0.0, 0.0, 0.7071067811865476
stack,SIMPLE_NAME, line no: 27,Stack,SIMPLE_NAME, 1.4142135623730951, 1.0, 1.0, 0.0, 0.0, 0.7071067811865476
stack,SIMPLE_NAME, line no: 27,new Stack(),CLASS_INSTANCE_CREATION, 1.4142135623730951, 1.0, 1.0, 0.0, 0.0, 0.7071067811865476
push,SIMPLE_NAME, line no: 27,Object,SIMPLE_NAME, 1.4142135623730951, 1.0, 1.0, 0.0, 0.0, 0.7071067811865476
push,SIMPLE_NAME, line no: 27,token,SIMPLE_NAME, 1.4142135623730951, 1.0, 1.0, 0.0, 0.0, 0.7071067811865476
push,SIMPLE_NAME, line no: 27,token=(String)token,ASSIGNMENT, 1.4142135623730951, 1.0, 1.0, 0.0, 0.0, 0.7071067811865476
push,SIMPLE_NAME, line no: 27,stack.pop(),METHOD_INVOCATION, 1.4142135623730951, 1.0, 1.0, 0.0, 0.0, 0.7071067811865476
push,SIMPLE_NAME, line no: 27,pop,SIMPLE_NAME, 1.4142135623730951, 1.0, 1.0, 0.0, 0.0, 0.7071067811865476
push,SIMPLE_NAME, line no: 27,stack.push(c),METHOD_INVOCATION, 1.4142135623730951, 1.0, 1.0, 0.0, 0.0, 0.7071067811865476
(Double)token,CAST_EXPRESSION, line no: 27,Double,SIMPLE_NAME, 1.4142135623730951, 0.08333333333333333, 1.0, 0.0, 0.0, 0.7071067811865476
(Double)token,CAST_EXPRESSION, line no: 27,a,SIMPLE_NAME, 1.4142135623730951, 1.0, 1.0, 0.0, 0.0, 0.7071067811865476
(Double)token,CAST_EXPRESSION, line no: 27,b,SIMPLE_NAME, 1.4142135623730951, 1.0, 1.0, 0.0, 0.0, 0.7071067811865476
(Double)token,CAST_EXPRESSION, line no: 27,Double.class.isInstance(token),METHOD_INVOCATION, 1.4142135623730951, 1.0, 1.0, 0.0, 0.0, 0.7071067811865476
(Double)token,CAST_EXPRESSION, line no: 27,token=(String)token,ASSIGNMENT, 1.4142135623730951, 1.0, 1.0, 0.0, 0.0, 0.7071067811865476
(Double)token,CAST_EXPRESSION, line no: 27,(String)token,CAST_EXPRESSION, 1.4142135623730951, 1.0, 1.0, 0.0, 0.0, 0.7071067811865476
(Double)token,CAST_EXPRESSION, line no: 27,c,SIMPLE_NAME, 1.4142135623730951, 1.0, 1.0, 0.0, 0.0, 0.7071067811865476
(Double)token,CAST_EXPRESSION, line no: 27,apply,SIMPLE_NAME, 1.4142135623730951, 1.0, 1.0, 0.0, 0.0, 0.7071067811865476
token,SIMPLE_NAME, line no: 27,Object,SIMPLE_NAME, 1.4142135623730951, 1.0, 1.0, 0.0, 0.0, 0.7071067811865476
token,SIMPLE_NAME, line no: 27,push,SIMPLE_NAME, 1.4142135623730951, 0.9230769230769231, 1.0, 0.0, 0.0, 0.7071067811865476
token,SIMPLE_NAME, line no: 27,token=(String)token,ASSIGNMENT, 1.4142135623730951, 1.0, 1.0, 0.0, 0.0, 0.7071067811865476
token,SIMPLE_NAME, line no: 27,stack.pop(),METHOD_INVOCATION, 1.4142135623730951, 1.0, 1.0, 0.0, 0.0, 0.7071067811865476
token,SIMPLE_NAME, line no: 27,pop,SIMPLE_NAME, 1.4142135623730951, 1.0, 1.0, 0.0, 0.0, 0.7071067811865476
token,SIMPLE_NAME, line no: 27,stack.push(c),METHOD_INVOCATION, 1.4142135623730951, 1.0, 1.0, 0.0, 0.0, 0.7071067811865476
token=(String)token,ASSIGNMENT, line no: 29,token,SIMPLE_NAME, 1.4142135623730951, 0.9803921568627451, 1.0, 0.0, 0.0, 0.7071067811865476
token=(String)token,ASSIGNMENT, line no: 29,(String)token,CAST_EXPRESSION, 1.4142135623730951, 1.0, 1.0, 0.0, 0.0, 0.7071067811865476
(String)token,CAST_EXPRESSION, line no: 29,String,SIMPLE_NAME, 1.4142135623730951, 0.9807692307692307, 1.0, 0.0, 0.0, 0.7071067811865476
a,SIMPLE_NAME, line no: 30,Double,SIMPLE_NAME, 1.4142135623730951, 0.019230769230769232, 1.0, 0.0, 0.0, 0.7071067811865476
a,SIMPLE_NAME, line no: 30,b,SIMPLE_NAME, 1.4142135623730951, 1.0, 1.0, 0.0, 0.0, 0.7071067811865476
a,SIMPLE_NAME, line no: 30,c,SIMPLE_NAME, 1.4142135623730951, 1.0, 1.0, 0.0, 0.0, 0.7071067811865476
(Double)stack.pop(),CAST_EXPRESSION, line no: 30,Double,SIMPLE_NAME, 1.4142135623730951, 0.019230769230769232, 1.0, 0.0, 0.0, 0.7071067811865476
(Double)stack.pop(),CAST_EXPRESSION, line no: 30,a,SIMPLE_NAME, 1.4142135623730951, 1.0, 1.0, 0.0, 0.0, 0.7071067811865476
(Double)stack.pop(),CAST_EXPRESSION, line no: 30,b,SIMPLE_NAME, 1.4142135623730951, 1.0, 1.0, 0.0, 0.0, 0.7071067811865476
(Double)stack.pop(),CAST_EXPRESSION, line no: 30,stack.pop(),METHOD_INVOCATION, 1.4142135623730951, 1.0, 1.0, 0.0, 0.0, 0.7071067811865476
stack.pop(),METHOD_INVOCATION, line no: 30,pop,SIMPLE_NAME, 1.4142135623730951, 1.0, 1.0, 0.0, 0.0, 0.7071067811865476
stack,SIMPLE_NAME, line no: 30,Stack,SIMPLE_NAME, 1.4142135623730951, 0.9814814814814815, 1.0, 0.0, 0.0, 0.7071067811865476
stack,SIMPLE_NAME, line no: 30,new Stack(),CLASS_INSTANCE_CREATION, 1.4142135623730951, 1.0, 1.0, 0.0, 0.0, 0.7071067811865476
b,SIMPLE_NAME, line no: 31,Double,SIMPLE_NAME, 1.4142135623730951, 0.019230769230769232, 1.0, 0.0, 0.0, 0.7071067811865476
b,SIMPLE_NAME, line no: 31,a,SIMPLE_NAME, 1.4142135623730951, 1.0, 1.0, 0.0, 0.0, 0.7071067811865476
b,SIMPLE_NAME, line no: 31,c,SIMPLE_NAME, 1.4142135623730951, 1.0, 1.0, 0.0, 0.0, 0.7071067811865476
(Double)stack.pop(),CAST_EXPRESSION, line no: 31,Double,SIMPLE_NAME, 1.4142135623730951, 0.019230769230769232, 1.0, 0.0, 0.0, 0.7071067811865476
(Double)stack.pop(),CAST_EXPRESSION, line no: 31,a,SIMPLE_NAME, 1.4142135623730951, 1.0, 1.0, 0.0, 0.0, 0.7071067811865476
(Double)stack.pop(),CAST_EXPRESSION, line no: 31,b,SIMPLE_NAME, 1.4142135623730951, 1.0, 1.0, 0.0, 0.0, 0.7071067811865476
(Double)stack.pop(),CAST_EXPRESSION, line no: 31,stack.pop(),METHOD_INVOCATION, 1.4142135623730951, 1.0, 1.0, 0.0, 0.0, 0.7071067811865476
stack.pop(),METHOD_INVOCATION, line no: 31,pop,SIMPLE_NAME, 1.4142135623730951, 1.0, 1.0, 0.0, 0.0, 0.7071067811865476
stack,SIMPLE_NAME, line no: 31,Stack,SIMPLE_NAME, 1.4142135623730951, 0.9814814814814815, 1.0, 0.0, 0.0, 0.7071067811865476
stack,SIMPLE_NAME, line no: 31,new Stack(),CLASS_INSTANCE_CREATION, 1.4142135623730951, 1.0, 1.0, 0.0, 0.0, 0.7071067811865476
c,SIMPLE_NAME, line no: 32,Double,SIMPLE_NAME, 1.4142135623730951, 0.019230769230769232, 1.0, 0.0, 0.0, 0.7071067811865476
c,SIMPLE_NAME, line no: 32,a,SIMPLE_NAME, 1.4142135623730951, 1.0, 1.0, 0.0, 0.0, 0.7071067811865476
c,SIMPLE_NAME, line no: 32,b,SIMPLE_NAME, 1.4142135623730951, 1.0, 1.0, 0.0, 0.0, 0.7071067811865476
bin_op,SIMPLE_NAME, line no: 33,BinaryOperator,SIMPLE_NAME, 1.4142135623730951, 0.019230769230769232, 0.0, 0.0, 0.0, 0.7071067811865476
bin_op,SIMPLE_NAME, line no: 33,get,SIMPLE_NAME, 1.4142135623730951, 1.0, 1.0, 0.0, 0.0, 0.7071067811865476
op.get(token),METHOD_INVOCATION, line no: 33,BinaryOperator,SIMPLE_NAME, 1.4142135623730951, 0.019230769230769232, 0.0, 0.0, 0.0, 0.7071067811865476
op.get(token),METHOD_INVOCATION, line no: 33,get,SIMPLE_NAME, 1.4142135623730951, 1.0, 1.0, 0.0, 0.0, 0.7071067811865476
get,SIMPLE_NAME, line no: 33,BinaryOperator,SIMPLE_NAME, 1.4142135623730951, 0.018867924528301886, 0.0, 0.0, 0.0, 0.7071067811865476
token,SIMPLE_NAME, line no: 33,pop,SIMPLE_NAME, 1.4142135623730951, 1.0, 1.0, 0.0, 0.0, 0.7071067811865476
c=bin_op.apply(a b),ASSIGNMENT, line no: 34,a,SIMPLE_NAME, 1.4142135623730951, 0.9803921568627451, 1.0, 0.0, 0.0, 0.7071067811865476
c=bin_op.apply(a b),ASSIGNMENT, line no: 34,b,SIMPLE_NAME, 1.4142135623730951, 0.9803921568627451, 1.0, 0.0, 0.0, 0.7071067811865476
c=bin_op.apply(a b),ASSIGNMENT, line no: 34,c,SIMPLE_NAME, 1.4142135623730951, 0.9607843137254902, 1.0, 0.0, 0.0, 0.7071067811865476
c=bin_op.apply(a b),ASSIGNMENT, line no: 34,apply,SIMPLE_NAME, 1.4142135623730951, 1.0, 1.0, 0.0, 0.0, 0.7071067811865476
c,SIMPLE_NAME, line no: 34,a,SIMPLE_NAME, 1.4142135623730951, 0.9807692307692307, 1.0, 0.0, 0.0, 0.7071067811865476
c,SIMPLE_NAME, line no: 34,b,SIMPLE_NAME, 1.4142135623730951, 0.9807692307692307, 1.0, 0.0, 0.0, 0.7071067811865476
c,SIMPLE_NAME, line no: 34,apply,SIMPLE_NAME, 1.4142135623730951, 1.0, 1.0, 0.0, 0.0, 0.7071067811865476
bin_op.apply(a b),METHOD_INVOCATION, line no: 34,a,SIMPLE_NAME, 1.4142135623730951, 0.9807692307692307, 1.0, 0.0, 0.0, 0.7071067811865476
bin_op.apply(a b),METHOD_INVOCATION, line no: 34,b,SIMPLE_NAME, 1.4142135623730951, 0.9807692307692307, 1.0, 0.0, 0.0, 0.7071067811865476
bin_op.apply(a b),METHOD_INVOCATION, line no: 34,apply,SIMPLE_NAME, 1.4142135623730951, 1.0, 1.0, 0.0, 0.0, 0.7071067811865476
apply,SIMPLE_NAME, line no: 34,a,SIMPLE_NAME, 1.4142135623730951, 0.9811320754716981, 1.0, 0.0, 0.0, 0.7071067811865476
apply,SIMPLE_NAME, line no: 34,b,SIMPLE_NAME, 1.4142135623730951, 0.9811320754716981, 1.0, 0.0, 0.0, 0.7071067811865476
a,SIMPLE_NAME, line no: 34,b,SIMPLE_NAME, 1.4142135623730951, 0.9811320754716981, 1.0, 0.0, 0.0, 0.7071067811865476
a,SIMPLE_NAME, line no: 34,apply,SIMPLE_NAME, 1.4142135623730951, 1.0, 1.0, 0.0, 0.0, 0.7071067811865476
b,SIMPLE_NAME, line no: 34,a,SIMPLE_NAME, 1.4142135623730951, 0.9811320754716981, 1.0, 0.0, 0.0, 0.7071067811865476
b,SIMPLE_NAME, line no: 34,apply,SIMPLE_NAME, 1.4142135623730951, 1.0, 1.0, 0.0, 0.0, 0.7071067811865476
stack.push(c),METHOD_INVOCATION, line no: 35,Object,SIMPLE_NAME, 1.4142135623730951, 1.0, 1.0, 0.0, 0.0, 0.7071067811865476
stack.push(c),METHOD_INVOCATION, line no: 35,token,SIMPLE_NAME, 1.4142135623730951, 1.0, 1.0, 0.0, 0.0, 0.7071067811865476
stack.push(c),METHOD_INVOCATION, line no: 35,push,SIMPLE_NAME, 1.4142135623730951, 0.23529411764705882, 1.0, 0.0, 0.0, 0.7071067811865476
stack.push(c),METHOD_INVOCATION, line no: 35,pop,SIMPLE_NAME, 1.4142135623730951, 0.9803921568627451, 1.0, 0.0, 0.0, 0.7071067811865476
stack,SIMPLE_NAME, line no: 35,Stack,SIMPLE_NAME, 1.4142135623730951, 1.0, 1.0, 0.0, 0.0, 0.7071067811865476
stack,SIMPLE_NAME, line no: 35,new Stack(),CLASS_INSTANCE_CREATION, 1.4142135623730951, 1.0, 1.0, 0.0, 0.0, 0.7071067811865476
push,SIMPLE_NAME, line no: 35,Object,SIMPLE_NAME, 1.4142135623730951, 1.0, 1.0, 0.0, 0.0, 0.7071067811865476
