true,BOOLEAN_LITERAL, line no: 24,paren,SIMPLE_NAME, 0.282842712474619, 0.0, 0.0, 0.4, 0.0, 0.7071067811865475
i < parens.length(),INFIX_EXPRESSION, line no: 15,paren.equals('('),METHOD_INVOCATION, 0.2734817064582438, 0.0, 0.0, 0.47368421052631576, 0.0, 0.5773502691896258
paren.equals('('),METHOD_INVOCATION, line no: 17,i < parens.length(),INFIX_EXPRESSION, 0.2734817064582438, 0.0, 0.0, 0.47368421052631576, 0.0, 0.5773502691896258
Character,SIMPLE_NAME, line no: 16,charAt,SIMPLE_NAME, 0.2566001196398337, 0.0, 0.0, 0.4444444444444444, 0.0, 0.5773502691896258
charAt,SIMPLE_NAME, line no: 16,Character,SIMPLE_NAME, 0.2566001196398337, 0.0, 0.0, 0.4444444444444444, 0.0, 0.5773502691896258
length,SIMPLE_NAME, line no: 15,Boolean,SIMPLE_NAME, 0.24743582965269678, 0.0, 0.0, 0.42857142857142855, 0.0, 0.5773502691896258
length,SIMPLE_NAME, line no: 15,depth++,POSTFIX_EXPRESSION, 0.24743582965269678, 0.0, 0.0, 0.42857142857142855, 0.0, 0.5773502691896258
length,SIMPLE_NAME, line no: 15,depth--,POSTFIX_EXPRESSION, 0.24743582965269678, 0.0, 0.0, 0.42857142857142855, 0.0, 0.5773502691896258
true,BOOLEAN_LITERAL, line no: 24,String,SIMPLE_NAME, 0.2357022603955158, 0.0, 0.0, 0.3333333333333333, 0.0, 0.7071067811865475
true,BOOLEAN_LITERAL, line no: 24,parens,SIMPLE_NAME, 0.2357022603955158, 0.0, 0.0, 0.3333333333333333, 0.0, 0.7071067811865475
parens.length(),METHOD_INVOCATION, line no: 15,parens,SIMPLE_NAME, 0.23094010767585035, 0.0, 0.0, 0.4, 0.0, 0.5773502691896258
parens.length(),METHOD_INVOCATION, line no: 15,length,SIMPLE_NAME, 0.23094010767585035, 0.0, 0.0, 0.4, 0.0, 0.5773502691896258
parens,SIMPLE_NAME, line no: 15,parens.length(),METHOD_INVOCATION, 0.23094010767585035, 0.0, 0.0, 0.4, 0.0, 0.5773502691896258
length,SIMPLE_NAME, line no: 15,parens.length(),METHOD_INVOCATION, 0.23094010767585035, 0.0, 0.0, 0.4, 0.0, 0.5773502691896258
paren,SIMPLE_NAME, line no: 16,false,BOOLEAN_LITERAL, 0.23094010767585035, 0.0, 0.0, 0.4, 0.0, 0.5773502691896258
paren,SIMPLE_NAME, line no: 16,true,BOOLEAN_LITERAL, 0.23094010767585035, 0.0, 0.0, 0.4, 0.0, 0.5773502691896258
parens,SIMPLE_NAME, line no: 16,parens.length(),METHOD_INVOCATION, 0.23094010767585035, 0.0, 0.0, 0.4, 0.0, 0.5773502691896258
paren,SIMPLE_NAME, line no: 17,false,BOOLEAN_LITERAL, 0.23094010767585035, 0.0, 0.0, 0.4, 0.0, 0.5773502691896258
paren,SIMPLE_NAME, line no: 17,true,BOOLEAN_LITERAL, 0.23094010767585035, 0.0, 0.0, 0.4, 0.0, 0.5773502691896258
parens,SIMPLE_NAME, line no: 15,parens.charAt(i),METHOD_INVOCATION, 0.2165063509461097, 0.0, 0.0, 0.375, 0.0, 0.5773502691896258
parens.charAt(i),METHOD_INVOCATION, line no: 16,parens,SIMPLE_NAME, 0.2165063509461097, 0.0, 0.0, 0.375, 0.0, 0.5773502691896258
parens.charAt(i),METHOD_INVOCATION, line no: 16,charAt,SIMPLE_NAME, 0.2165063509461097, 0.0, 0.0, 0.375, 0.0, 0.5773502691896258
parens,SIMPLE_NAME, line no: 16,parens.charAt(i),METHOD_INVOCATION, 0.2165063509461097, 0.0, 0.0, 0.375, 0.0, 0.5773502691896258
charAt,SIMPLE_NAME, line no: 16,parens.charAt(i),METHOD_INVOCATION, 0.2165063509461097, 0.0, 0.0, 0.375, 0.0, 0.5773502691896258
parens.charAt(i),METHOD_INVOCATION, line no: 16,is_valid_parenthesization,SIMPLE_NAME, 0.2078460969082653, 0.0, 0.0, 0.36, 0.0, 0.5773502691896258
parens,SIMPLE_NAME, line no: 15,paren.equals('('),METHOD_INVOCATION, 0.20377068324339737, 0.0, 0.0, 0.35294117647058826, 0.0, 0.5773502691896258
parens,SIMPLE_NAME, line no: 16,paren.equals('('),METHOD_INVOCATION, 0.20377068324339737, 0.0, 0.0, 0.35294117647058826, 0.0, 0.5773502691896258
paren.equals('('),METHOD_INVOCATION, line no: 17,parens,SIMPLE_NAME, 0.20377068324339737, 0.0, 0.0, 0.35294117647058826, 0.0, 0.5773502691896258
paren.equals('('),METHOD_INVOCATION, line no: 17,equals,SIMPLE_NAME, 0.20377068324339737, 0.0, 0.0, 0.35294117647058826, 0.0, 0.5773502691896258
equals,SIMPLE_NAME, line no: 17,paren.equals('('),METHOD_INVOCATION, 0.20377068324339737, 0.0, 0.0, 0.35294117647058826, 0.0, 0.5773502691896258
depth++,POSTFIX_EXPRESSION, line no: 18,i++,POSTFIX_EXPRESSION, 0.2020305089104421, 0.0, 0.0, 0.2857142857142857, 0.0, 0.7071067811865475
int i=0,VARIABLE_DECLARATION_EXPRESSION, line no: 15,depth < 0,INFIX_EXPRESSION, 0.19245008972987526, 0.0, 0.0, 0.3333333333333333, 0.0, 0.5773502691896258
i,SIMPLE_NAME, line no: 15,i++,POSTFIX_EXPRESSION, 0.19245008972987526, 0.0, 0.0, 0.3333333333333333, 0.0, 0.5773502691896258
i,SIMPLE_NAME, line no: 15,i++,POSTFIX_EXPRESSION, 0.19245008972987526, 0.0, 0.0, 0.3333333333333333, 0.0, 0.5773502691896258
parens.length(),METHOD_INVOCATION, line no: 15,paren,SIMPLE_NAME, 0.19245008972987526, 0.0, 0.0, 0.3333333333333333, 0.0, 0.5773502691896258
parens,SIMPLE_NAME, line no: 15,String,SIMPLE_NAME, 0.19245008972987526, 0.0, 0.0, 0.3333333333333333, 0.0, 0.5773502691896258
parens,SIMPLE_NAME, line no: 15,length,SIMPLE_NAME, 0.19245008972987526, 0.0, 0.0, 0.3333333333333333, 0.0, 0.5773502691896258
parens,SIMPLE_NAME, line no: 15,Character,SIMPLE_NAME, 0.19245008972987526, 0.0, 0.0, 0.3333333333333333, 0.0, 0.5773502691896258
parens,SIMPLE_NAME, line no: 15,charAt,SIMPLE_NAME, 0.19245008972987526, 0.0, 0.0, 0.3333333333333333, 0.0, 0.5773502691896258
parens,SIMPLE_NAME, line no: 15,equals,SIMPLE_NAME, 0.19245008972987526, 0.0, 0.0, 0.3333333333333333, 0.0, 0.5773502691896258
parens,SIMPLE_NAME, line no: 15,false,BOOLEAN_LITERAL, 0.19245008972987526, 0.0, 0.0, 0.3333333333333333, 0.0, 0.5773502691896258
parens,SIMPLE_NAME, line no: 15,true,BOOLEAN_LITERAL, 0.19245008972987526, 0.0, 0.0, 0.3333333333333333, 0.0, 0.5773502691896258
length,SIMPLE_NAME, line no: 15,String,SIMPLE_NAME, 0.19245008972987526, 0.0, 0.0, 0.3333333333333333, 0.0, 0.5773502691896258
length,SIMPLE_NAME, line no: 15,parens,SIMPLE_NAME, 0.19245008972987526, 0.0, 0.0, 0.3333333333333333, 0.0, 0.5773502691896258
length,SIMPLE_NAME, line no: 15,paren,SIMPLE_NAME, 0.19245008972987526, 0.0, 0.0, 0.3333333333333333, 0.0, 0.5773502691896258
length,SIMPLE_NAME, line no: 15,depth < 0,INFIX_EXPRESSION, 0.19245008972987526, 0.0, 0.0, 0.3333333333333333, 0.0, 0.5773502691896258
length,SIMPLE_NAME, line no: 15,false,BOOLEAN_LITERAL, 0.19245008972987526, 0.0, 0.0, 0.3333333333333333, 0.0, 0.5773502691896258
i++,POSTFIX_EXPRESSION, line no: 15,i,SIMPLE_NAME, 0.19245008972987526, 0.0, 0.0, 0.3333333333333333, 0.0, 0.5773502691896258
i,SIMPLE_NAME, line no: 15,i++,POSTFIX_EXPRESSION, 0.19245008972987526, 0.0, 0.0, 0.3333333333333333, 0.0, 0.5773502691896258
Character,SIMPLE_NAME, line no: 16,java.util,QUALIFIED_NAME, 0.19245008972987526, 0.0, 0.0, 0.3333333333333333, 0.0, 0.5773502691896258
Character,SIMPLE_NAME, line no: 16,parens,SIMPLE_NAME, 0.19245008972987526, 0.0, 0.0, 0.3333333333333333, 0.0, 0.5773502691896258
Character,SIMPLE_NAME, line no: 16,paren,SIMPLE_NAME, 0.19245008972987526, 0.0, 0.0, 0.3333333333333333, 0.0, 0.5773502691896258
paren,SIMPLE_NAME, line no: 16,String,SIMPLE_NAME, 0.19245008972987526, 0.0, 0.0, 0.3333333333333333, 0.0, 0.5773502691896258
paren,SIMPLE_NAME, line no: 16,parens.length(),METHOD_INVOCATION, 0.19245008972987526, 0.0, 0.0, 0.3333333333333333, 0.0, 0.5773502691896258
paren,SIMPLE_NAME, line no: 16,length,SIMPLE_NAME, 0.19245008972987526, 0.0, 0.0, 0.3333333333333333, 0.0, 0.5773502691896258
paren,SIMPLE_NAME, line no: 16,Character,SIMPLE_NAME, 0.19245008972987526, 0.0, 0.0, 0.3333333333333333, 0.0, 0.5773502691896258
paren,SIMPLE_NAME, line no: 16,charAt,SIMPLE_NAME, 0.19245008972987526, 0.0, 0.0, 0.3333333333333333, 0.0, 0.5773502691896258
parens,SIMPLE_NAME, line no: 16,String,SIMPLE_NAME, 0.19245008972987526, 0.0, 0.0, 0.3333333333333333, 0.0, 0.5773502691896258
parens,SIMPLE_NAME, line no: 16,length,SIMPLE_NAME, 0.19245008972987526, 0.0, 0.0, 0.3333333333333333, 0.0, 0.5773502691896258
parens,SIMPLE_NAME, line no: 16,Character,SIMPLE_NAME, 0.19245008972987526, 0.0, 0.0, 0.3333333333333333, 0.0, 0.5773502691896258
parens,SIMPLE_NAME, line no: 16,charAt,SIMPLE_NAME, 0.19245008972987526, 0.0, 0.0, 0.3333333333333333, 0.0, 0.5773502691896258
parens,SIMPLE_NAME, line no: 16,equals,SIMPLE_NAME, 0.19245008972987526, 0.0, 0.0, 0.3333333333333333, 0.0, 0.5773502691896258
parens,SIMPLE_NAME, line no: 16,false,BOOLEAN_LITERAL, 0.19245008972987526, 0.0, 0.0, 0.3333333333333333, 0.0, 0.5773502691896258
parens,SIMPLE_NAME, line no: 16,true,BOOLEAN_LITERAL, 0.19245008972987526, 0.0, 0.0, 0.3333333333333333, 0.0, 0.5773502691896258
charAt,SIMPLE_NAME, line no: 16,parens,SIMPLE_NAME, 0.19245008972987526, 0.0, 0.0, 0.3333333333333333, 0.0, 0.5773502691896258
charAt,SIMPLE_NAME, line no: 16,paren,SIMPLE_NAME, 0.19245008972987526, 0.0, 0.0, 0.3333333333333333, 0.0, 0.5773502691896258
i,SIMPLE_NAME, line no: 16,i++,POSTFIX_EXPRESSION, 0.19245008972987526, 0.0, 0.0, 0.3333333333333333, 0.0, 0.5773502691896258
paren,SIMPLE_NAME, line no: 17,String,SIMPLE_NAME, 0.19245008972987526, 0.0, 0.0, 0.3333333333333333, 0.0, 0.5773502691896258
paren,SIMPLE_NAME, line no: 17,parens.length(),METHOD_INVOCATION, 0.19245008972987526, 0.0, 0.0, 0.3333333333333333, 0.0, 0.5773502691896258
paren,SIMPLE_NAME, line no: 17,length,SIMPLE_NAME, 0.19245008972987526, 0.0, 0.0, 0.3333333333333333, 0.0, 0.5773502691896258
paren,SIMPLE_NAME, line no: 17,Character,SIMPLE_NAME, 0.19245008972987526, 0.0, 0.0, 0.3333333333333333, 0.0, 0.5773502691896258
paren,SIMPLE_NAME, line no: 17,charAt,SIMPLE_NAME, 0.19245008972987526, 0.0, 0.0, 0.3333333333333333, 0.0, 0.5773502691896258
equals,SIMPLE_NAME, line no: 17,util,SIMPLE_NAME, 0.19245008972987526, 0.0, 0.0, 0.3333333333333333, 0.0, 0.5773502691896258
equals,SIMPLE_NAME, line no: 17,parens,SIMPLE_NAME, 0.19245008972987526, 0.0, 0.0, 0.3333333333333333, 0.0, 0.5773502691896258
i < parens.length(),INFIX_EXPRESSION, line no: 15,is_valid_parenthesization,SIMPLE_NAME, 0.18475208614068028, 0.0, 0.0, 0.32, 0.0, 0.5773502691896258
i < parens.length(),INFIX_EXPRESSION, line no: 15,parens,SIMPLE_NAME, 0.1823211376388292, 0.0, 0.0, 0.3157894736842105, 0.0, 0.5773502691896258
i < parens.length(),INFIX_EXPRESSION, line no: 15,length,SIMPLE_NAME, 0.1823211376388292, 0.0, 0.0, 0.3157894736842105, 0.0, 0.5773502691896258
parens,SIMPLE_NAME, line no: 15,i < parens.length(),INFIX_EXPRESSION, 0.1823211376388292, 0.0, 0.0, 0.3157894736842105, 0.0, 0.5773502691896258
length,SIMPLE_NAME, line no: 15,i < parens.length(),INFIX_EXPRESSION, 0.1823211376388292, 0.0, 0.0, 0.3157894736842105, 0.0, 0.5773502691896258
parens,SIMPLE_NAME, line no: 16,i < parens.length(),INFIX_EXPRESSION, 0.1823211376388292, 0.0, 0.0, 0.3157894736842105, 0.0, 0.5773502691896258
paren,SIMPLE_NAME, line no: 16,parens.charAt(i),METHOD_INVOCATION, 0.18042195912175807, 0.0, 0.0, 0.3125, 0.0, 0.5773502691896258
parens.charAt(i),METHOD_INVOCATION, line no: 16,paren,SIMPLE_NAME, 0.18042195912175807, 0.0, 0.0, 0.3125, 0.0, 0.5773502691896258
paren,SIMPLE_NAME, line no: 17,parens.charAt(i),METHOD_INVOCATION, 0.18042195912175807, 0.0, 0.0, 0.3125, 0.0, 0.5773502691896258
true,BOOLEAN_LITERAL, line no: 24,util,SIMPLE_NAME, 0.17677669529663687, 0.0, 0.0, 0.25, 0.0, 0.7071067811865475
paren,SIMPLE_NAME, line no: 16,paren.equals('('),METHOD_INVOCATION, 0.16980890270283114, 0.0, 0.0, 0.29411764705882354, 0.0, 0.5773502691896258
paren.equals('('),METHOD_INVOCATION, line no: 17,paren,SIMPLE_NAME, 0.16980890270283114, 0.0, 0.0, 0.29411764705882354, 0.0, 0.5773502691896258
paren,SIMPLE_NAME, line no: 17,paren.equals('('),METHOD_INVOCATION, 0.16980890270283114, 0.0, 0.0, 0.29411764705882354, 0.0, 0.5773502691896258
int i=0,VARIABLE_DECLARATION_EXPRESSION, line no: 15,util,SIMPLE_NAME, 0.16495721976846453, 0.0, 0.0, 0.2857142857142857, 0.0, 0.5773502691896258
int i=0,VARIABLE_DECLARATION_EXPRESSION, line no: 15,String,SIMPLE_NAME, 0.16495721976846453, 0.0, 0.0, 0.2857142857142857, 0.0, 0.5773502691896258
int i=0,VARIABLE_DECLARATION_EXPRESSION, line no: 15,length,SIMPLE_NAME, 0.16495721976846453, 0.0, 0.0, 0.2857142857142857, 0.0, 0.5773502691896258
parens,SIMPLE_NAME, line no: 15,Boolean,SIMPLE_NAME, 0.16495721976846453, 0.0, 0.0, 0.2857142857142857, 0.0, 0.5773502691896258
length,SIMPLE_NAME, line no: 15,int i=0,VARIABLE_DECLARATION_EXPRESSION, 0.16495721976846453, 0.0, 0.0, 0.2857142857142857, 0.0, 0.5773502691896258
i++,POSTFIX_EXPRESSION, line no: 15,depth++,POSTFIX_EXPRESSION, 0.16495721976846453, 0.0, 0.0, 0.2857142857142857, 0.0, 0.5773502691896258
paren,SIMPLE_NAME, line no: 16,Boolean,SIMPLE_NAME, 0.16495721976846453, 0.0, 0.0, 0.2857142857142857, 0.0, 0.5773502691896258
parens,SIMPLE_NAME, line no: 16,Boolean,SIMPLE_NAME, 0.16495721976846453, 0.0, 0.0, 0.2857142857142857, 0.0, 0.5773502691896258
paren,SIMPLE_NAME, line no: 17,Boolean,SIMPLE_NAME, 0.16495721976846453, 0.0, 0.0, 0.2857142857142857, 0.0, 0.5773502691896258
equals,SIMPLE_NAME, line no: 17,Boolean,SIMPLE_NAME, 0.16495721976846453, 0.0, 0.0, 0.2857142857142857, 0.0, 0.5773502691896258
parens.length(),METHOD_INVOCATION, line no: 15,is_valid_parenthesization,SIMPLE_NAME, 0.16165807537309526, 0.0, 0.0, 0.28, 0.0, 0.5773502691896258
paren.equals('('),METHOD_INVOCATION, line no: 17,is_valid_parenthesization,SIMPLE_NAME, 0.16165807537309526, 0.0, 0.0, 0.28, 0.0, 0.5773502691896258
true,BOOLEAN_LITERAL, line no: 24,Character,SIMPLE_NAME, 0.15713484026367722, 0.0, 0.0, 0.2222222222222222, 0.0, 0.7071067811865475
i < parens.length(),INFIX_EXPRESSION, line no: 15,paren,SIMPLE_NAME, 0.151934281365691, 0.0, 0.0, 0.2631578947368421, 0.0, 0.5773502691896258
paren,SIMPLE_NAME, line no: 16,i < parens.length(),INFIX_EXPRESSION, 0.151934281365691, 0.0, 0.0, 0.2631578947368421, 0.0, 0.5773502691896258
paren,SIMPLE_NAME, line no: 17,i < parens.length(),INFIX_EXPRESSION, 0.151934281365691, 0.0, 0.0, 0.2631578947368421, 0.0, 0.5773502691896258
i,SIMPLE_NAME, line no: 15,util,SIMPLE_NAME, 0.14433756729740646, 0.0, 0.0, 0.25, 0.0, 0.5773502691896258
i,SIMPLE_NAME, line no: 15,util,SIMPLE_NAME, 0.14433756729740646, 0.0, 0.0, 0.25, 0.0, 0.5773502691896258
i++,POSTFIX_EXPRESSION, line no: 15,util,SIMPLE_NAME, 0.14433756729740646, 0.0, 0.0, 0.25, 0.0, 0.5773502691896258
i,SIMPLE_NAME, line no: 15,util,SIMPLE_NAME, 0.14433756729740646, 0.0, 0.0, 0.25, 0.0, 0.5773502691896258
Character,SIMPLE_NAME, line no: 16,parens.charAt(i),METHOD_INVOCATION, 0.14433756729740646, 0.0, 0.0, 0.25, 0.0, 0.5773502691896258
parens.charAt(i),METHOD_INVOCATION, line no: 16,java.util,QUALIFIED_NAME, 0.14433756729740646, 0.0, 0.0, 0.25, 0.0, 0.5773502691896258
parens.charAt(i),METHOD_INVOCATION, line no: 16,Character,SIMPLE_NAME, 0.14433756729740646, 0.0, 0.0, 0.25, 0.0, 0.5773502691896258
i,SIMPLE_NAME, line no: 16,util,SIMPLE_NAME, 0.14433756729740646, 0.0, 0.0, 0.25, 0.0, 0.5773502691896258
depth++,POSTFIX_EXPRESSION, line no: 18,parens.length(),METHOD_INVOCATION, 0.1414213562373095, 0.0, 0.0, 0.2, 0.0, 0.7071067811865475
depth,SIMPLE_NAME, line no: 18,util,SIMPLE_NAME, 0.1414213562373095, 0.0, 0.0, 0.2, 0.0, 0.7071067811865475
depth,SIMPLE_NAME, line no: 18,parens.length(),METHOD_INVOCATION, 0.1414213562373095, 0.0, 0.0, 0.2, 0.0, 0.7071067811865475
depth,SIMPLE_NAME, line no: 18,paren,SIMPLE_NAME, 0.1414213562373095, 0.0, 0.0, 0.2, 0.0, 0.7071067811865475
depth,SIMPLE_NAME, line no: 18,false,BOOLEAN_LITERAL, 0.1414213562373095, 0.0, 0.0, 0.2, 0.0, 0.7071067811865475
depth,SIMPLE_NAME, line no: 18,true,BOOLEAN_LITERAL, 0.1414213562373095, 0.0, 0.0, 0.2, 0.0, 0.7071067811865475
true,BOOLEAN_LITERAL, line no: 24,depth,SIMPLE_NAME, 0.1414213562373095, 0.0, 0.0, 0.2, 0.0, 0.7071067811865475
true,BOOLEAN_LITERAL, line no: 24,false,BOOLEAN_LITERAL, 0.1414213562373095, 0.0, 0.0, 0.2, 0.0, 0.7071067811865475
parens,SIMPLE_NAME, line no: 15,is_valid_parenthesization,SIMPLE_NAME, 0.13856406460551018, 0.0, 0.0, 0.24, 0.0, 0.5773502691896258
parens,SIMPLE_NAME, line no: 16,is_valid_parenthesization,SIMPLE_NAME, 0.13856406460551018, 0.0, 0.0, 0.24, 0.0, 0.5773502691896258
paren.equals('('),METHOD_INVOCATION, line no: 17,java.util,QUALIFIED_NAME, 0.1358471221622649, 0.0, 0.0, 0.23529411764705882, 0.0, 0.5773502691896258
int i=0,VARIABLE_DECLARATION_EXPRESSION, line no: 15,java.util,QUALIFIED_NAME, 0.12830005981991685, 0.0, 0.0, 0.2222222222222222, 0.0, 0.5773502691896258
Character,SIMPLE_NAME, line no: 16,java,SIMPLE_NAME, 0.12830005981991685, 0.0, 0.0, 0.2222222222222222, 0.0, 0.5773502691896258
Character,SIMPLE_NAME, line no: 16,String,SIMPLE_NAME, 0.12830005981991685, 0.0, 0.0, 0.2222222222222222, 0.0, 0.5773502691896258
Character,SIMPLE_NAME, line no: 16,false,BOOLEAN_LITERAL, 0.12830005981991685, 0.0, 0.0, 0.2222222222222222, 0.0, 0.5773502691896258
Character,SIMPLE_NAME, line no: 16,true,BOOLEAN_LITERAL, 0.12830005981991685, 0.0, 0.0, 0.2222222222222222, 0.0, 0.5773502691896258
charAt,SIMPLE_NAME, line no: 16,java.util,QUALIFIED_NAME, 0.12830005981991685, 0.0, 0.0, 0.2222222222222222, 0.0, 0.5773502691896258
equals,SIMPLE_NAME, line no: 17,java.util,QUALIFIED_NAME, 0.12830005981991685, 0.0, 0.0, 0.2222222222222222, 0.0, 0.5773502691896258
paren.equals('('),METHOD_INVOCATION, line no: 17,buggy_java_programs,SIMPLE_NAME, 0.1215474250925528, 0.0, 0.0, 0.21052631578947367, 0.0, 0.5773502691896258
depth,SIMPLE_NAME, line no: 18,String,SIMPLE_NAME, 0.1178511301977579, 0.0, 0.0, 0.16666666666666666, 0.0, 0.7071067811865475
depth,SIMPLE_NAME, line no: 18,parens,SIMPLE_NAME, 0.1178511301977579, 0.0, 0.0, 0.16666666666666666, 0.0, 0.7071067811865475
depth,SIMPLE_NAME, line no: 18,charAt,SIMPLE_NAME, 0.1178511301977579, 0.0, 0.0, 0.16666666666666666, 0.0, 0.7071067811865475
depth,SIMPLE_NAME, line no: 18,equals,SIMPLE_NAME, 0.1178511301977579, 0.0, 0.0, 0.16666666666666666, 0.0, 0.7071067811865475
true,BOOLEAN_LITERAL, line no: 24,length,SIMPLE_NAME, 0.1178511301977579, 0.0, 0.0, 0.16666666666666666, 0.0, 0.7071067811865475
true,BOOLEAN_LITERAL, line no: 24,charAt,SIMPLE_NAME, 0.1178511301977579, 0.0, 0.0, 0.16666666666666666, 0.0, 0.7071067811865475
true,BOOLEAN_LITERAL, line no: 24,equals,SIMPLE_NAME, 0.1178511301977579, 0.0, 0.0, 0.16666666666666666, 0.0, 0.7071067811865475
depth,SIMPLE_NAME, line no: 14,util,SIMPLE_NAME, 0.11547005383792518, 0.0, 0.0, 0.2, 0.0, 0.5773502691896258
depth,SIMPLE_NAME, line no: 14,parens.length(),METHOD_INVOCATION, 0.11547005383792518, 0.0, 0.0, 0.2, 0.0, 0.5773502691896258
depth,SIMPLE_NAME, line no: 14,paren,SIMPLE_NAME, 0.11547005383792518, 0.0, 0.0, 0.2, 0.0, 0.5773502691896258
depth,SIMPLE_NAME, line no: 14,false,BOOLEAN_LITERAL, 0.11547005383792518, 0.0, 0.0, 0.2, 0.0, 0.5773502691896258
depth,SIMPLE_NAME, line no: 14,true,BOOLEAN_LITERAL, 0.11547005383792518, 0.0, 0.0, 0.2, 0.0, 0.5773502691896258
parens.length(),METHOD_INVOCATION, line no: 15,java.util,QUALIFIED_NAME, 0.11547005383792518, 0.0, 0.0, 0.2, 0.0, 0.5773502691896258
