i,SIMPLE_NAME, line no: 15,i++,POSTFIX_EXPRESSION, 1.4040108818929538, 0.9318181818181818, 1.0, 0.0, 0.5, 0.5773502691896258
depth++,POSTFIX_EXPRESSION, line no: 18,depth < 0,INFIX_EXPRESSION, 1.3889597487592897, 0.7142857142857143, 1.0, 0.0, 0.25, 0.7071067811865475
true,BOOLEAN_LITERAL, line no: 24,i < parens.length(),INFIX_EXPRESSION, 1.3805418108880212, 0.9523809523809523, 1.0, 0.0, 0.0, 0.7071067811865475
parens.charAt(i),METHOD_INVOCATION, line no: 16,charAt,SIMPLE_NAME, 1.3196577581477162, 1.0, 1.0, 0.0, 0.2857142857142857, 0.5773502691896258
charAt,SIMPLE_NAME, line no: 16,parens.charAt(i),METHOD_INVOCATION, 1.2997491281756601, 0.9655172413793104, 1.0, 0.0, 0.2857142857142857, 0.5773502691896258
int i=0,VARIABLE_DECLARATION_EXPRESSION, line no: 15,0,NUMBER_LITERAL, 1.2990381056766582, 0.9523809523809523, 1.0, 0.0, 0.25, 0.5773502691896258
int i=0,VARIABLE_DECLARATION_EXPRESSION, line no: 15,i,SIMPLE_NAME, 1.2990381056766582, 1.0, 1.0, 0.0, 0.25, 0.5773502691896258
i,SIMPLE_NAME, line no: 16,int i=0,VARIABLE_DECLARATION_EXPRESSION, 1.2791294757046021, 0.9655172413793104, 1.0, 0.0, 0.25, 0.5773502691896258
i < parens.length(),INFIX_EXPRESSION, line no: 15,parens.length(),METHOD_INVOCATION, 1.2784184532056002, 1.0, 0.5, 0.0, 0.7142857142857143, 0.5773502691896258
i,SIMPLE_NAME, line no: 15,int i=0,VARIABLE_DECLARATION_EXPRESSION, 1.2727949116225843, 0.9545454545454546, 1.0, 0.0, 0.25, 0.5773502691896258
0,NUMBER_LITERAL, line no: 15,int i=0,VARIABLE_DECLARATION_EXPRESSION, 1.2727949116225843, 0.9545454545454546, 1.0, 0.0, 0.25, 0.5773502691896258
i,SIMPLE_NAME, line no: 15,int i=0,VARIABLE_DECLARATION_EXPRESSION, 1.2721846047841174, 0.9534883720930233, 1.0, 0.0, 0.25, 0.5773502691896258
i,SIMPLE_NAME, line no: 15,int i=0,VARIABLE_DECLARATION_EXPRESSION, 1.2721846047841174, 0.9534883720930233, 1.0, 0.0, 0.25, 0.5773502691896258
parens.length(),METHOD_INVOCATION, line no: 15,length,SIMPLE_NAME, 1.2701705922171769, 1.0, 1.0, 0.0, 0.2, 0.5773502691896258
i < parens.length(),INFIX_EXPRESSION, line no: 15,parens.charAt(i),METHOD_INVOCATION, 1.2692541632184633, 0.6428571428571429, 1.0, 0.0, 0.5555555555555556, 0.5773502691896258
parens.length(),METHOD_INVOCATION, line no: 15,i < parens.length(),INFIX_EXPRESSION, 1.2649917027593298, 0.9767441860465116, 0.5, 0.0, 0.7142857142857143, 0.5773502691896258
0,NUMBER_LITERAL, line no: 14,int i=0,VARIABLE_DECLARATION_EXPRESSION, 1.258757854337847, 0.9302325581395349, 1.0, 0.0, 0.25, 0.5773502691896258
length,SIMPLE_NAME, line no: 15,parens.length(),METHOD_INVOCATION, 1.2570489951901398, 0.9772727272727273, 1.0, 0.0, 0.2, 0.5773502691896258
int i=0,VARIABLE_DECLARATION_EXPRESSION, line no: 15,i++,POSTFIX_EXPRESSION, 1.2564241572364716, 0.9761904761904762, 1.0, 0.0, 0.2, 0.5773502691896258
i++,POSTFIX_EXPRESSION, line no: 15,int i=0,VARIABLE_DECLARATION_EXPRESSION, 1.2564241572364716, 0.9761904761904762, 1.0, 0.0, 0.2, 0.5773502691896258
true,BOOLEAN_LITERAL, line no: 24,equals,SIMPLE_NAME, 1.1616754262350422, 0.6428571428571429, 1.0, 0.0, 0.0, 0.7071067811865475
i,SIMPLE_NAME, line no: 15,length,SIMPLE_NAME, 1.1547005383792517, 1.0, 1.0, 0.0, 0.0, 0.5773502691896258
i,SIMPLE_NAME, line no: 16,depth,SIMPLE_NAME, 1.1547005383792517, 1.0, 1.0, 0.0, 0.0, 0.5773502691896258
i,SIMPLE_NAME, line no: 16,0,NUMBER_LITERAL, 1.1547005383792517, 1.0, 1.0, 0.0, 0.0, 0.5773502691896258
i,SIMPLE_NAME, line no: 15,0,NUMBER_LITERAL, 1.1415789413522148, 0.9318181818181818, 1.0, 0.0, 0.0, 0.5773502691896258
0,NUMBER_LITERAL, line no: 15,i,SIMPLE_NAME, 1.1415789413522148, 0.9772727272727273, 1.0, 0.0, 0.0, 0.5773502691896258
length,SIMPLE_NAME, line no: 15,i,SIMPLE_NAME, 1.1415789413522148, 0.9545454545454546, 1.0, 0.0, 0.0, 0.5773502691896258
depth,SIMPLE_NAME, line no: 14,0,NUMBER_LITERAL, 1.1412737879329813, 0.9767441860465116, 1.0, 0.0, 0.0, 0.5773502691896258
depth,SIMPLE_NAME, line no: 14,i,SIMPLE_NAME, 1.1412737879329813, 0.9767441860465116, 1.0, 0.0, 0.0, 0.5773502691896258
0,NUMBER_LITERAL, line no: 14,depth,SIMPLE_NAME, 1.1412737879329813, 0.9767441860465116, 1.0, 0.0, 0.0, 0.5773502691896258
i,SIMPLE_NAME, line no: 15,parens.length(),METHOD_INVOCATION, 1.1412737879329813, 0.9767441860465116, 1.0, 0.0, 0.0, 0.5773502691896258
parens.length(),METHOD_INVOCATION, line no: 15,i,SIMPLE_NAME, 1.1412737879329813, 0.9534883720930233, 1.0, 0.0, 0.0, 0.5773502691896258
i,SIMPLE_NAME, line no: 15,length,SIMPLE_NAME, 1.1412737879329813, 0.9767441860465116, 1.0, 0.0, 0.0, 0.5773502691896258
int i=0,VARIABLE_DECLARATION_EXPRESSION, line no: 15,length,SIMPLE_NAME, 1.1409541033985464, 0.9761904761904762, 1.0, 0.0, 0.0, 0.5773502691896258
i++,POSTFIX_EXPRESSION, line no: 15,0,NUMBER_LITERAL, 1.1409541033985464, 0.9523809523809523, 1.0, 0.0, 0.0, 0.5773502691896258
i++,POSTFIX_EXPRESSION, line no: 15,length,SIMPLE_NAME, 1.1409541033985464, 0.9761904761904762, 1.0, 0.0, 0.0, 0.5773502691896258
i,SIMPLE_NAME, line no: 16,parens.length(),METHOD_INVOCATION, 1.1347919084071958, 0.9655172413793104, 1.0, 0.0, 0.0, 0.5773502691896258
i,SIMPLE_NAME, line no: 16,length,SIMPLE_NAME, 1.1347919084071958, 0.9655172413793104, 1.0, 0.0, 0.0, 0.5773502691896258
Character,SIMPLE_NAME, line no: 16,paren,SIMPLE_NAME, 1.1340808859081937, 0.9642857142857143, 1.0, 0.0, 0.0, 0.5773502691896258
paren,SIMPLE_NAME, line no: 16,Character,SIMPLE_NAME, 1.1340808859081937, 0.9642857142857143, 1.0, 0.0, 0.0, 0.5773502691896258
parens.charAt(i),METHOD_INVOCATION, line no: 16,parens.length(),METHOD_INVOCATION, 1.1340808859081937, 0.9642857142857143, 0.5, 0.0, 0.5, 0.5773502691896258
equals,SIMPLE_NAME, line no: 17,i < parens.length(),INFIX_EXPRESSION, 1.1340808859081937, 0.9642857142857143, 1.0, 0.0, 0.0, 0.5773502691896258
equals,SIMPLE_NAME, line no: 17,true,BOOLEAN_LITERAL, 1.1340808859081937, 0.9642857142857143, 1.0, 0.0, 0.0, 0.5773502691896258
i,SIMPLE_NAME, line no: 15,depth,SIMPLE_NAME, 1.1284573443251777, 0.9545454545454546, 1.0, 0.0, 0.0, 0.5773502691896258
i,SIMPLE_NAME, line no: 15,length,SIMPLE_NAME, 1.1284573443251777, 0.9545454545454546, 1.0, 0.0, 0.0, 0.5773502691896258
depth,SIMPLE_NAME, line no: 14,length,SIMPLE_NAME, 1.127847037486711, 0.9534883720930233, 1.0, 0.0, 0.0, 0.5773502691896258
0,NUMBER_LITERAL, line no: 14,i,SIMPLE_NAME, 1.127847037486711, 0.9534883720930233, 1.0, 0.0, 0.0, 0.5773502691896258
i,SIMPLE_NAME, line no: 15,depth,SIMPLE_NAME, 1.127847037486711, 0.9534883720930233, 1.0, 0.0, 0.0, 0.5773502691896258
i,SIMPLE_NAME, line no: 15,0,NUMBER_LITERAL, 1.127847037486711, 0.9302325581395349, 1.0, 0.0, 0.0, 0.5773502691896258
parens.length(),METHOD_INVOCATION, line no: 15,0,NUMBER_LITERAL, 1.127847037486711, 0.9302325581395349, 1.0, 0.0, 0.0, 0.5773502691896258
i,SIMPLE_NAME, line no: 15,depth,SIMPLE_NAME, 1.127847037486711, 0.9534883720930233, 1.0, 0.0, 0.0, 0.5773502691896258
i,SIMPLE_NAME, line no: 15,0,NUMBER_LITERAL, 1.127847037486711, 0.9302325581395349, 1.0, 0.0, 0.0, 0.5773502691896258
i,SIMPLE_NAME, line no: 15,parens.length(),METHOD_INVOCATION, 1.127847037486711, 0.9534883720930233, 1.0, 0.0, 0.0, 0.5773502691896258
int i=0,VARIABLE_DECLARATION_EXPRESSION, line no: 15,depth,SIMPLE_NAME, 1.127207668417841, 0.9523809523809523, 1.0, 0.0, 0.0, 0.5773502691896258
i < parens.length(),INFIX_EXPRESSION, line no: 15,true,BOOLEAN_LITERAL, 1.127207668417841, 0.9523809523809523, 1.0, 0.0, 0.0, 0.5773502691896258
i++,POSTFIX_EXPRESSION, line no: 15,depth,SIMPLE_NAME, 1.127207668417841, 0.9523809523809523, 1.0, 0.0, 0.0, 0.5773502691896258
i,SIMPLE_NAME, line no: 15,parens.length(),METHOD_INVOCATION, 1.1153357472981407, 0.9318181818181818, 1.0, 0.0, 0.0, 0.5773502691896258
0,NUMBER_LITERAL, line no: 15,depth,SIMPLE_NAME, 1.1153357472981407, 0.9318181818181818, 1.0, 0.0, 0.0, 0.5773502691896258
0,NUMBER_LITERAL, line no: 15,parens.length(),METHOD_INVOCATION, 1.1153357472981407, 0.9318181818181818, 1.0, 0.0, 0.0, 0.5773502691896258
0,NUMBER_LITERAL, line no: 15,length,SIMPLE_NAME, 1.1153357472981407, 0.9318181818181818, 1.0, 0.0, 0.0, 0.5773502691896258
0,NUMBER_LITERAL, line no: 15,i++,POSTFIX_EXPRESSION, 1.1153357472981407, 0.9318181818181818, 1.0, 0.0, 0.0, 0.5773502691896258
length,SIMPLE_NAME, line no: 15,depth,SIMPLE_NAME, 1.1153357472981407, 0.9318181818181818, 1.0, 0.0, 0.0, 0.5773502691896258
length,SIMPLE_NAME, line no: 15,0,NUMBER_LITERAL, 1.1153357472981407, 0.9090909090909091, 1.0, 0.0, 0.0, 0.5773502691896258
length,SIMPLE_NAME, line no: 15,int i=0,VARIABLE_DECLARATION_EXPRESSION, 1.1153357472981407, 0.9318181818181818, 1.0, 0.0, 0.0, 0.5773502691896258
length,SIMPLE_NAME, line no: 15,i++,POSTFIX_EXPRESSION, 1.1153357472981407, 0.9318181818181818, 1.0, 0.0, 0.0, 0.5773502691896258
depth,SIMPLE_NAME, line no: 14,int i=0,VARIABLE_DECLARATION_EXPRESSION, 1.1144202870404405, 0.9302325581395349, 1.0, 0.0, 0.0, 0.5773502691896258
depth,SIMPLE_NAME, line no: 14,parens.length(),METHOD_INVOCATION, 1.1144202870404405, 0.9302325581395349, 1.0, 0.0, 0.0, 0.5773502691896258
depth,SIMPLE_NAME, line no: 14,i++,POSTFIX_EXPRESSION, 1.1144202870404405, 0.9302325581395349, 1.0, 0.0, 0.0, 0.5773502691896258
0,NUMBER_LITERAL, line no: 14,parens.length(),METHOD_INVOCATION, 1.1144202870404405, 0.9302325581395349, 1.0, 0.0, 0.0, 0.5773502691896258
0,NUMBER_LITERAL, line no: 14,length,SIMPLE_NAME, 1.1144202870404405, 0.9302325581395349, 1.0, 0.0, 0.0, 0.5773502691896258
0,NUMBER_LITERAL, line no: 14,i++,POSTFIX_EXPRESSION, 1.1144202870404405, 0.9302325581395349, 1.0, 0.0, 0.0, 0.5773502691896258
parens.length(),METHOD_INVOCATION, line no: 15,depth,SIMPLE_NAME, 1.1144202870404405, 0.9302325581395349, 1.0, 0.0, 0.0, 0.5773502691896258
parens.charAt(i),METHOD_INVOCATION, line no: 16,'(',CHARACTER_LITERAL, 1.1134612334371357, 0.9285714285714286, 1.0, 0.0, 0.0, 0.5773502691896258
paren,SIMPLE_NAME, line no: 17,Character,SIMPLE_NAME, 1.1134612334371357, 0.9285714285714286, 1.0, 0.0, 0.0, 0.5773502691896258
'(',CHARACTER_LITERAL, line no: 17,parens.charAt(i),METHOD_INVOCATION, 1.1134612334371357, 0.9285714285714286, 1.0, 0.0, 0.0, 0.5773502691896258
'(',CHARACTER_LITERAL, line no: 17,charAt,SIMPLE_NAME, 1.1134612334371357, 0.9285714285714286, 1.0, 0.0, 0.0, 0.5773502691896258
charAt,SIMPLE_NAME, line no: 16,'(',CHARACTER_LITERAL, 1.0949746484630836, 0.896551724137931, 1.0, 0.0, 0.0, 0.5773502691896258
depth,SIMPLE_NAME, line no: 14,depth--,POSTFIX_EXPRESSION, 1.0405731595859535, 0.3023255813953488, 1.0, 0.0, 0.5, 0.5773502691896258
depth,SIMPLE_NAME, line no: 14,depth++,POSTFIX_EXPRESSION, 0.9600126569083314, 0.16279069767441862, 1.0, 0.0, 0.5, 0.5773502691896258
i < parens.length(),INFIX_EXPRESSION, line no: 15,equals,SIMPLE_NAME, 0.948504013668671, 0.6428571428571429, 1.0, 0.0, 0.0, 0.5773502691896258
depth++,POSTFIX_EXPRESSION, line no: 18,i++,POSTFIX_EXPRESSION, 0.9428090415820632, 1.0, 0.0, 0.0, 0.3333333333333333, 0.7071067811865475
parens.length(),METHOD_INVOCATION, line no: 15,parens.charAt(i),METHOD_INVOCATION, 0.9398725312389258, 0.627906976744186, 0.5, 0.0, 0.5, 0.5773502691896258
i < parens.length(),INFIX_EXPRESSION, line no: 15,i++,POSTFIX_EXPRESSION, 0.9244477524524367, 0.9761904761904762, 0.5, 0.0, 0.125, 0.5773502691896258
i++,POSTFIX_EXPRESSION, line no: 15,i < parens.length(),INFIX_EXPRESSION, 0.9244477524524367, 0.9761904761904762, 0.5, 0.0, 0.125, 0.5773502691896258
parens.charAt(i),METHOD_INVOCATION, line no: 16,i++,POSTFIX_EXPRESSION, 0.917574534962084, 0.9642857142857143, 0.5, 0.0, 0.125, 0.5773502691896258
int i=0,VARIABLE_DECLARATION_EXPRESSION, line no: 15,i < parens.length(),INFIX_EXPRESSION, 0.910013995722696, 0.9761904761904762, 0.5, 0.0, 0.1, 0.5773502691896258
i < parens.length(),INFIX_EXPRESSION, line no: 15,int i=0,VARIABLE_DECLARATION_EXPRESSION, 0.910013995722696, 0.9761904761904762, 0.5, 0.0, 0.1, 0.5773502691896258
true,BOOLEAN_LITERAL, line no: 24,depth < 0,INFIX_EXPRESSION, 0.9091372900969895, 0.2857142857142857, 1.0, 0.0, 0.0, 0.7071067811865475
parens.charAt(i),METHOD_INVOCATION, line no: 16,int i=0,VARIABLE_DECLARATION_EXPRESSION, 0.9031407782323434, 0.9642857142857143, 0.5, 0.0, 0.1, 0.5773502691896258
i,SIMPLE_NAME, line no: 16,depth--,POSTFIX_EXPRESSION, 0.8361624588263546, 0.4482758620689655, 1.0, 0.0, 0.0, 0.5773502691896258
true,BOOLEAN_LITERAL, line no: 24,false,BOOLEAN_LITERAL, 0.8249579113843054, 0.16666666666666666, 1.0, 0.0, 0.0, 0.7071067811865475
equals,SIMPLE_NAME, line no: 17,depth < 0,INFIX_EXPRESSION, 0.8247860988423227, 0.42857142857142855, 1.0, 0.0, 0.0, 0.5773502691896258
paren.equals('('),METHOD_INVOCATION, line no: 17,parens.length(),METHOD_INVOCATION, 0.772473276832416, 0.9629629629629629, 0.0, 0.0, 0.375, 0.5773502691896258
depth,SIMPLE_NAME, line no: 18,depth < 0,INFIX_EXPRESSION, 0.7660323462854264, 0.75, 0.0, 0.0, 0.3333333333333333, 0.7071067811865475
0,NUMBER_LITERAL, line no: 14,depth--,POSTFIX_EXPRESSION, 0.7518980249911407, 0.3023255813953488, 1.0, 0.0, 0.0, 0.5773502691896258
i,SIMPLE_NAME, line no: 15,depth--,POSTFIX_EXPRESSION, 0.7518980249911407, 0.3023255813953488, 1.0, 0.0, 0.0, 0.5773502691896258
i,SIMPLE_NAME, line no: 15,depth--,POSTFIX_EXPRESSION, 0.7518980249911407, 0.3023255813953488, 1.0, 0.0, 0.0, 0.5773502691896258
i,SIMPLE_NAME, line no: 15,depth--,POSTFIX_EXPRESSION, 0.7479310305411062, 0.29545454545454547, 1.0, 0.0, 0.0, 0.5773502691896258
0,NUMBER_LITERAL, line no: 15,depth--,POSTFIX_EXPRESSION, 0.7479310305411062, 0.29545454545454547, 1.0, 0.0, 0.0, 0.5773502691896258
length,SIMPLE_NAME, line no: 15,depth--,POSTFIX_EXPRESSION, 0.7479310305411062, 0.29545454545454547, 1.0, 0.0, 0.0, 0.5773502691896258
i++,POSTFIX_EXPRESSION, line no: 15,parens.charAt(i),METHOD_INVOCATION, 0.7319976627225613, 0.6428571428571429, 0.5, 0.0, 0.125, 0.5773502691896258
paren.equals('('),METHOD_INVOCATION, line no: 17,i < parens.length(),INFIX_EXPRESSION, 0.729172006643194, 0.9629629629629629, 0.0, 0.0, 0.3, 0.5773502691896258
paren.equals('('),METHOD_INVOCATION, line no: 17,parens.charAt(i),METHOD_INVOCATION, 0.729172006643194, 0.9629629629629629, 0.0, 0.0, 0.3, 0.5773502691896258
int i=0,VARIABLE_DECLARATION_EXPRESSION, line no: 15,parens.charAt(i),METHOD_INVOCATION, 0.7175639059928207, 0.6428571428571429, 0.5, 0.0, 0.1, 0.5773502691896258
i,SIMPLE_NAME, line no: 16,depth++,POSTFIX_EXPRESSION, 0.7167106789940183, 0.2413793103448276, 1.0, 0.0, 0.0, 0.5773502691896258
parens.charAt(i),METHOD_INVOCATION, line no: 16,paren.equals('('),METHOD_INVOCATION, 0.7093160450043975, 0.9285714285714286, 0.0, 0.0, 0.3, 0.5773502691896258
depth++,POSTFIX_EXPRESSION, line no: 18,parens,SIMPLE_NAME, 0.7071067811865475, 0.14285714285714285, 0.0, 0.0, 0.0, 0.7071067811865475
depth++,POSTFIX_EXPRESSION, line no: 18,int i=0,VARIABLE_DECLARATION_EXPRESSION, 0.7071067811865475, 1.0, 0.0, 0.0, 0.0, 0.7071067811865475
depth++,POSTFIX_EXPRESSION, line no: 18,i < parens.length(),INFIX_EXPRESSION, 0.7071067811865475, 1.0, 0.0, 0.0, 0.0, 0.7071067811865475
depth++,POSTFIX_EXPRESSION, line no: 18,parens.length(),METHOD_INVOCATION, 0.7071067811865475, 1.0, 0.0, 0.0, 0.0, 0.7071067811865475
depth++,POSTFIX_EXPRESSION, line no: 18,Character,SIMPLE_NAME, 0.7071067811865475, 1.0, 0.0, 0.0, 0.0, 0.7071067811865475
depth++,POSTFIX_EXPRESSION, line no: 18,paren,SIMPLE_NAME, 0.7071067811865475, 1.0, 0.0, 0.0, 0.0, 0.7071067811865475
depth++,POSTFIX_EXPRESSION, line no: 18,parens.charAt(i),METHOD_INVOCATION, 0.7071067811865475, 1.0, 0.0, 0.0, 0.0, 0.7071067811865475
depth++,POSTFIX_EXPRESSION, line no: 18,charAt,SIMPLE_NAME, 0.7071067811865475, 1.0, 0.0, 0.0, 0.0, 0.7071067811865475
depth++,POSTFIX_EXPRESSION, line no: 18,paren.equals('('),METHOD_INVOCATION, 0.7071067811865475, 1.0, 0.0, 0.0, 0.0, 0.7071067811865475
depth++,POSTFIX_EXPRESSION, line no: 18,equals,SIMPLE_NAME, 0.7071067811865475, 1.0, 0.0, 0.0, 0.0, 0.7071067811865475
depth++,POSTFIX_EXPRESSION, line no: 18,'(',CHARACTER_LITERAL, 0.7071067811865475, 1.0, 0.0, 0.0, 0.0, 0.7071067811865475
depth++,POSTFIX_EXPRESSION, line no: 18,true,BOOLEAN_LITERAL, 0.7071067811865475, 1.0, 0.0, 0.0, 0.0, 0.7071067811865475
depth,SIMPLE_NAME, line no: 18,parens,SIMPLE_NAME, 0.7071067811865475, 0.125, 0.0, 0.0, 0.0, 0.7071067811865475
depth,SIMPLE_NAME, line no: 18,i < parens.length(),INFIX_EXPRESSION, 0.7071067811865475, 1.0, 0.0, 0.0, 0.0, 0.7071067811865475
depth,SIMPLE_NAME, line no: 18,Character,SIMPLE_NAME, 0.7071067811865475, 1.0, 0.0, 0.0, 0.0, 0.7071067811865475
depth,SIMPLE_NAME, line no: 18,paren,SIMPLE_NAME, 0.7071067811865475, 1.0, 0.0, 0.0, 0.0, 0.7071067811865475
depth,SIMPLE_NAME, line no: 18,parens.charAt(i),METHOD_INVOCATION, 0.7071067811865475, 1.0, 0.0, 0.0, 0.0, 0.7071067811865475
depth,SIMPLE_NAME, line no: 18,charAt,SIMPLE_NAME, 0.7071067811865475, 1.0, 0.0, 0.0, 0.0, 0.7071067811865475
depth,SIMPLE_NAME, line no: 18,paren.equals('('),METHOD_INVOCATION, 0.7071067811865475, 1.0, 0.0, 0.0, 0.0, 0.7071067811865475
depth,SIMPLE_NAME, line no: 18,equals,SIMPLE_NAME, 0.7071067811865475, 1.0, 0.0, 0.0, 0.0, 0.7071067811865475
depth,SIMPLE_NAME, line no: 18,'(',CHARACTER_LITERAL, 0.7071067811865475, 1.0, 0.0, 0.0, 0.0, 0.7071067811865475
depth,SIMPLE_NAME, line no: 18,true,BOOLEAN_LITERAL, 0.7071067811865475, 1.0, 0.0, 0.0, 0.0, 0.7071067811865475
parens.length(),METHOD_INVOCATION, line no: 15,parens,SIMPLE_NAME, 0.692820323027551, 0.023255813953488372, 0.0, 0.0, 0.2, 0.5773502691896258
equals,SIMPLE_NAME, line no: 17,false,BOOLEAN_LITERAL, 0.6804485315449161, 0.17857142857142858, 1.0, 0.0, 0.0, 0.5773502691896258
parens,SIMPLE_NAME, line no: 15,parens.length(),METHOD_INVOCATION, 0.6796987260005141, 0.9772727272727273, 0.0, 0.0, 0.2, 0.5773502691896258
i < parens.length(),INFIX_EXPRESSION, line no: 15,false,BOOLEAN_LITERAL, 0.6735753140545635, 0.16666666666666666, 1.0, 0.0, 0.0, 0.5773502691896258
paren.equals('('),METHOD_INVOCATION, line no: 17,paren,SIMPLE_NAME, 0.6735753140545635, 0.9259259259259259, 0.0, 0.0, 0.16666666666666666, 0.5773502691896258
paren.equals('('),METHOD_INVOCATION, line no: 17,equals,SIMPLE_NAME, 0.6735753140545635, 1.0, 0.0, 0.0, 0.16666666666666666, 0.5773502691896258
paren.equals('('),METHOD_INVOCATION, line no: 17,'(',CHARACTER_LITERAL, 0.6735753140545635, 1.0, 0.0, 0.0, 0.16666666666666666, 0.5773502691896258
true,BOOLEAN_LITERAL, line no: 24,parens,SIMPLE_NAME, 0.6734350297014737, 0.023809523809523808, 0.0, 0.0, 0.0, 0.7071067811865475
true,BOOLEAN_LITERAL, line no: 24,depth,SIMPLE_NAME, 0.6734350297014737, 0.9523809523809523, 0.0, 0.0, 0.0, 0.7071067811865475
true,BOOLEAN_LITERAL, line no: 24,0,NUMBER_LITERAL, 0.6734350297014737, 0.9523809523809523, 0.0, 0.0, 0.0, 0.7071067811865475
true,BOOLEAN_LITERAL, line no: 24,int i=0,VARIABLE_DECLARATION_EXPRESSION, 0.6734350297014737, 0.9523809523809523, 0.0, 0.0, 0.0, 0.7071067811865475
true,BOOLEAN_LITERAL, line no: 24,i,SIMPLE_NAME, 0.6734350297014737, 0.9523809523809523, 0.0, 0.0, 0.0, 0.7071067811865475
true,BOOLEAN_LITERAL, line no: 24,parens.length(),METHOD_INVOCATION, 0.6734350297014737, 0.9523809523809523, 0.0, 0.0, 0.0, 0.7071067811865475
true,BOOLEAN_LITERAL, line no: 24,length,SIMPLE_NAME, 0.6734350297014737, 0.9523809523809523, 0.0, 0.0, 0.0, 0.7071067811865475
true,BOOLEAN_LITERAL, line no: 24,i++,POSTFIX_EXPRESSION, 0.6734350297014737, 0.9523809523809523, 0.0, 0.0, 0.0, 0.7071067811865475
parens,SIMPLE_NAME, line no: 16,parens.length(),METHOD_INVOCATION, 0.672911693055495, 0.9655172413793104, 0.0, 0.0, 0.2, 0.5773502691896258
0,NUMBER_LITERAL, line no: 14,depth++,POSTFIX_EXPRESSION, 0.6713375223135185, 0.16279069767441862, 1.0, 0.0, 0.0, 0.5773502691896258
i,SIMPLE_NAME, line no: 15,depth++,POSTFIX_EXPRESSION, 0.6713375223135185, 0.16279069767441862, 1.0, 0.0, 0.0, 0.5773502691896258
i,SIMPLE_NAME, line no: 15,depth++,POSTFIX_EXPRESSION, 0.6713375223135185, 0.16279069767441862, 1.0, 0.0, 0.0, 0.5773502691896258
i,SIMPLE_NAME, line no: 15,depth++,POSTFIX_EXPRESSION, 0.6692014483788845, 0.1590909090909091, 1.0, 0.0, 0.0, 0.5773502691896258
0,NUMBER_LITERAL, line no: 15,depth++,POSTFIX_EXPRESSION, 0.6692014483788845, 0.1590909090909091, 1.0, 0.0, 0.0, 0.5773502691896258
