i++,POSTFIX_EXPRESSION, line no: 15,i,SIMPLE_NAME, 0.2886751345948129, 0.0, 0.0, 0.0, 0.5, 0.5773502691896258
i,SIMPLE_NAME, line no: 15,i++,POSTFIX_EXPRESSION, 0.2886751345948129, 0.0, 0.0, 0.0, 0.5, 0.5773502691896258
parens.charAt(i),METHOD_INVOCATION, line no: 16,parens.length(),METHOD_INVOCATION, 0.2886751345948129, 0.0, 0.0, 0.0, 0.5, 0.5773502691896258
i,SIMPLE_NAME, line no: 16,i++,POSTFIX_EXPRESSION, 0.2886751345948129, 0.0, 0.0, 0.0, 0.5, 0.5773502691896258
depth++,POSTFIX_EXPRESSION, line no: 18,i++,POSTFIX_EXPRESSION, 0.2357022603955158, 0.0, 0.0, 0.0, 0.3333333333333333, 0.7071067811865475
depth++,POSTFIX_EXPRESSION, line no: 18,depth--,POSTFIX_EXPRESSION, 0.2357022603955158, 0.0, 0.0, 0.0, 0.3333333333333333, 0.7071067811865475
depth,SIMPLE_NAME, line no: 18,depth < 0,INFIX_EXPRESSION, 0.2357022603955158, 0.0, 0.0, 0.0, 0.3333333333333333, 0.7071067811865475
parens.length(),METHOD_INVOCATION, line no: 15,paren.equals('('),METHOD_INVOCATION, 0.2165063509461097, 0.0, 0.0, 0.0, 0.375, 0.5773502691896258
paren.equals('('),METHOD_INVOCATION, line no: 17,parens.length(),METHOD_INVOCATION, 0.2165063509461097, 0.0, 0.0, 0.0, 0.375, 0.5773502691896258
depth,SIMPLE_NAME, line no: 14,depth < 0,INFIX_EXPRESSION, 0.19245008972987526, 0.0, 0.0, 0.0, 0.3333333333333333, 0.5773502691896258
0,NUMBER_LITERAL, line no: 14,depth < 0,INFIX_EXPRESSION, 0.19245008972987526, 0.0, 0.0, 0.0, 0.3333333333333333, 0.5773502691896258
0,NUMBER_LITERAL, line no: 15,depth < 0,INFIX_EXPRESSION, 0.19245008972987526, 0.0, 0.0, 0.0, 0.3333333333333333, 0.5773502691896258
i++,POSTFIX_EXPRESSION, line no: 15,depth++,POSTFIX_EXPRESSION, 0.19245008972987526, 0.0, 0.0, 0.0, 0.3333333333333333, 0.5773502691896258
depth++,POSTFIX_EXPRESSION, line no: 18,depth < 0,INFIX_EXPRESSION, 0.17677669529663687, 0.0, 0.0, 0.0, 0.25, 0.7071067811865475
i < parens.length(),INFIX_EXPRESSION, line no: 15,paren.equals('('),METHOD_INVOCATION, 0.17320508075688776, 0.0, 0.0, 0.0, 0.3, 0.5773502691896258
parens.charAt(i),METHOD_INVOCATION, line no: 16,paren.equals('('),METHOD_INVOCATION, 0.17320508075688776, 0.0, 0.0, 0.0, 0.3, 0.5773502691896258
paren.equals('('),METHOD_INVOCATION, line no: 17,i < parens.length(),INFIX_EXPRESSION, 0.17320508075688776, 0.0, 0.0, 0.0, 0.3, 0.5773502691896258
paren.equals('('),METHOD_INVOCATION, line no: 17,parens.charAt(i),METHOD_INVOCATION, 0.17320508075688776, 0.0, 0.0, 0.0, 0.3, 0.5773502691896258
parens.charAt(i),METHOD_INVOCATION, line no: 16,charAt,SIMPLE_NAME, 0.16495721976846453, 0.0, 0.0, 0.0, 0.2857142857142857, 0.5773502691896258
charAt,SIMPLE_NAME, line no: 16,parens.charAt(i),METHOD_INVOCATION, 0.16495721976846453, 0.0, 0.0, 0.0, 0.2857142857142857, 0.5773502691896258
0,NUMBER_LITERAL, line no: 14,int i=0,VARIABLE_DECLARATION_EXPRESSION, 0.14433756729740646, 0.0, 0.0, 0.0, 0.25, 0.5773502691896258
int i=0,VARIABLE_DECLARATION_EXPRESSION, line no: 15,0,NUMBER_LITERAL, 0.14433756729740646, 0.0, 0.0, 0.0, 0.25, 0.5773502691896258
int i=0,VARIABLE_DECLARATION_EXPRESSION, line no: 15,i,SIMPLE_NAME, 0.14433756729740646, 0.0, 0.0, 0.0, 0.25, 0.5773502691896258
i,SIMPLE_NAME, line no: 15,int i=0,VARIABLE_DECLARATION_EXPRESSION, 0.14433756729740646, 0.0, 0.0, 0.0, 0.25, 0.5773502691896258
0,NUMBER_LITERAL, line no: 15,int i=0,VARIABLE_DECLARATION_EXPRESSION, 0.14433756729740646, 0.0, 0.0, 0.0, 0.25, 0.5773502691896258
i,SIMPLE_NAME, line no: 15,int i=0,VARIABLE_DECLARATION_EXPRESSION, 0.14433756729740646, 0.0, 0.0, 0.0, 0.25, 0.5773502691896258
i,SIMPLE_NAME, line no: 15,int i=0,VARIABLE_DECLARATION_EXPRESSION, 0.14433756729740646, 0.0, 0.0, 0.0, 0.25, 0.5773502691896258
i,SIMPLE_NAME, line no: 16,int i=0,VARIABLE_DECLARATION_EXPRESSION, 0.14433756729740646, 0.0, 0.0, 0.0, 0.25, 0.5773502691896258
int i=0,VARIABLE_DECLARATION_EXPRESSION, line no: 15,i++,POSTFIX_EXPRESSION, 0.11547005383792518, 0.0, 0.0, 0.0, 0.2, 0.5773502691896258
parens.length(),METHOD_INVOCATION, line no: 15,parens,SIMPLE_NAME, 0.11547005383792518, 0.0, 0.0, 0.0, 0.2, 0.5773502691896258
parens.length(),METHOD_INVOCATION, line no: 15,length,SIMPLE_NAME, 0.11547005383792518, 0.0, 0.0, 0.0, 0.2, 0.5773502691896258
parens,SIMPLE_NAME, line no: 15,parens.length(),METHOD_INVOCATION, 0.11547005383792518, 0.0, 0.0, 0.0, 0.2, 0.5773502691896258
length,SIMPLE_NAME, line no: 15,parens.length(),METHOD_INVOCATION, 0.11547005383792518, 0.0, 0.0, 0.0, 0.2, 0.5773502691896258
i++,POSTFIX_EXPRESSION, line no: 15,int i=0,VARIABLE_DECLARATION_EXPRESSION, 0.11547005383792518, 0.0, 0.0, 0.0, 0.2, 0.5773502691896258
parens,SIMPLE_NAME, line no: 16,parens.length(),METHOD_INVOCATION, 0.11547005383792518, 0.0, 0.0, 0.0, 0.2, 0.5773502691896258
int i=0,VARIABLE_DECLARATION_EXPRESSION, line no: 15,depth < 0,INFIX_EXPRESSION, 0.09622504486493763, 0.0, 0.0, 0.0, 0.16666666666666666, 0.5773502691896258
paren,SIMPLE_NAME, line no: 16,paren.equals('('),METHOD_INVOCATION, 0.09622504486493763, 0.0, 0.0, 0.0, 0.16666666666666666, 0.5773502691896258
paren.equals('('),METHOD_INVOCATION, line no: 17,paren,SIMPLE_NAME, 0.09622504486493763, 0.0, 0.0, 0.0, 0.16666666666666666, 0.5773502691896258
paren.equals('('),METHOD_INVOCATION, line no: 17,equals,SIMPLE_NAME, 0.09622504486493763, 0.0, 0.0, 0.0, 0.16666666666666666, 0.5773502691896258
paren.equals('('),METHOD_INVOCATION, line no: 17,'(',CHARACTER_LITERAL, 0.09622504486493763, 0.0, 0.0, 0.0, 0.16666666666666666, 0.5773502691896258
paren,SIMPLE_NAME, line no: 17,paren.equals('('),METHOD_INVOCATION, 0.09622504486493763, 0.0, 0.0, 0.0, 0.16666666666666666, 0.5773502691896258
equals,SIMPLE_NAME, line no: 17,paren.equals('('),METHOD_INVOCATION, 0.09622504486493763, 0.0, 0.0, 0.0, 0.16666666666666666, 0.5773502691896258
'(',CHARACTER_LITERAL, line no: 17,paren.equals('('),METHOD_INVOCATION, 0.09622504486493763, 0.0, 0.0, 0.0, 0.16666666666666666, 0.5773502691896258
i,SIMPLE_NAME, line no: 15,i < parens.length(),INFIX_EXPRESSION, 0.08247860988423227, 0.0, 0.0, 0.0, 0.14285714285714285, 0.5773502691896258
i,SIMPLE_NAME, line no: 15,parens.charAt(i),METHOD_INVOCATION, 0.08247860988423227, 0.0, 0.0, 0.0, 0.14285714285714285, 0.5773502691896258
i < parens.length(),INFIX_EXPRESSION, line no: 15,parens,SIMPLE_NAME, 0.08247860988423227, 0.0, 0.0, 0.0, 0.14285714285714285, 0.5773502691896258
i < parens.length(),INFIX_EXPRESSION, line no: 15,i,SIMPLE_NAME, 0.08247860988423227, 0.0, 0.0, 0.0, 0.14285714285714285, 0.5773502691896258
i < parens.length(),INFIX_EXPRESSION, line no: 15,length,SIMPLE_NAME, 0.08247860988423227, 0.0, 0.0, 0.0, 0.14285714285714285, 0.5773502691896258
i,SIMPLE_NAME, line no: 15,i < parens.length(),INFIX_EXPRESSION, 0.08247860988423227, 0.0, 0.0, 0.0, 0.14285714285714285, 0.5773502691896258
i,SIMPLE_NAME, line no: 15,parens.charAt(i),METHOD_INVOCATION, 0.08247860988423227, 0.0, 0.0, 0.0, 0.14285714285714285, 0.5773502691896258
parens.length(),METHOD_INVOCATION, line no: 15,java.util,QUALIFIED_NAME, 0.08247860988423227, 0.0, 0.0, 0.0, 0.14285714285714285, 0.5773502691896258
parens,SIMPLE_NAME, line no: 15,i < parens.length(),INFIX_EXPRESSION, 0.08247860988423227, 0.0, 0.0, 0.0, 0.14285714285714285, 0.5773502691896258
parens,SIMPLE_NAME, line no: 15,parens.charAt(i),METHOD_INVOCATION, 0.08247860988423227, 0.0, 0.0, 0.0, 0.14285714285714285, 0.5773502691896258
length,SIMPLE_NAME, line no: 15,i < parens.length(),INFIX_EXPRESSION, 0.08247860988423227, 0.0, 0.0, 0.0, 0.14285714285714285, 0.5773502691896258
i,SIMPLE_NAME, line no: 15,i < parens.length(),INFIX_EXPRESSION, 0.08247860988423227, 0.0, 0.0, 0.0, 0.14285714285714285, 0.5773502691896258
i,SIMPLE_NAME, line no: 15,parens.charAt(i),METHOD_INVOCATION, 0.08247860988423227, 0.0, 0.0, 0.0, 0.14285714285714285, 0.5773502691896258
parens.charAt(i),METHOD_INVOCATION, line no: 16,parens,SIMPLE_NAME, 0.08247860988423227, 0.0, 0.0, 0.0, 0.14285714285714285, 0.5773502691896258
parens.charAt(i),METHOD_INVOCATION, line no: 16,i,SIMPLE_NAME, 0.08247860988423227, 0.0, 0.0, 0.0, 0.14285714285714285, 0.5773502691896258
parens,SIMPLE_NAME, line no: 16,i < parens.length(),INFIX_EXPRESSION, 0.08247860988423227, 0.0, 0.0, 0.0, 0.14285714285714285, 0.5773502691896258
parens,SIMPLE_NAME, line no: 16,parens.charAt(i),METHOD_INVOCATION, 0.08247860988423227, 0.0, 0.0, 0.0, 0.14285714285714285, 0.5773502691896258
i,SIMPLE_NAME, line no: 16,i < parens.length(),INFIX_EXPRESSION, 0.08247860988423227, 0.0, 0.0, 0.0, 0.14285714285714285, 0.5773502691896258
i,SIMPLE_NAME, line no: 16,parens.charAt(i),METHOD_INVOCATION, 0.08247860988423227, 0.0, 0.0, 0.0, 0.14285714285714285, 0.5773502691896258
i < parens.length(),INFIX_EXPRESSION, line no: 15,i++,POSTFIX_EXPRESSION, 0.07216878364870323, 0.0, 0.0, 0.0, 0.125, 0.5773502691896258
i++,POSTFIX_EXPRESSION, line no: 15,i < parens.length(),INFIX_EXPRESSION, 0.07216878364870323, 0.0, 0.0, 0.0, 0.125, 0.5773502691896258
i++,POSTFIX_EXPRESSION, line no: 15,parens.charAt(i),METHOD_INVOCATION, 0.07216878364870323, 0.0, 0.0, 0.0, 0.125, 0.5773502691896258
parens.charAt(i),METHOD_INVOCATION, line no: 16,i++,POSTFIX_EXPRESSION, 0.07216878364870323, 0.0, 0.0, 0.0, 0.125, 0.5773502691896258
paren.equals('('),METHOD_INVOCATION, line no: 17,java.util,QUALIFIED_NAME, 0.07216878364870323, 0.0, 0.0, 0.0, 0.125, 0.5773502691896258
i < parens.length(),INFIX_EXPRESSION, line no: 15,java.util,QUALIFIED_NAME, 0.06415002990995843, 0.0, 0.0, 0.0, 0.1111111111111111, 0.5773502691896258
i < parens.length(),INFIX_EXPRESSION, line no: 15,depth < 0,INFIX_EXPRESSION, 0.06415002990995843, 0.0, 0.0, 0.0, 0.1111111111111111, 0.5773502691896258
parens.charAt(i),METHOD_INVOCATION, line no: 16,java.util,QUALIFIED_NAME, 0.06415002990995843, 0.0, 0.0, 0.0, 0.1111111111111111, 0.5773502691896258
int i=0,VARIABLE_DECLARATION_EXPRESSION, line no: 15,i < parens.length(),INFIX_EXPRESSION, 0.05773502691896259, 0.0, 0.0, 0.0, 0.1, 0.5773502691896258
int i=0,VARIABLE_DECLARATION_EXPRESSION, line no: 15,parens.charAt(i),METHOD_INVOCATION, 0.05773502691896259, 0.0, 0.0, 0.0, 0.1, 0.5773502691896258
i < parens.length(),INFIX_EXPRESSION, line no: 15,int i=0,VARIABLE_DECLARATION_EXPRESSION, 0.05773502691896259, 0.0, 0.0, 0.0, 0.1, 0.5773502691896258
parens.charAt(i),METHOD_INVOCATION, line no: 16,int i=0,VARIABLE_DECLARATION_EXPRESSION, 0.05773502691896259, 0.0, 0.0, 0.0, 0.1, 0.5773502691896258
