depth,SIMPLE_NAME, line no: 18,0,NUMBER_LITERAL, 1.414213562373095, 1.0, 1.0, 0.0, 0.0, 0.7071067811865475
depth,SIMPLE_NAME, line no: 18,i,SIMPLE_NAME, 1.414213562373095, 1.0, 1.0, 0.0, 0.0, 0.7071067811865475
depth,SIMPLE_NAME, line no: 18,i++,POSTFIX_EXPRESSION, 1.414213562373095, 1.0, 1.0, 0.0, 0.0, 0.7071067811865475
length,SIMPLE_NAME, line no: 15,depth,SIMPLE_NAME, 1.4040108818929538, 0.9318181818181818, 1.0, 0.5, 0.0, 0.5773502691896258
parens.length(),METHOD_INVOCATION, line no: 15,length,SIMPLE_NAME, 1.385640646055102, 1.0, 1.0, 0.4, 0.0, 0.5773502691896258
length,SIMPLE_NAME, line no: 15,parens.length(),METHOD_INVOCATION, 1.3725190490280652, 0.9772727272727273, 1.0, 0.4, 0.0, 0.5773502691896258
parens.charAt(i),METHOD_INVOCATION, line no: 16,charAt,SIMPLE_NAME, 1.3712068893253613, 1.0, 1.0, 0.375, 0.0, 0.5773502691896258
charAt,SIMPLE_NAME, line no: 16,parens.charAt(i),METHOD_INVOCATION, 1.3512982593533054, 0.9655172413793104, 1.0, 0.375, 0.0, 0.5773502691896258
i++,POSTFIX_EXPRESSION, line no: 15,i,SIMPLE_NAME, 1.347150628109127, 0.9761904761904762, 1.0, 0.3333333333333333, 0.0, 0.5773502691896258
i,SIMPLE_NAME, line no: 15,i++,POSTFIX_EXPRESSION, 1.3337238776628566, 0.9767441860465116, 1.0, 0.3333333333333333, 0.0, 0.5773502691896258
i,SIMPLE_NAME, line no: 16,i++,POSTFIX_EXPRESSION, 1.327241998137071, 0.9655172413793104, 1.0, 0.3333333333333333, 0.0, 0.5773502691896258
Character,SIMPLE_NAME, line no: 16,paren,SIMPLE_NAME, 1.326530975638069, 0.9642857142857143, 1.0, 0.3333333333333333, 0.0, 0.5773502691896258
paren,SIMPLE_NAME, line no: 16,Character,SIMPLE_NAME, 1.326530975638069, 0.9642857142857143, 1.0, 0.3333333333333333, 0.0, 0.5773502691896258
i < parens.length(),INFIX_EXPRESSION, line no: 15,parens.length(),METHOD_INVOCATION, 1.321828247881512, 1.0, 0.5, 0.7894736842105263, 0.0, 0.5773502691896258
i,SIMPLE_NAME, line no: 15,i++,POSTFIX_EXPRESSION, 1.3202971272165862, 0.9534883720930233, 1.0, 0.3333333333333333, 0.0, 0.5773502691896258
parens.length(),METHOD_INVOCATION, line no: 15,i < parens.length(),INFIX_EXPRESSION, 1.3084014974352416, 0.9767441860465116, 0.5, 0.7894736842105263, 0.0, 0.5773502691896258
i,SIMPLE_NAME, line no: 15,i++,POSTFIX_EXPRESSION, 1.3077858370280162, 0.9318181818181818, 1.0, 0.3333333333333333, 0.0, 0.5773502691896258
int i=0,VARIABLE_DECLARATION_EXPRESSION, line no: 15,length,SIMPLE_NAME, 1.3059113231670108, 0.9761904761904762, 1.0, 0.2857142857142857, 0.0, 0.5773502691896258
paren,SIMPLE_NAME, line no: 17,Character,SIMPLE_NAME, 1.3059113231670108, 0.9285714285714286, 1.0, 0.3333333333333333, 0.0, 0.5773502691896258
length,SIMPLE_NAME, line no: 15,int i=0,VARIABLE_DECLARATION_EXPRESSION, 1.2802929670666052, 0.9318181818181818, 1.0, 0.2857142857142857, 0.0, 0.5773502691896258
true,BOOLEAN_LITERAL, line no: 24,equals,SIMPLE_NAME, 1.2795265564328002, 0.6428571428571429, 1.0, 0.16666666666666666, 0.0, 0.7071067811865475
i < parens.length(),INFIX_EXPRESSION, line no: 15,parens.charAt(i),METHOD_INVOCATION, 1.2523725764000528, 0.6428571428571429, 1.0, 0.5263157894736842, 0.0, 0.5773502691896258
int i=0,VARIABLE_DECLARATION_EXPRESSION, line no: 15,0,NUMBER_LITERAL, 1.237179148263484, 0.9523809523809523, 1.0, 0.14285714285714285, 0.0, 0.5773502691896258
int i=0,VARIABLE_DECLARATION_EXPRESSION, line no: 15,i,SIMPLE_NAME, 1.237179148263484, 1.0, 1.0, 0.14285714285714285, 0.0, 0.5773502691896258
equals,SIMPLE_NAME, line no: 17,true,BOOLEAN_LITERAL, 1.2303059307731312, 0.9642857142857143, 1.0, 0.16666666666666666, 0.0, 0.5773502691896258
depth,SIMPLE_NAME, line no: 14,parens.length(),METHOD_INVOCATION, 1.2298903408783657, 0.9302325581395349, 1.0, 0.2, 0.0, 0.5773502691896258
parens.length(),METHOD_INVOCATION, line no: 15,depth,SIMPLE_NAME, 1.2298903408783657, 0.9302325581395349, 1.0, 0.2, 0.0, 0.5773502691896258
int i=0,VARIABLE_DECLARATION_EXPRESSION, line no: 15,i++,POSTFIX_EXPRESSION, 1.2234327132827785, 0.9761904761904762, 1.0, 0.14285714285714285, 0.0, 0.5773502691896258
i++,POSTFIX_EXPRESSION, line no: 15,int i=0,VARIABLE_DECLARATION_EXPRESSION, 1.2234327132827785, 0.9761904761904762, 1.0, 0.14285714285714285, 0.0, 0.5773502691896258
i,SIMPLE_NAME, line no: 16,int i=0,VARIABLE_DECLARATION_EXPRESSION, 1.2172705182914278, 0.9655172413793104, 1.0, 0.14285714285714285, 0.0, 0.5773502691896258
i,SIMPLE_NAME, line no: 15,int i=0,VARIABLE_DECLARATION_EXPRESSION, 1.21093595420941, 0.9545454545454546, 1.0, 0.14285714285714285, 0.0, 0.5773502691896258
0,NUMBER_LITERAL, line no: 15,int i=0,VARIABLE_DECLARATION_EXPRESSION, 1.21093595420941, 0.9545454545454546, 1.0, 0.14285714285714285, 0.0, 0.5773502691896258
i,SIMPLE_NAME, line no: 15,int i=0,VARIABLE_DECLARATION_EXPRESSION, 1.2103256473709432, 0.9534883720930233, 1.0, 0.14285714285714285, 0.0, 0.5773502691896258
i,SIMPLE_NAME, line no: 15,int i=0,VARIABLE_DECLARATION_EXPRESSION, 1.2103256473709432, 0.9534883720930233, 1.0, 0.14285714285714285, 0.0, 0.5773502691896258
int i=0,VARIABLE_DECLARATION_EXPRESSION, line no: 15,depth,SIMPLE_NAME, 1.2096862783020732, 0.9523809523809523, 1.0, 0.14285714285714285, 0.0, 0.5773502691896258
parens.charAt(i),METHOD_INVOCATION, line no: 16,parens.length(),METHOD_INVOCATION, 1.206249669556897, 0.9642857142857143, 0.5, 0.625, 0.0, 0.5773502691896258
depth,SIMPLE_NAME, line no: 14,int i=0,VARIABLE_DECLARATION_EXPRESSION, 1.1968988969246728, 0.9302325581395349, 1.0, 0.14285714285714285, 0.0, 0.5773502691896258
0,NUMBER_LITERAL, line no: 14,int i=0,VARIABLE_DECLARATION_EXPRESSION, 1.1968988969246728, 0.9302325581395349, 1.0, 0.14285714285714285, 0.0, 0.5773502691896258
equals,SIMPLE_NAME, line no: 17,i < parens.length(),INFIX_EXPRESSION, 1.19485459845447, 0.9642857142857143, 1.0, 0.10526315789473684, 0.0, 0.5773502691896258
i < parens.length(),INFIX_EXPRESSION, line no: 15,true,BOOLEAN_LITERAL, 1.1879813809641173, 0.9523809523809523, 1.0, 0.10526315789473684, 0.0, 0.5773502691896258
depth,SIMPLE_NAME, line no: 14,depth--,POSTFIX_EXPRESSION, 1.164291074412302, 0.3023255813953488, 1.0, 0.7142857142857143, 0.0, 0.5773502691896258
i,SIMPLE_NAME, line no: 15,length,SIMPLE_NAME, 1.1547005383792517, 1.0, 1.0, 0.0, 0.0, 0.5773502691896258
i,SIMPLE_NAME, line no: 16,depth,SIMPLE_NAME, 1.1547005383792517, 1.0, 1.0, 0.0, 0.0, 0.5773502691896258
i,SIMPLE_NAME, line no: 16,0,NUMBER_LITERAL, 1.1547005383792517, 1.0, 1.0, 0.0, 0.0, 0.5773502691896258
parens.charAt(i),METHOD_INVOCATION, line no: 16,'(',CHARACTER_LITERAL, 1.1495456252614873, 0.9285714285714286, 1.0, 0.0625, 0.0, 0.5773502691896258
'(',CHARACTER_LITERAL, line no: 17,parens.charAt(i),METHOD_INVOCATION, 1.1495456252614873, 0.9285714285714286, 1.0, 0.0625, 0.0, 0.5773502691896258
i,SIMPLE_NAME, line no: 15,0,NUMBER_LITERAL, 1.1415789413522148, 0.9318181818181818, 1.0, 0.0, 0.0, 0.5773502691896258
0,NUMBER_LITERAL, line no: 15,i,SIMPLE_NAME, 1.1415789413522148, 0.9772727272727273, 1.0, 0.0, 0.0, 0.5773502691896258
length,SIMPLE_NAME, line no: 15,i,SIMPLE_NAME, 1.1415789413522148, 0.9545454545454546, 1.0, 0.0, 0.0, 0.5773502691896258
depth,SIMPLE_NAME, line no: 14,0,NUMBER_LITERAL, 1.1412737879329813, 0.9767441860465116, 1.0, 0.0, 0.0, 0.5773502691896258
depth,SIMPLE_NAME, line no: 14,i,SIMPLE_NAME, 1.1412737879329813, 0.9767441860465116, 1.0, 0.0, 0.0, 0.5773502691896258
0,NUMBER_LITERAL, line no: 14,depth,SIMPLE_NAME, 1.1412737879329813, 0.9767441860465116, 1.0, 0.0, 0.0, 0.5773502691896258
i,SIMPLE_NAME, line no: 15,parens.length(),METHOD_INVOCATION, 1.1412737879329813, 0.9767441860465116, 1.0, 0.0, 0.0, 0.5773502691896258
parens.length(),METHOD_INVOCATION, line no: 15,i,SIMPLE_NAME, 1.1412737879329813, 0.9534883720930233, 1.0, 0.0, 0.0, 0.5773502691896258
i,SIMPLE_NAME, line no: 15,length,SIMPLE_NAME, 1.1412737879329813, 0.9767441860465116, 1.0, 0.0, 0.0, 0.5773502691896258
i++,POSTFIX_EXPRESSION, line no: 15,0,NUMBER_LITERAL, 1.1409541033985464, 0.9523809523809523, 1.0, 0.0, 0.0, 0.5773502691896258
i++,POSTFIX_EXPRESSION, line no: 15,length,SIMPLE_NAME, 1.1409541033985464, 0.9761904761904762, 1.0, 0.0, 0.0, 0.5773502691896258
i,SIMPLE_NAME, line no: 16,parens.length(),METHOD_INVOCATION, 1.1347919084071958, 0.9655172413793104, 1.0, 0.0, 0.0, 0.5773502691896258
i,SIMPLE_NAME, line no: 16,length,SIMPLE_NAME, 1.1347919084071958, 0.9655172413793104, 1.0, 0.0, 0.0, 0.5773502691896258
i,SIMPLE_NAME, line no: 15,depth,SIMPLE_NAME, 1.1284573443251777, 0.9545454545454546, 1.0, 0.0, 0.0, 0.5773502691896258
i,SIMPLE_NAME, line no: 15,length,SIMPLE_NAME, 1.1284573443251777, 0.9545454545454546, 1.0, 0.0, 0.0, 0.5773502691896258
0,NUMBER_LITERAL, line no: 14,i,SIMPLE_NAME, 1.127847037486711, 0.9534883720930233, 1.0, 0.0, 0.0, 0.5773502691896258
i,SIMPLE_NAME, line no: 15,depth,SIMPLE_NAME, 1.127847037486711, 0.9534883720930233, 1.0, 0.0, 0.0, 0.5773502691896258
i,SIMPLE_NAME, line no: 15,0,NUMBER_LITERAL, 1.127847037486711, 0.9302325581395349, 1.0, 0.0, 0.0, 0.5773502691896258
parens.length(),METHOD_INVOCATION, line no: 15,0,NUMBER_LITERAL, 1.127847037486711, 0.9302325581395349, 1.0, 0.0, 0.0, 0.5773502691896258
i,SIMPLE_NAME, line no: 15,depth,SIMPLE_NAME, 1.127847037486711, 0.9534883720930233, 1.0, 0.0, 0.0, 0.5773502691896258
i,SIMPLE_NAME, line no: 15,0,NUMBER_LITERAL, 1.127847037486711, 0.9302325581395349, 1.0, 0.0, 0.0, 0.5773502691896258
i,SIMPLE_NAME, line no: 15,parens.length(),METHOD_INVOCATION, 1.127847037486711, 0.9534883720930233, 1.0, 0.0, 0.0, 0.5773502691896258
i++,POSTFIX_EXPRESSION, line no: 15,depth,SIMPLE_NAME, 1.127207668417841, 0.9523809523809523, 1.0, 0.0, 0.0, 0.5773502691896258
i,SIMPLE_NAME, line no: 15,parens.length(),METHOD_INVOCATION, 1.1153357472981407, 0.9318181818181818, 1.0, 0.0, 0.0, 0.5773502691896258
0,NUMBER_LITERAL, line no: 15,depth,SIMPLE_NAME, 1.1153357472981407, 0.9318181818181818, 1.0, 0.0, 0.0, 0.5773502691896258
0,NUMBER_LITERAL, line no: 15,parens.length(),METHOD_INVOCATION, 1.1153357472981407, 0.9318181818181818, 1.0, 0.0, 0.0, 0.5773502691896258
0,NUMBER_LITERAL, line no: 15,length,SIMPLE_NAME, 1.1153357472981407, 0.9318181818181818, 1.0, 0.0, 0.0, 0.5773502691896258
0,NUMBER_LITERAL, line no: 15,i++,POSTFIX_EXPRESSION, 1.1153357472981407, 0.9318181818181818, 1.0, 0.0, 0.0, 0.5773502691896258
length,SIMPLE_NAME, line no: 15,0,NUMBER_LITERAL, 1.1153357472981407, 0.9090909090909091, 1.0, 0.0, 0.0, 0.5773502691896258
length,SIMPLE_NAME, line no: 15,i++,POSTFIX_EXPRESSION, 1.1153357472981407, 0.9318181818181818, 1.0, 0.0, 0.0, 0.5773502691896258
depth,SIMPLE_NAME, line no: 14,i++,POSTFIX_EXPRESSION, 1.1144202870404405, 0.9302325581395349, 1.0, 0.0, 0.0, 0.5773502691896258
0,NUMBER_LITERAL, line no: 14,parens.length(),METHOD_INVOCATION, 1.1144202870404405, 0.9302325581395349, 1.0, 0.0, 0.0, 0.5773502691896258
0,NUMBER_LITERAL, line no: 14,length,SIMPLE_NAME, 1.1144202870404405, 0.9302325581395349, 1.0, 0.0, 0.0, 0.5773502691896258
0,NUMBER_LITERAL, line no: 14,i++,POSTFIX_EXPRESSION, 1.1144202870404405, 0.9302325581395349, 1.0, 0.0, 0.0, 0.5773502691896258
'(',CHARACTER_LITERAL, line no: 17,charAt,SIMPLE_NAME, 1.1134612334371357, 0.9285714285714286, 1.0, 0.0, 0.0, 0.5773502691896258
charAt,SIMPLE_NAME, line no: 16,'(',CHARACTER_LITERAL, 1.0949746484630836, 0.896551724137931, 1.0, 0.0, 0.0, 0.5773502691896258
depth,SIMPLE_NAME, line no: 14,depth++,POSTFIX_EXPRESSION, 1.0837305717346797, 0.16279069767441862, 1.0, 0.7142857142857143, 0.0, 0.5773502691896258
paren,SIMPLE_NAME, line no: 16,parens,SIMPLE_NAME, 1.0584754935143141, 0.03571428571428571, 0.0, 0.8333333333333334, 0.0, 0.5773502691896258
parens,SIMPLE_NAME, line no: 16,paren,SIMPLE_NAME, 1.038566863542258, 0.9655172413793104, 0.0, 0.8333333333333334, 0.0, 0.5773502691896258
paren,SIMPLE_NAME, line no: 17,parens,SIMPLE_NAME, 1.037855841043256, 0.03571428571428571, 0.0, 0.8333333333333334, 0.0, 0.5773502691896258
parens.length(),METHOD_INVOCATION, line no: 15,parens.charAt(i),METHOD_INVOCATION, 1.012041314887629, 0.627906976744186, 0.5, 0.625, 0.0, 0.5773502691896258
i < parens.length(),INFIX_EXPRESSION, line no: 15,equals,SIMPLE_NAME, 1.0092777262149473, 0.6428571428571429, 1.0, 0.10526315789473684, 0.0, 0.5773502691896258
length,SIMPLE_NAME, line no: 15,depth--,POSTFIX_EXPRESSION, 0.9953668601938029, 0.29545454545454547, 1.0, 0.42857142857142855, 0.0, 0.5773502691896258
true,BOOLEAN_LITERAL, line no: 24,depth < 0,INFIX_EXPRESSION, 0.9877047102288281, 0.2857142857142857, 1.0, 0.1111111111111111, 0.0, 0.7071067811865475
equals,SIMPLE_NAME, line no: 17,false,BOOLEAN_LITERAL, 0.9691236661397291, 0.17857142857142858, 1.0, 0.5, 0.0, 0.5773502691896258
true,BOOLEAN_LITERAL, line no: 24,false,BOOLEAN_LITERAL, 0.9663792676216149, 0.16666666666666666, 1.0, 0.2, 0.0, 0.7071067811865475
parens.charAt(i),METHOD_INVOCATION, line no: 16,int i=0,VARIABLE_DECLARATION_EXPRESSION, 0.9536589267864356, 0.9642857142857143, 0.5, 0.1875, 0.0, 0.5773502691896258
int i=0,VARIABLE_DECLARATION_EXPRESSION, line no: 15,i < parens.length(),INFIX_EXPRESSION, 0.943439537623148, 0.9761904761904762, 0.5, 0.15789473684210525, 0.0, 0.5773502691896258
i < parens.length(),INFIX_EXPRESSION, line no: 15,int i=0,VARIABLE_DECLARATION_EXPRESSION, 0.943439537623148, 0.9761904761904762, 0.5, 0.15789473684210525, 0.0, 0.5773502691896258
depth,SIMPLE_NAME, line no: 18,depth < 0,INFIX_EXPRESSION, 0.9231671865491037, 0.75, 0.0, 0.5555555555555556, 0.0, 0.7071067811865475
length,SIMPLE_NAME, line no: 15,depth++,POSTFIX_EXPRESSION, 0.9166372780315813, 0.1590909090909091, 1.0, 0.42857142857142855, 0.0, 0.5773502691896258
depth++,POSTFIX_EXPRESSION, line no: 18,i++,POSTFIX_EXPRESSION, 0.9091372900969895, 1.0, 0.0, 0.2857142857142857, 0.0, 0.7071067811865475
true,BOOLEAN_LITERAL, line no: 24,parens,SIMPLE_NAME, 0.9091372900969895, 0.023809523809523808, 0.0, 0.3333333333333333, 0.0, 0.7071067811865475
equals,SIMPLE_NAME, line no: 17,depth < 0,INFIX_EXPRESSION, 0.8889361287522811, 0.42857142857142855, 1.0, 0.1111111111111111, 0.0, 0.5773502691896258
i < parens.length(),INFIX_EXPRESSION, line no: 15,i++,POSTFIX_EXPRESSION, 0.8826658250768716, 0.9761904761904762, 0.5, 0.05263157894736842, 0.0, 0.5773502691896258
i++,POSTFIX_EXPRESSION, line no: 15,i < parens.length(),INFIX_EXPRESSION, 0.8826658250768716, 0.9761904761904762, 0.5, 0.05263157894736842, 0.0, 0.5773502691896258
parens.charAt(i),METHOD_INVOCATION, line no: 16,i++,POSTFIX_EXPRESSION, 0.8814901431377324, 0.9642857142857143, 0.5, 0.0625, 0.0, 0.5773502691896258
paren.equals('('),METHOD_INVOCATION, line no: 17,parens.length(),METHOD_INVOCATION, 0.8616229507514024, 0.9629629629629629, 0.0, 0.5294117647058824, 0.0, 0.5773502691896258
paren.equals('('),METHOD_INVOCATION, line no: 17,parens.charAt(i),METHOD_INVOCATION, 0.8616229507514024, 0.9629629629629629, 0.0, 0.5294117647058824, 0.0, 0.5773502691896258
depth++,POSTFIX_EXPRESSION, line no: 18,parens.length(),METHOD_INVOCATION, 0.8485281374238569, 1.0, 0.0, 0.2, 0.0, 0.7071067811865475
depth,SIMPLE_NAME, line no: 18,paren,SIMPLE_NAME, 0.8485281374238569, 1.0, 0.0, 0.2, 0.0, 0.7071067811865475
depth,SIMPLE_NAME, line no: 18,true,BOOLEAN_LITERAL, 0.8485281374238569, 1.0, 0.0, 0.2, 0.0, 0.7071067811865475
parens.charAt(i),METHOD_INVOCATION, line no: 16,paren.equals('('),METHOD_INVOCATION, 0.8417669891126058, 0.9285714285714286, 0.0, 0.5294117647058824, 0.0, 0.5773502691896258
i,SIMPLE_NAME, line no: 16,depth--,POSTFIX_EXPRESSION, 0.8361624588263546, 0.4482758620689655, 1.0, 0.0, 0.0, 0.5773502691896258
parens,SIMPLE_NAME, line no: 15,paren,SIMPLE_NAME, 0.8354083440546859, 0.6136363636363636, 0.0, 0.8333333333333334, 0.0, 0.5773502691896258
paren.equals('('),METHOD_INVOCATION, line no: 17,i < parens.length(),INFIX_EXPRESSION, 0.8294486323445501, 0.9629629629629629, 0.0, 0.47368421052631576, 0.0, 0.5773502691896258
depth,SIMPLE_NAME, line no: 18,parens,SIMPLE_NAME, 0.8249579113843054, 0.125, 0.0, 0.16666666666666666, 0.0, 0.7071067811865475
depth,SIMPLE_NAME, line no: 18,charAt,SIMPLE_NAME, 0.8249579113843054, 1.0, 0.0, 0.16666666666666666, 0.0, 0.7071067811865475
depth,SIMPLE_NAME, line no: 18,equals,SIMPLE_NAME, 0.8249579113843054, 1.0, 0.0, 0.16666666666666666, 0.0, 0.7071067811865475
depth++,POSTFIX_EXPRESSION, line no: 18,i < parens.length(),INFIX_EXPRESSION, 0.8187552203212655, 1.0, 0.0, 0.15789473684210525, 0.0, 0.7071067811865475
depth,SIMPLE_NAME, line no: 18,i < parens.length(),INFIX_EXPRESSION, 0.8187552203212655, 1.0, 0.0, 0.15789473684210525, 0.0, 0.7071067811865475
true,BOOLEAN_LITERAL, line no: 24,depth,SIMPLE_NAME, 0.8148563859387832, 0.9523809523809523, 0.0, 0.2, 0.0, 0.7071067811865475
Character,SIMPLE_NAME, line no: 16,charAt,SIMPLE_NAME, 0.8133307363584014, 0.9642857142857143, 0.0, 0.4444444444444444, 0.0, 0.5773502691896258
parens.length(),METHOD_INVOCATION, line no: 15,parens,SIMPLE_NAME, 0.8082903768654761, 0.023255813953488372, 0.0, 0.4, 0.0, 0.5773502691896258
depth++,POSTFIX_EXPRESSION, line no: 18,parens,SIMPLE_NAME, 0.8081220356417684, 0.14285714285714285, 0.0, 0.14285714285714285, 0.0, 0.7071067811865475
depth++,POSTFIX_EXPRESSION, line no: 18,int i=0,VARIABLE_DECLARATION_EXPRESSION, 0.8081220356417684, 1.0, 0.0, 0.14285714285714285, 0.0, 0.7071067811865475
depth++,POSTFIX_EXPRESSION, line no: 18,paren,SIMPLE_NAME, 0.8081220356417684, 1.0, 0.0, 0.14285714285714285, 0.0, 0.7071067811865475
depth++,POSTFIX_EXPRESSION, line no: 18,charAt,SIMPLE_NAME, 0.8081220356417684, 1.0, 0.0, 0.14285714285714285, 0.0, 0.7071067811865475
depth++,POSTFIX_EXPRESSION, line no: 18,equals,SIMPLE_NAME, 0.8081220356417684, 1.0, 0.0, 0.14285714285714285, 0.0, 0.7071067811865475
depth++,POSTFIX_EXPRESSION, line no: 18,true,BOOLEAN_LITERAL, 0.8081220356417684, 1.0, 0.0, 0.14285714285714285, 0.0, 0.7071067811865475
depth++,POSTFIX_EXPRESSION, line no: 18,parens.charAt(i),METHOD_INVOCATION, 0.795495128834866, 1.0, 0.0, 0.125, 0.0, 0.7071067811865475
depth,SIMPLE_NAME, line no: 18,parens.charAt(i),METHOD_INVOCATION, 0.795495128834866, 1.0, 0.0, 0.125, 0.0, 0.7071067811865475
parens,SIMPLE_NAME, line no: 15,parens.length(),METHOD_INVOCATION, 0.7951687798384394, 0.9772727272727273, 0.0, 0.4, 0.0, 0.5773502691896258
charAt,SIMPLE_NAME, line no: 16,Character,SIMPLE_NAME, 0.7941331288853475, 0.9310344827586207, 0.0, 0.4444444444444444, 0.0, 0.5773502691896258
parens.charAt(i),METHOD_INVOCATION, line no: 16,parens,SIMPLE_NAME, 0.7938566201357355, 0.03571428571428571, 0.0, 0.375, 0.0, 0.5773502691896258
true,BOOLEAN_LITERAL, line no: 24,length,SIMPLE_NAME, 0.7912861598992317, 0.9523809523809523, 0.0, 0.16666666666666666, 0.0, 0.7071067811865475
parens,SIMPLE_NAME, line no: 16,String,SIMPLE_NAME, 0.7897089888915572, 0.034482758620689655, 1.0, 0.3333333333333333, 0.0, 0.5773502691896258
parens,SIMPLE_NAME, line no: 16,parens.length(),METHOD_INVOCATION, 0.7883817468934201, 0.9655172413793104, 0.0, 0.4, 0.0, 0.5773502691896258
paren,SIMPLE_NAME, line no: 16,true,BOOLEAN_LITERAL, 0.7876707243944181, 0.9642857142857143, 0.0, 0.4, 0.0, 0.5773502691896258
paren,SIMPLE_NAME, line no: 17,true,BOOLEAN_LITERAL, 0.7876707243944181, 0.9642857142857143, 0.0, 0.4, 0.0, 0.5773502691896258
depth++,POSTFIX_EXPRESSION, line no: 18,Character,SIMPLE_NAME, 0.7856742013183861, 1.0, 0.0, 0.1111111111111111, 0.0, 0.7071067811865475
depth,SIMPLE_NAME, line no: 18,Character,SIMPLE_NAME, 0.7856742013183861, 1.0, 0.0, 0.1111111111111111, 0.0, 0.7071067811865475
parens,SIMPLE_NAME, line no: 15,String,SIMPLE_NAME, 0.782921955946538, 0.022727272727272728, 1.0, 0.3333333333333333, 0.0, 0.5773502691896258
paren.equals('('),METHOD_INVOCATION, line no: 17,equals,SIMPLE_NAME, 0.7811209524330233, 1.0, 0.0, 0.35294117647058826, 0.0, 0.5773502691896258
true,BOOLEAN_LITERAL, line no: 24,int i=0,VARIABLE_DECLARATION_EXPRESSION, 0.7744502841566947, 0.9523809523809523, 0.0, 0.14285714285714285, 0.0, 0.7071067811865475
parens,SIMPLE_NAME, line no: 16,parens.charAt(i),METHOD_INVOCATION, 0.7739479901636795, 0.9655172413793104, 0.0, 0.375, 0.0, 0.5773502691896258
parens,SIMPLE_NAME, line no: 15,length,SIMPLE_NAME, 0.769800358919501, 1.0, 0.0, 0.3333333333333333, 0.0, 0.5773502691896258
length,SIMPLE_NAME, line no: 15,parens,SIMPLE_NAME, 0.769800358919501, 0.022727272727272728, 0.0, 0.3333333333333333, 0.0, 0.5773502691896258
paren,SIMPLE_NAME, line no: 16,charAt,SIMPLE_NAME, 0.769800358919501, 1.0, 0.0, 0.3333333333333333, 0.0, 0.5773502691896258
parens,SIMPLE_NAME, line no: 16,charAt,SIMPLE_NAME, 0.769800358919501, 1.0, 0.0, 0.3333333333333333, 0.0, 0.5773502691896258
charAt,SIMPLE_NAME, line no: 16,parens,SIMPLE_NAME, 0.769800358919501, 0.034482758620689655, 0.0, 0.3333333333333333, 0.0, 0.5773502691896258
int i=0,VARIABLE_DECLARATION_EXPRESSION, line no: 15,parens.charAt(i),METHOD_INVOCATION, 0.7680820545469129, 0.6428571428571429, 0.5, 0.1875, 0.0, 0.5773502691896258
true,BOOLEAN_LITERAL, line no: 24,parens.length(),METHOD_INVOCATION, 0.7677159338596801, 0.9523809523809523, 0.0, 0.13333333333333333, 0.0, 0.7071067811865475
i < parens.length(),INFIX_EXPRESSION, line no: 15,false,BOOLEAN_LITERAL, 0.7647358828739782, 0.16666666666666666, 1.0, 0.15789473684210525, 0.0, 0.5773502691896258
